t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16 v17
7.42169 0.00000 0.51091 0.74623 0.93908 1.08199 1.22794 1.33888 1.39169 1.45209 1.45905 1.48178 1.51031 1.48105 1.46318 1.47263 1.48256 13.77092
7.46988 0.00000 0.51510 0.75218 0.94614 1.08967 1.23610 1.34711 1.39950 1.45943 1.46561 1.48761 1.51546 1.48527 1.46643 1.47518 1.48448 13.68436
7.51807 0.00000 0.51930 0.75814 0.95321 1.09735 1.24426 1.35532 1.40728 1.46674 1.47213 1.49340 1.52054 1.48942 1.46960 1.47766 1.48632 13.59827
7.56627 0.00000 0.52351 0.76411 0.96029 1.10503 1.25242 1.36353 1.41504 1.47402 1.47862 1.49914 1.52558 1.49352 1.47272 1.48007 1.48809 13.51259
7.61446 0.00000 0.52774 0.77010 0.96739 1.11272 1.26057 1.37172 1.42278 1.48127 1.48506 1.50482 1.53055 1.49755 1.47576 1.48241 1.48979 13.42737
7.66265 0.00000 0.53198 0.77610 0.97449 1.12041 1.26872 1.37990 1.43050 1.48848 1.49146 1.51046 1.53547 1.50152 1.47875 1.48469 1.49142 13.34258
7.71084 0.00000 0.53623 0.78211 0.98160 1.12811 1.27687 1.38806 1.43819 1.49566 1.49782 1.51606 1.54034 1.50544 1.48167 1.48690 1.49298 13.25820
7.75904 0.00000 0.54049 0.78814 0.98872 1.13581 1.28501 1.39621 1.44586 1.50280 1.50414 1.52160 1.54514 1.50929 1.48453 1.48903 1.49446 13.17430
7.80723 0.00000 0.54476 0.79418 0.99585 1.14351 1.29315 1.40435 1.45350 1.50992 1.51042 1.52710 1.54989 1.51309 1.48732 1.49110 1.49588 13.09081
7.85542 0.00000 0.54905 0.80023 1.00299 1.15122 1.30128 1.41247 1.46113 1.51700 1.51666 1.53255 1.55459 1.51683 1.49006 1.49311 1.49723 13.00773
7.90361 0.00000 0.55335 0.80630 1.01014 1.15893 1.30941 1.42058 1.46872 1.52404 1.52286 1.53795 1.55923 1.52050 1.49273 1.49504 1.49850 12.92512
7.95181 0.00000 0.55766 0.81238 1.01730 1.16665 1.31754 1.42868 1.47630 1.53105 1.52902 1.54330 1.56381 1.52412 1.49534 1.49691 1.49971 12.84292
8.00000 0.00000 0.56198 0.81847 1.02447 1.17437 1.32566 1.43676 1.48385 1.53804 1.53514 1.54861 1.56834 1.52768 1.49789 1.49872 1.50085 12.76111
8.04819 0.00000 0.56631 0.82458 1.03165 1.18209 1.33377 1.44482 1.49138 1.54498 1.54121 1.55387 1.57282 1.53118 1.50037 1.50046 1.50192 12.67979
8.09639 0.00000 0.57066 0.83070 1.03883 1.18982 1.34188 1.45287 1.49888 1.55189 1.54725 1.55908 1.57724 1.53462 1.50280 1.50214 1.50293 12.59887
8.14458 0.00000 0.57502 0.83683 1.04603 1.19755 1.34998 1.46091 1.50637 1.55877 1.55325 1.56424 1.58160 1.53801 1.50516 1.50375 1.50387 12.51835
8.19277 0.00000 0.57939 0.84297 1.05323 1.20528 1.35808 1.46893 1.51382 1.56562 1.55921 1.56936 1.58591 1.54134 1.50747 1.50530 1.50474 12.43827
8.24096 0.00000 0.58377 0.84913 1.06045 1.21302 1.36618 1.47693 1.52126 1.57243 1.56512 1.57443 1.59017 1.54461 1.50971 1.50678 1.50555 12.35862
8.28916 0.00000 0.58816 0.85530 1.06767 1.22076 1.37426 1.48493 1.52866 1.57920 1.57100 1.57945 1.59437 1.54783 1.51190 1.50821 1.50629 12.27938
8.33735 0.00000 0.59257 0.86148 1.07490 1.22850 1.38235 1.49290 1.53605 1.58595 1.57684 1.58443 1.59853 1.55099 1.51403 1.50957 1.50697 12.20053
8.38554 0.00000 0.59699 0.86768 1.08215 1.23625 1.39043 1.50086 1.54341 1.59266 1.58263 1.58935 1.60262 1.55409 1.51610 1.51087 1.50759 12.12214
8.43373 0.00000 0.60142 0.87389 1.08940 1.24399 1.39850 1.50881 1.55075 1.59933 1.58838 1.59423 1.60666 1.55713 1.51810 1.51211 1.50814 12.04416
8.48193 0.00000 0.60586 0.88012 1.09666 1.25175 1.40656 1.51674 1.55806 1.60598 1.59410 1.59907 1.61065 1.56012 1.52006 1.51328 1.50863 11.96657
8.53012 0.00000 0.61032 0.88635 1.10392 1.25950 1.41462 1.52466 1.56535 1.61259 1.59977 1.60386 1.61459 1.56306 1.52195 1.51440 1.50906 11.88939
8.57831 0.00000 0.61479 0.89260 1.11120 1.26726 1.42268 1.53255 1.57261 1.61916 1.60541 1.60860 1.61847 1.56593 1.52379 1.51546 1.50942 11.81263
8.62651 0.00000 0.61927 0.89886 1.11849 1.27502 1.43072 1.54044 1.57985 1.62570 1.61100 1.61329 1.62229 1.56876 1.52557 1.51646 1.50972 11.73630
8.67470 0.00000 0.62376 0.90513 1.12578 1.28278 1.43876 1.54831 1.58706 1.63221 1.61655 1.61794 1.62607 1.57152 1.52729 1.51739 1.50996 11.66036
8.72289 0.00000 0.62826 0.91142 1.13308 1.29054 1.44680 1.55616 1.59425 1.63868 1.62207 1.62254 1.62980 1.57424 1.52896 1.51827 1.51015 11.58482
8.77108 0.00000 0.63278 0.91772 1.14040 1.29831 1.45483 1.56399 1.60141 1.64512 1.62754 1.62710 1.63347 1.57690 1.53058 1.51910 1.51028 11.50967
8.81928 0.00000 0.63731 0.92403 1.14772 1.30608 1.46285 1.57181 1.60855 1.65152 1.63297 1.63160 1.63709 1.57950 1.53214 1.51986 1.51034 11.43496
8.86747 0.00000 0.64185 0.93036 1.15504 1.31385 1.47086 1.57962 1.61566 1.65789 1.63837 1.63606 1.64065 1.58205 1.53364 1.52057 1.51034 11.36066
8.91566 0.00000 0.64640 0.93669 1.16238 1.32162 1.47887 1.58740 1.62275 1.66423 1.64372 1.64048 1.64417 1.58455 1.53508 1.52121 1.51029 11.28674
8.96386 0.00000 0.65097 0.94304 1.16972 1.32940 1.48687 1.59517 1.62981 1.67053 1.64903 1.64485 1.64763 1.58699 1.53648 1.52181 1.51018 11.21321
9.01205 0.00000 0.65554 0.94941 1.17708 1.33717 1.49487 1.60293 1.63685 1.67680 1.65430 1.64918 1.65105 1.58939 1.53782 1.52235 1.51002 11.14008
9.06024 0.00000 0.66013 0.95578 1.18444 1.34495 1.50286 1.61067 1.64387 1.68303 1.65954 1.65346 1.65441 1.59173 1.53911 1.52283 1.50980 11.06733
9.10843 0.00000 0.66473 0.96217 1.19181 1.35273 1.51084 1.61839 1.65085 1.68923 1.66473 1.65769 1.65772 1.59401 1.54034 1.52326 1.50952 10.99502
9.15663 0.00000 0.66935 0.96857 1.19919 1.36051 1.51881 1.62609 1.65781 1.69539 1.66988 1.66188 1.66098 1.59624 1.54151 1.52363 1.50918 10.92310
9.20482 0.00000 0.67397 0.97498 1.20657 1.36829 1.52677 1.63377 1.66475 1.70152 1.67499 1.66602 1.66419 1.59842 1.54264 1.52394 1.50879 10.85156
9.25301 0.00000 0.67861 0.98140 1.21396 1.37608 1.53473 1.64144 1.67166 1.70762 1.68007 1.67012 1.66734 1.60055 1.54371 1.52421 1.50835 10.78041
9.30120 0.00000 0.68326 0.98784 1.22137 1.38387 1.54268 1.64910 1.67854 1.71368 1.68510 1.67418 1.67045 1.60262 1.54474 1.52442 1.50785 10.70964
9.34940 0.00000 0.68792 0.99429 1.22877 1.39165 1.55062 1.65673 1.68540 1.71971 1.69009 1.67819 1.67351 1.60465 1.54571 1.52457 1.50730 10.63925
9.39759 0.00000 0.69260 1.00075 1.23619 1.39944 1.55856 1.66435 1.69223 1.72570 1.69505 1.68215 1.67652 1.60663 1.54663 1.52468 1.50670 10.56925
9.44578 0.00000 0.69729 1.00722 1.24361 1.40723 1.56648 1.67195 1.69904 1.73166 1.69996 1.68607 1.67948 1.60855 1.54750 1.52473 1.50605 10.49965
9.49398 0.00000 0.70199 1.01371 1.25105 1.41502 1.57440 1.67953 1.70582 1.73758 1.70483 1.68994 1.68239 1.61042 1.54832 1.52473 1.50534 10.43044
9.54217 0.00000 0.70670 1.02021 1.25849 1.42281 1.58231 1.68710 1.71257 1.74347 1.70967 1.69377 1.68524 1.61224 1.54909 1.52468 1.50458 10.36162
9.59036 0.00000 0.71142 1.02672 1.26593 1.43060 1.59021 1.69465 1.71930 1.74932 1.71446 1.69755 1.68805 1.61402 1.54980 1.52458 1.50377 10.29317
9.63855 0.00000 0.71616 1.03324 1.27339 1.43840 1.59811 1.70218 1.72600 1.75514 1.71921 1.70129 1.69081 1.61574 1.55047 1.52443 1.50290 10.22510
9.68675 0.00000 0.72091 1.03977 1.28085 1.44619 1.60599 1.70969 1.73268 1.76093 1.72393 1.70499 1.69353 1.61741 1.55109 1.52423 1.50199 10.15740
9.73494 0.00000 0.72567 1.04632 1.28832 1.45398 1.61387 1.71718 1.73933 1.76668 1.72860 1.70864 1.69619 1.61903 1.55167 1.52397 1.50103 10.09008
9.78313 0.00000 0.73044 1.05288 1.29580 1.46178 1.62174 1.72466 1.74595 1.77239 1.73324 1.71225 1.69881 1.62061 1.55219 1.52367 1.50003 10.02314
9.83133 0.00000 0.73523 1.05945 1.30328 1.46957 1.62960 1.73212 1.75255 1.77808 1.73784 1.71582 1.70137 1.62214 1.55266 1.52333 1.49897 9.95656
9.87952 0.00000 0.74002 1.06603 1.31077 1.47737 1.63745 1.73956 1.75912 1.78372 1.74239 1.71934 1.70389 1.62361 1.55309 1.52293 1.49786 9.89036
9.92771 0.00000 0.74483 1.07262 1.31827 1.48516 1.64529 1.74698 1.76566 1.78934 1.74691 1.72281 1.70636 1.62504 1.55347 1.52249 1.49671 9.82453
9.97590 0.00000 0.74966 1.07923 1.32577 1.49296 1.65312 1.75438 1.77218 1.79491 1.75139 1.72625 1.70879 1.62643 1.55381 1.52199 1.49551 9.75907
10.02410 0.00000 0.75449 1.08584 1.33328 1.50075 1.66094 1.76176 1.77867 1.80046 1.75583 1.72964 1.71116 1.62776 1.55410 1.52145 1.49427 9.69397
10.07229 0.00000 0.75934 1.09247 1.34080 1.50855 1.66876 1.76913 1.78514 1.80597 1.76023 1.73299 1.71349 1.62905 1.55434 1.52087 1.49298 9.62925
10.12048 0.00000 0.76420 1.09911 1.34833 1.51634 1.67656 1.77648 1.79157 1.81144 1.76459 1.73629 1.71578 1.63029 1.55453 1.52024 1.49164 9.56489
10.16867 0.00000 0.76907 1.10577 1.35586 1.52413 1.68436 1.78380 1.79798 1.81688 1.76891 1.73955 1.71801 1.63148 1.55468 1.51956 1.49026 9.50091
10.21687 0.00000 0.77395 1.11243 1.36340 1.53193 1.69214 1.79111 1.80436 1.82228 1.77320 1.74276 1.72020 1.63262 1.55478 1.51883 1.48883 9.43728
10.26506 0.00000 0.77885 1.11911 1.37095 1.53972 1.69992 1.79840 1.81072 1.82765 1.77744 1.74594 1.72234 1.63372 1.55484 1.51806 1.48736 9.37402
10.31325 0.00000 0.78375 1.12579 1.37850 1.54752 1.70769 1.80567 1.81705 1.83298 1.78164 1.74907 1.72443 1.63477 1.55485 1.51725 1.48584 9.31112
10.36145 0.00000 0.78868 1.13249 1.38606 1.55531 1.71544 1.81293 1.82335 1.83828 1.78581 1.75216 1.72648 1.63578 1.55482 1.51639 1.48428 9.24857
10.40964 0.00000 0.79361 1.13920 1.39362 1.56310 1.72319 1.82016 1.82962 1.84355 1.78994 1.75520 1.72848 1.63674 1.55475 1.51549 1.48268 9.18638
10.45783 0.00000 0.79855 1.14593 1.40120 1.57089 1.73092 1.82737 1.83587 1.84878 1.79402 1.75821 1.73044 1.63765 1.55463 1.51455 1.48104 9.12454
10.50602 0.00000 0.80351 1.15266 1.40877 1.57868 1.73865 1.83457 1.84209 1.85397 1.79807 1.76117 1.73235 1.63853 1.55447 1.51356 1.47935 9.06306
10.55422 0.00000 0.80848 1.15940 1.41636 1.58647 1.74637 1.84174 1.84828 1.85913 1.80208 1.76409 1.73422 1.63935 1.55426 1.51253 1.47762 9.00192
10.60241 0.00000 0.81346 1.16616 1.42395 1.59426 1.75407 1.84890 1.85445 1.86426 1.80606 1.76697 1.73604 1.64013 1.55402 1.51146 1.47586 8.94114
10.65060 0.00000 0.81845 1.17293 1.43155 1.60205 1.76177 1.85603 1.86059 1.86935 1.80999 1.76980 1.73782 1.64087 1.55373 1.51035 1.47405 8.88071
10.69880 0.00000 0.82346 1.17971 1.43915 1.60983 1.76945 1.86315 1.86670 1.87441 1.81389 1.77260 1.73955 1.64156 1.55340 1.50919 1.47220 8.82063
10.74699 0.00000 0.82848 1.18650 1.44676 1.61762 1.77713 1.87025 1.87278 1.87943 1.81774 1.77535 1.74124 1.64221 1.55302 1.50800 1.47031 8.76089
10.79518 0.00000 0.83351 1.19330 1.45437 1.62540 1.78479 1.87732 1.87884 1.88442 1.82156 1.77806 1.74289 1.64282 1.55261 1.50676 1.46839 8.70149
10.84337 0.00000 0.83855 1.20011 1.46199 1.63318 1.79244 1.88438 1.88486 1.88937 1.82534 1.78073 1.74449 1.64338 1.55216 1.50548 1.46642 8.64244
10.89157 0.00000 0.84361 1.20693 1.46962 1.64096 1.80009 1.89141 1.89086 1.89429 1.82908 1.78336 1.74604 1.64390 1.55166 1.50417 1.46442 8.58375
10.93976 0.00000 0.84868 1.21377 1.47725 1.64874 1.80772 1.89843 1.89684 1.89917 1.83279 1.78595 1.74755 1.64437 1.55112 1.50281 1.46238 8.52539
10.98795 0.00000 0.85376 1.22061 1.48489 1.65652 1.81534 1.90543 1.90278 1.90402 1.83645 1.78849 1.74902 1.64481 1.55055 1.50141 1.46030 8.46738
11.03614 0.00000 0.85885 1.22747 1.49253 1.66429 1.82295 1.91240 1.90870 1.90884 1.84008 1.79100 1.75044 1.64520 1.54993 1.49998 1.45818 8.40970
11.08434 0.00000 0.86395 1.23434 1.50018 1.67207 1.83054 1.91936 1.91459 1.91362 1.84366 1.79346 1.75183 1.64555 1.54927 1.49851 1.45603 8.35236
11.13253 0.00000 0.86907 1.24122 1.50784 1.67984 1.83813 1.92629 1.92045 1.91836 1.84722 1.79589 1.75316 1.64585 1.54858 1.49700 1.45384 8.29535
11.18072 0.00000 0.87420 1.24811 1.51550 1.68761 1.84570 1.93321 1.92628 1.92307 1.85073 1.79827 1.75446 1.64612 1.54785 1.49545 1.45162 8.23867
11.22892 0.00000 0.87934 1.25501 1.52317 1.69537 1.85327 1.94010 1.93208 1.92774 1.85420 1.80061 1.75572 1.64634 1.54708 1.49387 1.44936 8.18233
11.27711 0.00000 0.88449 1.26192 1.53084 1.70314 1.86082 1.94697 1.93786 1.93239 1.85764 1.80292 1.75693 1.64653 1.54627 1.49224 1.44707 8.12632
11.32530 0.00000 0.88966 1.26884 1.53851 1.71090 1.86836 1.95383 1.94361 1.93699 1.86104 1.80518 1.75810 1.64667 1.54542 1.49059 1.44474 8.07063
11.37349 0.00000 0.89484 1.27577 1.54619 1.71866 1.87589 1.96066 1.94933 1.94157 1.86440 1.80740 1.75923 1.64677 1.54454 1.48890 1.44238 8.01527
11.42169 0.00000 0.90003 1.28271 1.55388 1.72642 1.88340 1.96747 1.95503 1.94610 1.86773 1.80959 1.76031 1.64684 1.54362 1.48717 1.43998 7.96023
11.46988 0.00000 0.90523 1.28967 1.56157 1.73417 1.89091 1.97426 1.96069 1.95061 1.87102 1.81173 1.76136 1.64686 1.54266 1.48540 1.43756 7.90552
11.51807 0.00000 0.91044 1.29663 1.56927 1.74192 1.89840 1.98103 1.96633 1.95508 1.87427 1.81384 1.76237 1.64685 1.54167 1.48361 1.43510 7.85112
11.56627 0.00000 0.91567 1.30361 1.57697 1.74967 1.90588 1.98778 1.97194 1.95951 1.87749 1.81591 1.76333 1.64679 1.54064 1.48178 1.43261 7.79705
11.61446 0.00000 0.92091 1.31059 1.58468 1.75742 1.91335 1.99451 1.97752 1.96391 1.88066 1.81793 1.76425 1.64670 1.53957 1.47991 1.43008 7.74332
11.66265 0.00000 0.92616 1.31759 1.59239 1.76516 1.92081 2.00121 1.98307 1.96827 1.88380 1.81991 1.76513 1.64656 1.53847 1.47801 1.42752 7.68992
11.71084 0.00000 0.93143 1.32460 1.60011 1.77290 1.92825 2.00790 1.98859 1.97260 1.88690 1.82186 1.76597 1.64639 1.53733 1.47607 1.42494 7.63683
11.75904 0.00000 0.93670 1.33161 1.60783 1.78064 1.93568 2.01456 1.99409 1.97690 1.88996 1.82377 1.76677 1.64618 1.53616 1.47410 1.42232 7.58405
11.80723 0.00000 0.94199 1.33864 1.61555 1.78837 1.94310 2.02120 1.99956 1.98116 1.89299 1.82564 1.76753 1.64593 1.53495 1.47210 1.41967 7.53159
11.85542 0.00000 0.94729 1.34568 1.62328 1.79611 1.95050 2.02782 2.00500 1.98539 1.89598 1.82747 1.76826 1.64564 1.53371 1.47007 1.41699 7.47943
11.90361 0.00000 0.95260 1.35272 1.63102 1.80383 1.95790 2.03442 2.01041 1.98958 1.89894 1.82927 1.76894 1.64532 1.53243 1.46801 1.41429 7.42758
11.95181 0.00000 0.95793 1.35978 1.63876 1.81156 1.96528 2.04100 2.01579 1.99375 1.90186 1.83102 1.76959 1.64496 1.53113 1.46592 1.41155 7.37603
12.00000 0.00000 0.96326 1.36685 1.64650 1.81928 1.97265 2.04756 2.02115 1.99787 1.90474 1.83274 1.77019 1.64456 1.52979 1.46379 1.40879 7.32478
