t b01 b02 b03 b04 b05 b06 b07 b08 b09 b10 b11 b12 b13 b14 b15 b16 b17
7.32530 -1.00000 0.93616 1.76396 2.27593 2.74013 3.44940 4.03784 4.43123 5.01492 5.42108 6.01818 6.74167 7.20055 7.71828 8.55270 9.44647 9.60058
7.37349 -1.00000 0.93578 1.76205 2.27328 2.73797 3.44580 4.03354 4.42738 5.01011 5.41695 6.01334 6.73540 7.19484 7.71179 8.54497 9.43812 9.59260
7.42169 -1.00000 0.93540 1.76014 2.27064 2.73580 3.44220 4.02925 4.42353 5.00531 5.41283 6.00852 6.72914 7.18914 7.70531 8.53726 9.42979 9.58462
7.46988 -1.00000 0.93502 1.75823 2.26801 2.73364 3.43861 4.02498 4.41969 5.00052 5.40870 6.00370 6.72290 7.18345 7.69885 8.52957 9.42147 9.57666
7.51807 -1.00000 0.93464 1.75631 2.26540 2.73147 3.43503 4.02071 4.41585 4.99574 5.40458 5.99889 6.71667 7.17775 7.69240 8.52189 9.41316 9.56871
7.56627 -1.00000 0.93426 1.75440 2.26279 2.72930 3.43146 4.01646 4.41202 4.99098 5.40046 5.99410 6.71046 7.17206 7.68597 8.51422 9.40488 9.56077
7.61446 -1.00000 0.93388 1.75249 2.26020 2.72713 3.42789 4.01223 4.40819 4.98622 5.39635 5.98931 6.70427 7.16636 7.67955 8.50657 9.39661 9.55286
7.66265 -1.00000 0.93349 1.75058 2.25762 2.72495 3.42432 4.00800 4.40436 4.98147 5.39223 5.98452 6.69808 7.16068 7.67315 8.49894 9.38835 9.54495
7.71084 -1.00000 0.93311 1.74867 2.25505 2.72278 3.42077 4.00379 4.40054 4.97673 5.38812 5.97975 6.69192 7.15499 7.66677 8.49132 9.38011 9.53705
7.75904 -1.00000 0.93273 1.74676 2.25248 2.72060 3.41722 3.99958 4.39672 4.97201 5.38401 5.97499 6.68577 7.14931 7.66039 8.48372 9.37189 9.52918
7.80723 -1.00000 0.93235 1.74484 2.24993 2.71842 3.41368 3.99540 4.39290 4.96729 5.37990 5.97023 6.67963 7.14363 7.65403 8.47613 9.36368 9.52131
7.85542 -1.00000 0.93197 1.74293 2.24740 2.71625 3.41014 3.99122 4.38909 4.96258 5.37580 5.96549 6.67351 7.13795 7.64769 8.46856 9.35549 9.51345
7.90361 -1.00000 0.93159 1.74102 2.24487 2.71406 3.40661 3.98705 4.38528 4.95788 5.37169 5.96075 6.66741 7.13228 7.64136 8.46100 9.34732 9.50562
7.95181 -1.00000 0.93121 1.73911 2.24235 2.71188 3.40309 3.98290 4.38147 4.95320 5.36759 5.95602 6.66132 7.12661 7.63505 8.45346 9.33916 9.49779
8.00000 -1.00000 0.93082 1.73720 2.23984 2.70970 3.39958 3.97876 4.37768 4.94852 5.36350 5.95130 6.65524 7.12094 7.62875 8.44594 9.33101 9.48997
8.04819 -1.00000 0.93044 1.73529 2.23734 2.70751 3.39607 3.97463 4.37388 4.94385 5.35940 5.94658 6.64918 7.11528 7.62246 8.43842 9.32288 9.48218
8.09639 -1.00000 0.93006 1.73338 2.23485 2.70532 3.39257 3.97051 4.37008 4.93920 5.35531 5.94188 6.64313 7.10962 7.61619 8.43093 9.31477 9.47439
8.14458 -1.00000 0.92968 1.73147 2.23237 2.70314 3.38908 3.96641 4.36630 4.93455 5.35122 5.93718 6.63710 7.10396 7.60993 8.42345 9.30667 9.46662
8.19277 -1.00000 0.92930 1.72957 2.22990 2.70095 3.38559 3.96231 4.36251 4.92991 5.34714 5.93249 6.63108 7.09831 7.60368 8.41598 9.29859 9.45886
8.24096 -1.00000 0.92891 1.72766 2.22744 2.69876 3.38211 3.95823 4.35873 4.92528 5.34305 5.92781 6.62507 7.09266 7.59745 8.40853 9.29052 9.45111
8.28916 -1.00000 0.92853 1.72575 2.22499 2.69657 3.37864 3.95416 4.35495 4.92066 5.33897 5.92314 6.61908 7.08701 7.59123 8.40109 9.28247 9.44338
8.33735 -1.00000 0.92815 1.72385 2.22255 2.69438 3.37517 3.95010 4.35118 4.91606 5.33490 5.91847 6.61310 7.08137 7.58503 8.39367 9.27443 9.43565
8.38554 -1.00000 0.92777 1.72194 2.22012 2.69219 3.37171 3.94605 4.34741 4.91145 5.33082 5.91381 6.60714 7.07573 7.57884 8.38626 9.26641 9.42795
8.43373 -1.00000 0.92738 1.72003 2.21769 2.68999 3.36826 3.94201 4.34365 4.90686 5.32675 5.90916 6.60119 7.07010 7.57266 8.37887 9.25840 9.42026
8.48193 -1.00000 0.92700 1.71813 2.21528 2.68780 3.36481 3.93798 4.33989 4.90228 5.32268 5.90452 6.59525 7.06447 7.56650 8.37149 9.25041 9.41258
8.53012 -1.00000 0.92662 1.71623 2.21288 2.68561 3.36138 3.93397 4.33613 4.89771 5.31862 5.89989 6.58933 7.05884 7.56035 8.36412 9.24243 9.40490
8.57831 -1.00000 0.92624 1.71433 2.21048 2.68341 3.35794 3.92996 4.33238 4.89315 5.31455 5.89526 6.58342 7.05322 7.55421 8.35677 9.23447 9.39725
8.62651 -1.00000 0.92585 1.71243 2.20809 2.68121 3.35452 3.92597 4.32863 4.88860 5.31049 5.89064 6.57753 7.04760 7.54809 8.34944 9.22652 9.38961
8.67470 -1.00000 0.92547 1.71053 2.20572 2.67902 3.35110 3.92198 4.32489 4.88405 5.30644 5.88603 6.57165 7.04199 7.54198 8.34212 9.21859 9.38198
8.72289 -1.00000 0.92509 1.70863 2.20335 2.67682 3.34769 3.91801 4.32115 4.87952 5.30238 5.88143 6.56578 7.03638 7.53588 8.33481 9.21067 9.37436
8.77108 -1.00000 0.92470 1.70673 2.20099 2.67463 3.34429 3.91405 4.31742 4.87499 5.29833 5.87683 6.55993 7.03078 7.52980 8.32752 9.20277 9.36675
8.81928 -1.00000 0.92432 1.70484 2.19863 2.67243 3.34089 3.91010 4.31368 4.87048 5.29429 5.87224 6.55408 7.02517 7.52373 8.32024 9.19488 9.35916
8.86747 -1.00000 0.92393 1.70294 2.19629 2.67023 3.33750 3.90616 4.30996 4.86597 5.29024 5.86766 6.54825 7.01958 7.51767 8.31298 9.18701 9.35159
8.91566 -1.00000 0.92355 1.70105 2.19395 2.66803 3.33412 3.90223 4.30623 4.86147 5.28620 5.86308 6.54244 7.01399 7.51162 8.30573 9.17915 9.34402
8.96386 -1.00000 0.92316 1.69916 2.19162 2.66583 3.33074 3.89831 4.30252 4.85698 5.28216 5.85852 6.53664 7.00840 7.50559 8.29850 9.17130 9.33647
9.01205 -1.00000 0.92278 1.69727 2.18930 2.66364 3.32738 3.89440 4.29880 4.85250 5.27813 5.85396 6.53085 7.00282 7.49957 8.29128 9.16347 9.32892
9.06024 -1.00000 0.92240 1.69538 2.18699 2.66144 3.32402 3.89050 4.29510 4.84803 5.27410 5.84941 6.52507 6.99724 7.49356 8.28407 9.15566 9.32139
9.10843 -1.00000 0.92201 1.69349 2.18469 2.65924 3.32066 3.88661 4.29139 4.84357 5.27007 5.84486 6.51931 6.99167 7.48757 8.27688 9.14786 9.31388
9.15663 -1.00000 0.92162 1.69161 2.18239 2.65704 3.31731 3.88273 4.28769 4.83912 5.26605 5.84032 6.51355 6.98610 7.48158 8.26970 9.14007 9.30638
9.20482 -1.00000 0.92124 1.68972 2.18010 2.65484 3.31397 3.87886 4.28399 4.83467 5.26203 5.83579 6.50782 6.98054 7.47561 8.26253 9.13230 9.29889
9.25301 -1.00000 0.92085 1.68784 2.17782 2.65264 3.31064 3.87500 4.28030 4.83024 5.25801 5.83127 6.50209 6.97498 7.46965 8.25538 9.12454 9.29141
9.30120 -1.00000 0.92047 1.68596 2.17555 2.65044 3.30731 3.87115 4.27661 4.82581 5.25400 5.82675 6.49638 6.96943 7.46371 8.24825 9.11680 9.28394
9.34940 -1.00000 0.92008 1.68408 2.17328 2.64825 3.30399 3.86731 4.27293 4.82139 5.24999 5.82224 6.49067 6.96388 7.45777 8.24112 9.10907 9.27649
9.39759 -1.00000 0.91969 1.68221 2.17102 2.64605 3.30068 3.86348 4.26925 4.81698 5.24598 5.81774 6.48499 6.95834 7.45185 8.23401 9.10135 9.26904
9.44578 -1.00000 0.91931 1.68033 2.16877 2.64385 3.29737 3.85966 4.26558 4.81258 5.24198 5.81324 6.47931 6.95280 7.44594 8.22692 9.09365 9.26161
9.49398 -1.00000 0.91892 1.67846 2.16652 2.64165 3.29407 3.85585 4.26191 4.80819 5.23798 5.80875 6.47365 6.94727 7.44004 8.21984 9.08596 9.25420
9.54217 -1.00000 0.91853 1.67659 2.16429 2.63946 3.29078 3.85205 4.25825 4.80380 5.23398 5.80427 6.46799 6.94174 7.43416 8.21277 9.07829 9.24680
9.59036 -1.00000 0.91814 1.67472 2.16206 2.63726 3.28750 3.84826 4.25458 4.79943 5.22999 5.79979 6.46235 6.93622 7.42828 8.20571 9.07063 9.23941
9.63855 -1.00000 0.91776 1.67285 2.15983 2.63506 3.28422 3.84447 4.25093 4.79506 5.22600 5.79532 6.45672 6.93070 7.42242 8.19867 9.06299 9.23203
9.68675 -1.00000 0.91737 1.67098 2.15762 2.63286 3.28095 3.84070 4.24728 4.79070 5.22201 5.79086 6.45111 6.92519 7.41657 8.19165 9.05536 9.22466
9.73494 -1.00000 0.91698 1.66912 2.15541 2.63067 3.27768 3.83694 4.24363 4.78635 5.21803 5.78640 6.44550 6.91969 7.41073 8.18463 9.04774 9.21731
9.78313 -1.00000 0.91659 1.66726 2.15320 2.62847 3.27442 3.83319 4.23999 4.78201 5.21405 5.78195 6.43991 6.91419 7.40490 8.17763 9.04014 9.20996
9.83133 -1.00000 0.91620 1.66540 2.15101 2.62628 3.27117 3.82944 4.23635 4.77768 5.21008 5.77751 6.43433 6.90869 7.39908 8.17064 9.03255 9.20263
9.87952 -1.00000 0.91581 1.66354 2.14882 2.62409 3.26793 3.82571 4.23272 4.77335 5.20611 5.77307 6.42876 6.90320 7.39328 8.16367 9.02497 9.19531
9.92771 -1.00000 0.91542 1.66168 2.14664 2.62189 3.26469 3.82198 4.22909 4.76903 5.20214 5.76864 6.42321 6.89772 7.38748 8.15671 9.01741 9.18800
9.97590 -1.00000 0.91503 1.65983 2.14446 2.61970 3.26146 3.81827 4.22547 4.76473 5.19818 5.76422 6.41766 6.89224 7.38170 8.14976 9.00986 9.18070
10.02410 -1.00000 0.91464 1.65798 2.14229 2.61751 3.25824 3.81456 4.22185 4.76043 5.19422 5.75980 6.41213 6.88677 7.37593 8.14283 9.00233 9.17342
10.07229 -1.00000 0.91425 1.65613 2.14013 2.61532 3.25503 3.81086 4.21823 4.75613 5.19026 5.75539 6.40660 6.88130 7.37017 8.13591 8.99481 9.16614
10.12048 -1.00000 0.91386 1.65429 2.13797 2.61313 3.25182 3.80717 4.21462 4.75185 5.18631 5.75099 6.40109 6.87584 7.36442 8.12900 8.98730 9.15889
10.16867 -1.00000 0.91347 1.65244 2.13582 2.61094 3.24861 3.80349 4.21102 4.74757 5.18236 5.74659 6.39559 6.87039 7.35868 8.12211 8.97981 9.15164
10.21687 -1.00000 0.91308 1.65060 2.13368 2.60875 3.24542 3.79982 4.20742 4.74331 5.17841 5.74220 6.39010 6.86494 7.35296 8.11523 8.97233 9.14440
10.26506 -1.00000 0.91269 1.64876 2.13154 2.60656 3.24223 3.79615 4.20382 4.73905 5.17447 5.73781 6.38463 6.85949 7.34724 8.10836 8.96486 9.13718
10.31325 -1.00000 0.91230 1.64692 2.12941 2.60437 3.23904 3.79250 4.20023 4.73479 5.17053 5.73343 6.37916 6.85405 7.34153 8.10150 8.95741 9.12997
10.36145 -1.00000 0.91190 1.64509 2.12728 2.60218 3.23587 3.78885 4.19664 4.73055 5.16660 5.72906 6.37371 6.84862 7.33584 8.09466 8.94997 9.12277
10.40964 -1.00000 0.91151 1.64325 2.12516 2.60000 3.23270 3.78522 4.19306 4.72631 5.16267 5.72469 6.36826 6.84319 7.33016 8.08783 8.94254 9.11558
10.45783 -1.00000 0.91112 1.64142 2.12304 2.59781 3.22954 3.78159 4.18948 4.72209 5.15874 5.72033 6.36283 6.83777 7.32448 8.08102 8.93513 9.10840
10.50602 -1.00000 0.91072 1.63960 2.12094 2.59563 3.22638 3.77797 4.18591 4.71787 5.15482 5.71598 6.35741 6.83236 7.31882 8.07421 8.92773 9.10124
10.55422 -1.00000 0.91033 1.63777 2.11883 2.59345 3.22323 3.77436 4.18234 4.71365 5.15090 5.71163 6.35200 6.82695 7.31317 8.06742 8.92034 9.09409
10.60241 -1.00000 0.90994 1.63595 2.11674 2.59127 3.22009 3.77075 4.17877 4.70945 5.14699 5.70729 6.34660 6.82155 7.30753 8.06065 8.91297 9.08694
10.65060 -1.00000 0.90954 1.63413 2.11465 2.58909 3.21696 3.76716 4.17521 4.70525 5.14308 5.70295 6.34121 6.81615 7.30190 8.05388 8.90561 9.07981
10.69880 -1.00000 0.90915 1.63231 2.11256 2.58691 3.21383 3.76357 4.17166 4.70107 5.13917 5.69862 6.33583 6.81076 7.29628 8.04713 8.89826 9.07269
10.74699 -1.00000 0.90875 1.63050 2.11048 2.58473 3.21070 3.76000 4.16811 4.69688 5.13527 5.69430 6.33046 6.80538 7.29067 8.04039 8.89093 9.06558
10.79518 -1.00000 0.90836 1.62869 2.10841 2.58255 3.20759 3.75643 4.16456 4.69271 5.13137 5.68998 6.32511 6.80000 7.28507 8.03366 8.88361 9.05849
10.84337 -1.00000 0.90796 1.62688 2.10634 2.58038 3.20448 3.75287 4.16102 4.68855 5.12747 5.68567 6.31976 6.79463 7.27948 8.02695 8.87630 9.05140
10.89157 -1.00000 0.90756 1.62507 2.10427 2.57820 3.20138 3.74931 4.15749 4.68439 5.12358 5.68136 6.31442 6.78926 7.27390 8.02025 8.86900 9.04433
10.93976 -1.00000 0.90717 1.62326 2.10221 2.57603 3.19828 3.74577 4.15396 4.68024 5.11969 5.67706 6.30910 6.78390 7.26833 8.01356 8.86172 9.03727
10.98795 -1.00000 0.90677 1.62146 2.10016 2.57386 3.19519 3.74223 4.15043 4.67610 5.11581 5.67276 6.30378 6.77855 7.26277 8.00688 8.85445 9.03022
11.03614 -1.00000 0.90637 1.61966 2.09811 2.57169 3.19211 3.73870 4.14691 4.67196 5.11193 5.66847 6.29848 6.77320 7.25722 8.00022 8.84720 9.02318
11.08434 -1.00000 0.90598 1.61787 2.09607 2.56952 3.18903 3.73518 4.14339 4.66783 5.10805 5.66419 6.29319 6.76786 7.25169 7.99357 8.83995 9.01616
11.13253 -1.00000 0.90558 1.61607 2.09403 2.56735 3.18596 3.73167 4.13988 4.66371 5.10418 5.65991 6.28790 6.76253 7.24616 7.98693 8.83272 9.00914
11.18072 -1.00000 0.90518 1.61428 2.09200 2.56518 3.18290 3.72817 4.13637 4.65960 5.10031 5.65564 6.28263 6.75720 7.24064 7.98031 8.82551 9.00214
11.22892 -1.00000 0.90478 1.61249 2.08997 2.56302 3.17984 3.72467 4.13287 4.65550 5.09645 5.65138 6.27737 6.75188 7.23513 7.97369 8.81830 8.99515
11.27711 -1.00000 0.90438 1.61071 2.08795 2.56085 3.17679 3.72118 4.12937 4.65140 5.09259 5.64712 6.27211 6.74656 7.22963 7.96709 8.81111 8.98816
11.32530 -1.00000 0.90398 1.60892 2.08593 2.55869 3.17375 3.71770 4.12587 4.64731 5.08873 5.64286 6.26687 6.74125 7.22414 7.96050 8.80393 8.98119
11.37349 -1.00000 0.90358 1.60715 2.08392 2.55653 3.17071 3.71423 4.12238 4.64323 5.08488 5.63862 6.26164 6.73595 7.21866 7.95392 8.79676 8.97423
11.42169 -1.00000 0.90318 1.60537 2.08192 2.55437 3.16768 3.71076 4.11890 4.63915 5.08103 5.63437 6.25641 6.73065 7.21319 7.94736 8.78960 8.96728
11.46988 -1.00000 0.90278 1.60360 2.07991 2.55221 3.16466 3.70731 4.11542 4.63509 5.07719 5.63014 6.25120 6.72536 7.20773 7.94080 8.78246 8.96034
11.51807 -1.00000 0.90238 1.60182 2.07792 2.55006 3.16164 3.70386 4.11195 4.63103 5.07335 5.62591 6.24600 6.72008 7.20228 7.93426 8.77533 8.95341
11.56627 -1.00000 0.90198 1.60006 2.07593 2.54791 3.15863 3.70042 4.10848 4.62698 5.06952 5.62168 6.24081 6.71480 7.19684 7.92773 8.76821 8.94649
11.61446 -1.00000 0.90157 1.59829 2.07394 2.54575 3.15562 3.69698 4.10501 4.62293 5.06568 5.61746 6.23562 6.70953 7.19141 7.92122 8.76111 8.93959
11.66265 -1.00000 0.90117 1.59653 2.07195 2.54360 3.15262 3.69355 4.10155 4.61889 5.06185 5.61325 6.23045 6.70427 7.18599 7.91471 8.75402 8.93270
11.71084 -1.00000 0.90077 1.59477 2.06998 2.54145 3.14963 3.69013 4.09809 4.61486 5.05803 5.60904 6.22529 6.69901 7.18058 7.90822 8.74694 8.92582
11.75904 -1.00000 0.90036 1.59301 2.06800 2.53930 3.14664 3.68672 4.09464 4.61084 5.05421 5.60483 6.22013 6.69376 7.17517 7.90174 8.73987 8.91895
11.80723 -1.00000 0.89996 1.59126 2.06603 2.53716 3.14366 3.68332 4.09119 4.60682 5.05039 5.60064 6.21499 6.68851 7.16978 7.89527 8.73281 8.91209
11.85542 -1.00000 0.89956 1.58951 2.06407 2.53501 3.14069 3.67992 4.08775 4.60281 5.04658 5.59644 6.20985 6.68328 7.16440 7.88882 8.72577 8.90524
11.90361 -1.00000 0.89915 1.58776 2.06211 2.53287 3.13772 3.67653 4.08432 4.59881 5.04278 5.59226 6.20473 6.67804 7.15902 7.88237 8.71874 8.89839
11.95181 -1.00000 0.89875 1.58602 2.06015 2.53073 3.13476 3.67315 4.08088 4.59482 5.03897 5.58808 6.19961 6.67282 7.15365 7.87594 8.71172 8.89156
12.00000 -1.00000 0.89834 1.58428 2.05820 2.52859 3.13181 3.66977 4.07746 4.59083 5.03517 5.58390 6.19451 6.66760 7.14829 7.86951 8.70471 8.88473
