t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16 s17
7.42169 4.83164 0.45005 0.80799 1.15917 1.46325 1.77562 2.03676 2.20192 2.36962 2.44026 2.52759 2.61753 2.59965 2.59402 2.63236 2.66778 24.41248
7.46988 4.87178 0.45372 0.81437 1.16780 1.47350 1.78727 2.04908 2.21404 2.38135 2.45097 2.53725 2.62613 2.60672 2.59944 2.63657 2.67086 24.25856
7.51807 4.91205 0.45739 0.82076 1.17644 1.48376 1.79890 2.06138 2.22613 2.39302 2.46160 2.54682 2.63463 2.61369 2.60474 2.64065 2.67381 24.10547
7.56627 4.95244 0.46107 0.82717 1.18509 1.49403 1.81054 2.07366 2.23818 2.40464 2.47218 2.55632 2.64304 2.62056 2.60994 2.64462 2.67664 23.95310
7.61446 4.99296 0.46477 0.83360 1.19375 1.50430 1.82216 2.08592 2.25020 2.41621 2.48268 2.56574 2.65135 2.62732 2.61501 2.64845 2.67934 23.80157
7.66265 5.03360 0.46848 0.84004 1.20242 1.51458 1.83378 2.09816 2.26218 2.42772 2.49312 2.57507 2.65956 2.63398 2.61998 2.65218 2.68191 23.65080
7.71084 5.07436 0.47219 0.84649 1.21111 1.52486 1.84540 2.11038 2.27412 2.43919 2.50349 2.58433 2.66768 2.64054 2.62485 2.65579 2.68437 23.50076
7.75904 5.11526 0.47592 0.85296 1.21981 1.53515 1.85701 2.12258 2.28603 2.45059 2.51379 2.59350 2.67570 2.64698 2.62959 2.65927 2.68668 23.35159
7.80723 5.15628 0.47966 0.85944 1.22851 1.54544 1.86861 2.13476 2.29790 2.46194 2.52403 2.60259 2.68362 2.65333 2.63423 2.66263 2.68888 23.20314
7.85542 5.19742 0.48340 0.86593 1.23723 1.55574 1.88020 2.14691 2.30974 2.47325 2.53420 2.61160 2.69146 2.65959 2.63876 2.66589 2.69097 23.05542
7.90361 5.23870 0.48716 0.87244 1.24597 1.56604 1.89179 2.15905 2.32153 2.48449 2.54430 2.62053 2.69919 2.66573 2.64318 2.66902 2.69292 22.90855
7.95181 5.28010 0.49093 0.87896 1.25471 1.57635 1.90337 2.17116 2.33330 2.49568 2.55434 2.62938 2.70684 2.67177 2.64750 2.67204 2.69475 22.76240
8.00000 5.32162 0.49471 0.88550 1.26346 1.58666 1.91495 2.18325 2.34502 2.50682 2.56431 2.63816 2.71439 2.67772 2.65171 2.67496 2.69648 22.61698
8.04819 5.36328 0.49850 0.89205 1.27223 1.59698 1.92651 2.19532 2.35671 2.51790 2.57421 2.64684 2.72184 2.68356 2.65581 2.67774 2.69807 22.47240
8.09639 5.40506 0.50230 0.89862 1.28101 1.60730 1.93807 2.20736 2.36835 2.52893 2.58404 2.65545 2.72920 2.68930 2.65980 2.68042 2.69955 22.32854
8.14458 5.44697 0.50611 0.90520 1.28979 1.61762 1.94962 2.21939 2.37997 2.53991 2.59381 2.66398 2.73648 2.69495 2.66370 2.68300 2.70092 22.18540
8.19277 5.48900 0.50993 0.91179 1.29859 1.62795 1.96117 2.23139 2.39154 2.55083 2.60351 2.67243 2.74365 2.70050 2.66749 2.68545 2.70217 22.04306
8.24096 5.53117 0.51376 0.91840 1.30740 1.63829 1.97270 2.24337 2.40308 2.56169 2.61314 2.68080 2.75073 2.70594 2.67117 2.68780 2.70330 21.90148
8.28916 5.57346 0.51761 0.92502 1.31623 1.64863 1.98423 2.25532 2.41457 2.57250 2.62271 2.68910 2.75773 2.71129 2.67475 2.69004 2.70432 21.76061
8.33735 5.61588 0.52146 0.93165 1.32506 1.65897 1.99575 2.26726 2.42604 2.58326 2.63222 2.69731 2.76463 2.71655 2.67824 2.69217 2.70523 21.62047
8.38554 5.65843 0.52532 0.93830 1.33390 1.66931 2.00726 2.27916 2.43746 2.59396 2.64165 2.70544 2.77144 2.72170 2.68161 2.69419 2.70602 21.48113
8.43373 5.70111 0.52920 0.94496 1.34275 1.67966 2.01877 2.29105 2.44884 2.60461 2.65102 2.71350 2.77815 2.72676 2.68489 2.69610 2.70671 21.34252
8.48193 5.74391 0.53308 0.95164 1.35162 1.69001 2.03026 2.30291 2.46018 2.61520 2.66032 2.72147 2.78478 2.73172 2.68806 2.69791 2.70728 21.20463
8.53012 5.78684 0.53698 0.95833 1.36049 1.70037 2.04175 2.31475 2.47149 2.62574 2.66955 2.72938 2.79132 2.73659 2.69115 2.69962 2.70775 21.06745
8.57831 5.82991 0.54088 0.96503 1.36938 1.71073 2.05322 2.32657 2.48276 2.63622 2.67872 2.73719 2.79776 2.74136 2.69412 2.70122 2.70811 20.93104
8.62651 5.87311 0.54480 0.97175 1.37827 1.72109 2.06469 2.33836 2.49399 2.64665 2.68782 2.74493 2.80411 2.74603 2.69700 2.70271 2.70836 20.79538
8.67470 5.91643 0.54873 0.97848 1.38718 1.73146 2.07615 2.35012 2.50518 2.65702 2.69685 2.75259 2.81038 2.75061 2.69978 2.70410 2.70850 20.66043
8.72289 5.95988 0.55267 0.98522 1.39610 1.74183 2.08760 2.36187 2.51633 2.66734 2.70582 2.76018 2.81656 2.75510 2.70246 2.70540 2.70854 20.52618
8.77108 6.00345 0.55661 0.99198 1.40502 1.75220 2.09904 2.37359 2.52744 2.67760 2.71473 2.76769 2.82265 2.75949 2.70506 2.70659 2.70848 20.39264
8.81928 6.04717 0.56057 0.99875 1.41396 1.76257 2.11047 2.38528 2.53851 2.68781 2.72356 2.77512 2.82864 2.76379 2.70754 2.70767 2.70831 20.25988
8.86747 6.09101 0.56454 1.00554 1.42291 1.77295 2.12188 2.39695 2.54954 2.69796 2.73233 2.78247 2.83455 2.76799 2.70994 2.70866 2.70804 20.12783
8.91566 6.13499 0.56853 1.01234 1.43186 1.78333 2.13329 2.40859 2.56053 2.70806 2.74103 2.78975 2.84037 2.77210 2.71224 2.70955 2.70767 19.99649
8.96386 6.17909 0.57252 1.01915 1.44083 1.79371 2.14469 2.42021 2.57149 2.71810 2.74967 2.79695 2.84610 2.77613 2.71445 2.71034 2.70720 19.86584
9.01205 6.22331 0.57652 1.02597 1.44981 1.80409 2.15608 2.43180 2.58240 2.72809 2.75824 2.80407 2.85175 2.78006 2.71656 2.71103 2.70663 19.73589
9.06024 6.26767 0.58053 1.03281 1.45879 1.81448 2.16746 2.44337 2.59328 2.73802 2.76675 2.81112 2.85731 2.78390 2.71859 2.71163 2.70596 19.60664
9.10843 6.31217 0.58455 1.03966 1.46779 1.82486 2.17883 2.45491 2.60411 2.74789 2.77518 2.81808 2.86278 2.78765 2.72051 2.71213 2.70519 19.47816
9.15663 6.35680 0.58859 1.04652 1.47680 1.83525 2.19019 2.46643 2.61490 2.75771 2.78355 2.82497 2.86816 2.79130 2.72235 2.71253 2.70432 19.35037
9.20482 6.40156 0.59263 1.05340 1.48581 1.84564 2.20153 2.47792 2.62565 2.76747 2.79186 2.83179 2.87346 2.79487 2.72409 2.71284 2.70336 19.22328
9.25301 6.44645 0.59669 1.06029 1.49484 1.85604 2.21287 2.48939 2.63637 2.77718 2.80010 2.83853 2.87867 2.79835 2.72575 2.71306 2.70230 19.09687
9.30120 6.49146 0.60075 1.06720 1.50387 1.86643 2.22419 2.50083 2.64704 2.78683 2.80827 2.84519 2.88380 2.80174 2.72731 2.71318 2.70115 18.97114
9.34940 6.53661 0.60483 1.07411 1.51291 1.87683 2.23550 2.51224 2.65767 2.79643 2.81638 2.85178 2.88884 2.80505 2.72879 2.71322 2.69991 18.84610
9.39759 6.58189 0.60891 1.08104 1.52197 1.88722 2.24681 2.52363 2.66826 2.80597 2.82443 2.85830 2.89380 2.80826 2.73018 2.71316 2.69858 18.72175
9.44578 6.62730 0.61301 1.08798 1.53103 1.89762 2.25810 2.53499 2.67881 2.81546 2.83240 2.86474 2.89867 2.81139 2.73148 2.71301 2.69715 18.59810
9.49398 6.67286 0.61712 1.09494 1.54010 1.90802 2.26937 2.54632 2.68932 2.82489 2.84031 2.87110 2.90346 2.81443 2.73269 2.71276 2.69563 18.47517
9.54217 6.71854 0.62124 1.10191 1.54918 1.91842 2.28064 2.55763 2.69979 2.83426 2.84816 2.87738 2.90816 2.81738 2.73382 2.71243 2.69402 18.35291
9.59036 6.76435 0.62537 1.10889 1.55827 1.92882 2.29189 2.56891 2.71022 2.84358 2.85593 2.88359 2.91277 2.82024 2.73486 2.71201 2.69232 18.23133
9.63855 6.81030 0.62951 1.11589 1.56737 1.93922 2.30313 2.58016 2.72060 2.85284 2.86365 2.88973 2.91731 2.82302 2.73581 2.71151 2.69053 18.11042
9.68675 6.85638 0.63366 1.12289 1.57648 1.94963 2.31436 2.59139 2.73095 2.86205 2.87130 2.89580 2.92176 2.82572 2.73668 2.71091 2.68866 17.99018
9.73494 6.90259 0.63782 1.12991 1.58560 1.96003 2.32558 2.60258 2.74125 2.87120 2.87888 2.90179 2.92613 2.82833 2.73747 2.71023 2.68670 17.87061
9.78313 6.94893 0.64200 1.13695 1.59472 1.97043 2.33678 2.61376 2.75151 2.88029 2.88640 2.90770 2.93042 2.83086 2.73817 2.70947 2.68466 17.75170
9.83133 6.99540 0.64618 1.14399 1.60385 1.98084 2.34797 2.62490 2.76173 2.88933 2.89386 2.91355 2.93463 2.83330 2.73879 2.70862 2.68253 17.63346
9.87952 7.04201 0.65037 1.15105 1.61300 1.99124 2.35915 2.63602 2.77191 2.89831 2.90125 2.91932 2.93875 2.83566 2.73932 2.70769 2.68032 17.51589
9.92771 7.08875 0.65458 1.15812 1.62215 2.00164 2.37032 2.64710 2.78205 2.90724 2.90857 2.92501 2.94280 2.83794 2.73978 2.70668 2.67802 17.39897
9.97590 7.13563 0.65879 1.16520 1.63131 2.01205 2.38147 2.65816 2.79214 2.91611 2.91583 2.93064 2.94676 2.84014 2.74015 2.70558 2.67565 17.28272
10.02410 7.18263 0.66302 1.17230 1.64047 2.02245 2.39261 2.66920 2.80220 2.92493 2.92303 2.93619 2.95064 2.84225 2.74045 2.70440 2.67319 17.16712
10.07229 7.22978 0.66725 1.17941 1.64965 2.03285 2.40373 2.68020 2.81221 2.93369 2.93016 2.94167 2.95444 2.84429 2.74066 2.70314 2.67065 17.05217
10.12048 7.27706 0.67150 1.18653 1.65883 2.04326 2.41484 2.69118 2.82218 2.94239 2.93722 2.94707 2.95816 2.84623 2.74079 2.70180 2.66804 16.93790
10.16867 7.32447 0.67576 1.19366 1.66802 2.05366 2.42594 2.70212 2.83210 2.95104 2.94422 2.95240 2.96180 2.84810 2.74084 2.70037 2.66534 16.82427
10.21687 7.37202 0.68003 1.20081 1.67723 2.06406 2.43703 2.71304 2.84199 2.95963 2.95116 2.95766 2.96536 2.84989 2.74082 2.69887 2.66256 16.71130
10.26506 7.41970 0.68431 1.20796 1.68643 2.07446 2.44810 2.72393 2.85183 2.96816 2.95803 2.96285 2.96884 2.85160 2.74072 2.69729 2.65971 16.59896
10.31325 7.46752 0.68860 1.21513 1.69565 2.08486 2.45915 2.73479 2.86163 2.97664 2.96483 2.96797 2.97225 2.85323 2.74054 2.69564 2.65678 16.48727
10.36145 7.51547 0.69290 1.22232 1.70487 2.09526 2.47019 2.74562 2.87138 2.98507 2.97158 2.97301 2.97557 2.85478 2.74028 2.69391 2.65378 16.37621
10.40964 7.56356 0.69721 1.22951 1.71410 2.10566 2.48122 2.75642 2.88110 2.99343 2.97826 2.97799 2.97882 2.85625 2.73995 2.69210 2.65071 16.26579
10.45783 7.61178 0.70153 1.23672 1.72334 2.11605 2.49223 2.76720 2.89077 3.00174 2.98487 2.98289 2.98199 2.85765 2.73954 2.69021 2.64756 16.15600
10.50602 7.66014 0.70586 1.24394 1.73259 2.12645 2.50323 2.77794 2.90039 3.01000 2.99142 2.98772 2.98508 2.85896 2.73906 2.68826 2.64433 16.04684
10.55422 7.70863 0.71021 1.25117 1.74185 2.13684 2.51421 2.78865 2.90998 3.01820 2.99791 2.99248 2.98810 2.86021 2.73850 2.68623 2.64104 15.93830
10.60241 7.75726 0.71456 1.25841 1.75111 2.14723 2.52518 2.79934 2.91952 3.02634 3.00433 2.99717 2.99104 2.86137 2.73787 2.68412 2.63767 15.83040
10.65060 7.80602 0.71893 1.26567 1.76038 2.15762 2.53613 2.80999 2.92902 3.03443 3.01069 3.00179 2.99390 2.86246 2.73717 2.68194 2.63424 15.72311
10.69880 7.85492 0.72330 1.27294 1.76965 2.16801 2.54707 2.82062 2.93848 3.04246 3.01699 3.00634 2.99669 2.86347 2.73640 2.67970 2.63073 15.61645
10.74699 7.90395 0.72769 1.28022 1.77894 2.17839 2.55799 2.83122 2.94789 3.05044 3.02322 3.01083 2.99940 2.86441 2.73555 2.67738 2.62716 15.51040
10.79518 7.95312 0.73208 1.28751 1.78823 2.18878 2.56890 2.84178 2.95726 3.05836 3.02940 3.01524 3.00204 2.86527 2.73463 2.67499 2.62352 15.40496
10.84337 8.00243 0.73649 1.29481 1.79752 2.19916 2.57979 2.85232 2.96659 3.06622 3.03550 3.01958 3.00460 2.86606 2.73365 2.67253 2.61981 15.30014
10.89157 8.05187 0.74091 1.30212 1.80683 2.20954 2.59066 2.86282 2.97588 3.07403 3.04155 3.02385 3.00708 2.86677 2.73259 2.67000 2.61603 15.19595
10.93976 8.10146 0.74534 1.30945 1.81614 2.21992 2.60152 2.87330 2.98511 3.08178 3.04753 3.02806 3.00950 2.86741 2.73146 2.66740 2.61219 15.09236
10.98795 8.15118 0.74978 1.31679 1.82546 2.23029 2.61236 2.88374 2.99431 3.08947 3.05344 3.03219 3.01183 2.86798 2.73026 2.66474 2.60828 14.98938
11.03614 8.20103 0.75423 1.32414 1.83478 2.24066 2.62319 2.89415 3.00346 3.09711 3.05930 3.03626 3.01410 2.86848 2.72899 2.66200 2.60431 14.88701
11.08434 8.25103 0.75869 1.33150 1.84412 2.25103 2.63400 2.90453 3.01257 3.10470 3.06509 3.04025 3.01629 2.86890 2.72766 2.65920 2.60028 14.78523
11.13253 8.30116 0.76316 1.33888 1.85346 2.26140 2.64479 2.91488 3.02164 3.11222 3.07082 3.04418 3.01841 2.86925 2.72625 2.65634 2.59618 14.68405
11.18072 8.35142 0.76764 1.34626 1.86280 2.27176 2.65557 2.92520 3.03066 3.11969 3.07648 3.04804 3.02045 2.86953 2.72479 2.65341 2.59202 14.58347
11.22892 8.40183 0.77214 1.35366 1.87215 2.28212 2.66633 2.93549 3.03964 3.12711 3.08209 3.05184 3.02243 2.86974 2.72325 2.65042 2.58780 14.48347
11.27711 8.45237 0.77664 1.36107 1.88151 2.29248 2.67707 2.94575 3.04857 3.13447 3.08763 3.05557 3.02433 2.86988 2.72165 2.64736 2.58352 14.38406
11.32530 8.50304 0.78115 1.36849 1.89087 2.30283 2.68780 2.95598 3.05746 3.14178 3.09311 3.05923 3.02616 2.86995 2.71999 2.64425 2.57918 14.28523
11.37349 8.55386 0.78568 1.37592 1.90024 2.31318 2.69851 2.96617 3.06631 3.14903 3.09853 3.06282 3.02793 2.86995 2.71826 2.64107 2.57479 14.18699
11.42169 8.60481 0.79021 1.38336 1.90962 2.32353 2.70920 2.97634 3.07511 3.15622 3.10389 3.06635 3.02962 2.86989 2.71647 2.63783 2.57033 14.08932
11.46988 8.65589 0.79476 1.39081 1.91900 2.33387 2.71988 2.98647 3.08387 3.16336 3.10919 3.06981 3.03124 2.86975 2.71462 2.63453 2.56582 13.99222
11.51807 8.70711 0.79932 1.39828 1.92839 2.34421 2.73054 2.99657 3.09259 3.17045 3.11443 3.07321 3.03279 2.86955 2.71270 2.63117 2.56126 13.89570
11.56627 8.75847 0.80388 1.40575 1.93778 2.35454 2.74118 3.00665 3.10126 3.17748 3.11960 3.07654 3.03428 2.86928 2.71072 2.62775 2.55664 13.79974
11.61446 8.80998 0.80846 1.41324 1.94718 2.36487 2.75180 3.01668 3.10988 3.18445 3.12471 3.07980 3.03569 2.86894 2.70868 2.62426 2.55196 13.70441
11.66265 8.86163 0.81305 1.42074 1.95659 2.37520 2.76241 3.02668 3.11846 3.19136 3.12976 3.08300 3.03703 2.86854 2.70657 2.62072 2.54722 13.60965
11.71084 8.91342 0.81765 1.42825 1.96600 2.38552 2.77299 3.03666 3.12700 3.19822 3.13475 3.08613 3.03830 2.86806 2.70440 2.61712 2.54243 13.51545
11.75904 8.96534 0.82226 1.43577 1.97542 2.39584 2.78356 3.04660 3.13549 3.20502 3.13967 3.08919 3.03951 2.86753 2.70218 2.61347 2.53759 13.42180
11.80723 9.01740 0.82688 1.44330 1.98484 2.40615 2.79411 3.05650 3.14394 3.21177 3.14454 3.09220 3.04064 2.86692 2.69989 2.60976 2.53270 13.32871
11.85542 9.06960 0.83151 1.45084 1.99427 2.41646 2.80464 3.06638 3.15234 3.21847 3.14935 3.09514 3.04172 2.86626 2.69755 2.60599 2.52776 13.23617
11.90361 9.12193 0.83616 1.45840 2.00370 2.42677 2.81516 3.07623 3.16070 3.22511 3.15410 3.09801 3.04272 2.86553 2.69515 2.60217 2.52277 13.14418
11.95181 9.17440 0.84081 1.46596 2.01314 2.43707 2.82566 3.08604 3.16902 3.23170 3.15879 3.10082 3.04366 2.86474 2.69269 2.59830 2.51772 13.05273
12.00000 9.22700 0.84547 1.47353 2.02258 2.44736 2.83613 3.09582 3.17729 3.23823 3.16342 3.10357 3.04454 2.86389 2.69018 2.59438 2.51264 12.96181
