t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
15.71084 0.00000 0.38625 0.56635 0.73373 0.88475 1.01552 1.12196 1.19986 1.24506 1.25365 1.22232 1.14876 1.03234 0.87493 0.68196 6.42617
15.80723 0.00000 0.38816 0.56910 0.73720 0.88881 1.02000 1.12667 1.20460 1.24960 1.25779 1.22583 1.15148 1.03416 0.87582 0.68205 6.38220
15.90361 0.00000 0.39006 0.57183 0.74066 0.89285 1.02446 1.13137 1.20931 1.25412 1.26189 1.22931 1.15417 1.03594 0.87668 0.68211 6.33852
16.00000 0.00000 0.39196 0.57457 0.74411 0.89688 1.02891 1.13604 1.21401 1.25862 1.26596 1.23276 1.15682 1.03769 0.87751 0.68214 6.29514
16.09639 0.00000 0.39386 0.57729 0.74755 0.90090 1.03334 1.14070 1.21868 1.26309 1.27001 1.23617 1.15943 1.03940 0.87831 0.68215 6.25206
16.19277 0.00000 0.39575 0.58001 0.75099 0.90491 1.03776 1.14533 1.22333 1.26753 1.27402 1.23956 1.16202 1.04108 0.87908 0.68213 6.20928
16.28916 0.00000 0.39764 0.58272 0.75441 0.90890 1.04216 1.14995 1.22795 1.27194 1.27800 1.24291 1.16457 1.04273 0.87982 0.68209 6.16679
16.38554 0.00000 0.39953 0.58543 0.75783 0.91289 1.04655 1.15455 1.23256 1.27633 1.28196 1.24622 1.16708 1.04434 0.88053 0.68203 6.12458
16.48193 0.00000 0.40141 0.58813 0.76123 0.91686 1.05092 1.15913 1.23714 1.28069 1.28588 1.24951 1.16956 1.04592 0.88121 0.68195 6.08267
16.57831 0.00000 0.40329 0.59083 0.76463 0.92082 1.05528 1.16369 1.24170 1.28503 1.28978 1.25276 1.17201 1.04747 0.88187 0.68184 6.04104
16.67470 0.00000 0.40516 0.59352 0.76802 0.92477 1.05962 1.16824 1.24624 1.28934 1.29365 1.25598 1.17443 1.04899 0.88249 0.68170 5.99970
16.77108 0.00000 0.40703 0.59620 0.77141 0.92871 1.06395 1.17276 1.25075 1.29363 1.29748 1.25917 1.17681 1.05047 0.88309 0.68155 5.95865
16.86747 0.00000 0.40890 0.59888 0.77478 0.93264 1.06826 1.17727 1.25524 1.29789 1.30129 1.26233 1.17917 1.05193 0.88365 0.68137 5.91786
16.96386 0.00000 0.41076 0.60155 0.77814 0.93656 1.07256 1.18176 1.25972 1.30212 1.30507 1.26546 1.18149 1.05335 0.88419 0.68117 5.87737
17.06024 0.00000 0.41262 0.60422 0.78150 0.94046 1.07684 1.18623 1.26416 1.30633 1.30882 1.26856 1.18377 1.05474 0.88470 0.68095 5.83715
17.15663 0.00000 0.41448 0.60688 0.78485 0.94435 1.08111 1.19069 1.26859 1.31051 1.31255 1.27163 1.18603 1.05611 0.88519 0.68071 5.79720
17.25301 0.00000 0.41633 0.60953 0.78819 0.94824 1.08537 1.19512 1.27300 1.31467 1.31624 1.27466 1.18826 1.05744 0.88565 0.68045 5.75753
17.34940 0.00000 0.41818 0.61218 0.79152 0.95211 1.08961 1.19954 1.27738 1.31880 1.31991 1.27767 1.19045 1.05874 0.88608 0.68016 5.71812
17.44578 0.00000 0.42003 0.61483 0.79485 0.95597 1.09384 1.20394 1.28175 1.32291 1.32355 1.28065 1.19261 1.06001 0.88648 0.67986 5.67900
17.54217 0.00000 0.42187 0.61747 0.79816 0.95982 1.09805 1.20832 1.28609 1.32700 1.32716 1.28359 1.19475 1.06125 0.88686 0.67953 5.64013
17.63855 0.00000 0.42371 0.62010 0.80147 0.96366 1.10225 1.21269 1.29041 1.33106 1.33075 1.28651 1.19685 1.06246 0.88721 0.67919 5.60153
17.73494 0.00000 0.42555 0.62272 0.80477 0.96748 1.10643 1.21703 1.29471 1.33509 1.33430 1.28940 1.19892 1.06365 0.88754 0.67882 5.56320
17.83133 0.00000 0.42738 0.62535 0.80806 0.97130 1.11060 1.22136 1.29899 1.33910 1.33783 1.29225 1.20096 1.06480 0.88784 0.67844 5.52512
17.92771 0.00000 0.42921 0.62796 0.81135 0.97511 1.11476 1.22568 1.30325 1.34309 1.34133 1.29508 1.20297 1.06593 0.88811 0.67803 5.48732
18.02410 0.00000 0.43103 0.63057 0.81462 0.97890 1.11890 1.22997 1.30749 1.34705 1.34481 1.29788 1.20495 1.06702 0.88836 0.67761 5.44977
18.12048 0.00000 0.43286 0.63318 0.81789 0.98269 1.12303 1.23425 1.31171 1.35099 1.34826 1.30065 1.20691 1.06809 0.88859 0.67717 5.41247
18.21687 0.00000 0.43467 0.63577 0.82115 0.98646 1.12714 1.23851 1.31591 1.35491 1.35168 1.30340 1.20883 1.06913 0.88879 0.67670 5.37543
18.31325 0.00000 0.43649 0.63837 0.82440 0.99022 1.13125 1.24276 1.32008 1.35880 1.35508 1.30611 1.21072 1.07015 0.88897 0.67622 5.33865
18.40964 0.00000 0.43830 0.64096 0.82765 0.99398 1.13533 1.24699 1.32424 1.36267 1.35845 1.30880 1.21259 1.07113 0.88912 0.67573 5.30211
18.50602 0.00000 0.44011 0.64354 0.83088 0.99772 1.13941 1.25120 1.32838 1.36651 1.36179 1.31145 1.21443 1.07209 0.88925 0.67521 5.26582
18.60241 0.00000 0.44192 0.64612 0.83411 1.00145 1.14347 1.25539 1.33249 1.37033 1.36511 1.31408 1.21624 1.07302 0.88936 0.67468 5.22979
18.69880 0.00000 0.44372 0.64869 0.83733 1.00517 1.14752 1.25957 1.33659 1.37413 1.36840 1.31669 1.21802 1.07393 0.88944 0.67413 5.19400
18.79518 0.00000 0.44552 0.65126 0.84055 1.00888 1.15155 1.26373 1.34067 1.37791 1.37166 1.31926 1.21977 1.07481 0.88950 0.67356 5.15845
18.89157 0.00000 0.44731 0.65382 0.84375 1.01259 1.15557 1.26788 1.34472 1.38166 1.37490 1.32181 1.22149 1.07566 0.88954 0.67297 5.12315
18.98795 0.00000 0.44910 0.65638 0.84695 1.01628 1.15958 1.27201 1.34876 1.38539 1.37812 1.32433 1.22319 1.07648 0.88955 0.67237 5.08809
19.08434 0.00000 0.45089 0.65893 0.85014 1.01996 1.16358 1.27612 1.35278 1.38910 1.38131 1.32682 1.22486 1.07728 0.88954 0.67175 5.05327
19.18072 0.00000 0.45268 0.66147 0.85333 1.02363 1.16756 1.28021 1.35678 1.39278 1.38447 1.32929 1.22650 1.07806 0.88951 0.67111 5.01869
19.27711 0.00000 0.45446 0.66401 0.85650 1.02729 1.17153 1.28429 1.36076 1.39644 1.38761 1.33173 1.22812 1.07881 0.88946 0.67046 4.98434
19.37349 0.00000 0.45624 0.66655 0.85967 1.03094 1.17548 1.28836 1.36472 1.40008 1.39073 1.33414 1.22971 1.07953 0.88939 0.66980 4.95023
19.46988 0.00000 0.45802 0.66908 0.86283 1.03458 1.17943 1.29240 1.36866 1.40370 1.39382 1.33653 1.23127 1.08023 0.88929 0.66911 4.91636
19.56627 0.00000 0.45979 0.67161 0.86599 1.03821 1.18336 1.29644 1.37258 1.40730 1.39688 1.33889 1.23281 1.08090 0.88918 0.66841 4.88271
19.66265 0.00000 0.46156 0.67413 0.86913 1.04183 1.18728 1.30045 1.37648 1.41087 1.39992 1.34122 1.23431 1.08155 0.88904 0.66770 4.84930
19.75904 0.00000 0.46333 0.67664 0.87227 1.04544 1.19118 1.30445 1.38036 1.41442 1.40294 1.34353 1.23580 1.08217 0.88888 0.66697 4.81612
19.85542 0.00000 0.46510 0.67915 0.87541 1.04904 1.19507 1.30844 1.38423 1.41795 1.40593 1.34581 1.23726 1.08277 0.88870 0.66623 4.78316
19.95181 0.00000 0.46686 0.68166 0.87853 1.05264 1.19895 1.31241 1.38807 1.42146 1.40890 1.34807 1.23869 1.08335 0.88850 0.66547 4.75042
20.04819 0.00000 0.46862 0.68416 0.88165 1.05622 1.20282 1.31636 1.39190 1.42495 1.41184 1.35030 1.24009 1.08390 0.88829 0.66470 4.71791
20.14458 0.00000 0.47037 0.68666 0.88476 1.05979 1.20667 1.32030 1.39571 1.42841 1.41476 1.35251 1.24148 1.08443 0.88805 0.66391 4.68562
20.24096 0.00000 0.47212 0.68915 0.88787 1.06335 1.21052 1.32422 1.39950 1.43186 1.41766 1.35469 1.24283 1.08493 0.88779 0.66311 4.65356
20.33735 0.00000 0.47387 0.69164 0.89096 1.06691 1.21435 1.32813 1.40327 1.43528 1.42053 1.35684 1.24416 1.08542 0.88751 0.66229 4.62171
20.43373 0.00000 0.47562 0.69412 0.89405 1.07045 1.21816 1.33202 1.40703 1.43868 1.42338 1.35898 1.24547 1.08588 0.88721 0.66146 4.59008
20.53012 0.00000 0.47736 0.69659 0.89713 1.07398 1.22197 1.33590 1.41076 1.44206 1.42621 1.36108 1.24675 1.08631 0.88690 0.66062 4.55867
20.62651 0.00000 0.47910 0.69907 0.90021 1.07751 1.22576 1.33976 1.41448 1.44542 1.42901 1.36317 1.24801 1.08672 0.88656 0.65976 4.52748
20.72289 0.00000 0.48084 0.70153 0.90328 1.08102 1.22954 1.34361 1.41818 1.44876 1.43179 1.36522 1.24924 1.08712 0.88621 0.65890 4.49649
20.81928 0.00000 0.48257 0.70400 0.90634 1.08453 1.23331 1.34744 1.42186 1.45208 1.43455 1.36726 1.25045 1.08748 0.88584 0.65801 4.46572
20.91566 0.00000 0.48431 0.70645 0.90940 1.08803 1.23707 1.35125 1.42552 1.45538 1.43728 1.36927 1.25163 1.08783 0.88545 0.65712 4.43516
21.01205 0.00000 0.48604 0.70891 0.91245 1.09152 1.24082 1.35506 1.42917 1.45865 1.43999 1.37125 1.25279 1.08816 0.88504 0.65621 4.40481
21.10843 0.00000 0.48776 0.71136 0.91549 1.09499 1.24455 1.35884 1.43280 1.46191 1.44268 1.37322 1.25393 1.08846 0.88461 0.65529 4.37466
21.20482 0.00000 0.48949 0.71380 0.91852 1.09846 1.24827 1.36262 1.43641 1.46515 1.44535 1.37516 1.25505 1.08874 0.88417 0.65436 4.34473
21.30120 0.00000 0.49121 0.71624 0.92155 1.10192 1.25198 1.36637 1.44000 1.46836 1.44800 1.37707 1.25614 1.08900 0.88371 0.65342 4.31499
21.39759 0.00000 0.49292 0.71867 0.92457 1.10537 1.25568 1.37012 1.44358 1.47156 1.45062 1.37896 1.25721 1.08924 0.88323 0.65246 4.28546
21.49398 0.00000 0.49464 0.72110 0.92759 1.10882 1.25937 1.37385 1.44714 1.47474 1.45322 1.38083 1.25825 1.08946 0.88274 0.65149 4.25613
21.59036 0.00000 0.49635 0.72353 0.93060 1.11225 1.26304 1.37756 1.45068 1.47789 1.45580 1.38268 1.25927 1.08966 0.88222 0.65052 4.22701
21.68675 0.00000 0.49806 0.72595 0.93360 1.11567 1.26670 1.38126 1.45420 1.48103 1.45836 1.38450 1.26027 1.08984 0.88170 0.64953 4.19808
21.78313 0.00000 0.49977 0.72837 0.93659 1.11909 1.27036 1.38495 1.45771 1.48415 1.46089 1.38631 1.26125 1.08999 0.88115 0.64853 4.16935
21.87952 0.00000 0.50147 0.73078 0.93958 1.12250 1.27400 1.38862 1.46120 1.48725 1.46341 1.38808 1.26221 1.09013 0.88059 0.64751 4.14082
21.97590 0.00000 0.50317 0.73319 0.94257 1.12589 1.27763 1.39227 1.46467 1.49032 1.46590 1.38984 1.26314 1.09025 0.88001 0.64649 4.11248
22.07229 0.00000 0.50487 0.73559 0.94554 1.12928 1.28124 1.39592 1.46813 1.49338 1.46837 1.39157 1.26405 1.09034 0.87942 0.64546 4.08434
22.16867 0.00000 0.50657 0.73799 0.94851 1.13266 1.28485 1.39955 1.47157 1.49642 1.47082 1.39328 1.26494 1.09042 0.87881 0.64441 4.05639
22.26506 0.00000 0.50826 0.74038 0.95147 1.13603 1.28844 1.40316 1.47499 1.49944 1.47325 1.39497 1.26581 1.09048 0.87818 0.64336 4.02863
22.36145 0.00000 0.50995 0.74277 0.95443 1.13940 1.29203 1.40676 1.47839 1.50244 1.47566 1.39664 1.26666 1.09052 0.87754 0.64229 4.00106
22.45783 0.00000 0.51164 0.74516 0.95738 1.14275 1.29560 1.41035 1.48178 1.50543 1.47804 1.39829 1.26748 1.09054 0.87689 0.64122 3.97368
22.55422 0.00000 0.51332 0.74754 0.96033 1.14610 1.29916 1.41392 1.48516 1.50839 1.48041 1.39991 1.26829 1.09054 0.87621 0.64014 3.94648
22.65060 0.00000 0.51500 0.74992 0.96326 1.14943 1.30271 1.41748 1.48851 1.51134 1.48276 1.40152 1.26907 1.09052 0.87553 0.63904 3.91947
22.74699 0.00000 0.51668 0.75229 0.96620 1.15276 1.30625 1.42103 1.49185 1.51426 1.48508 1.40310 1.26983 1.09048 0.87483 0.63794 3.89265
22.84337 0.00000 0.51836 0.75466 0.96912 1.15608 1.30978 1.42456 1.49518 1.51717 1.48739 1.40466 1.27058 1.09043 0.87411 0.63682 3.86602
22.93976 0.00000 0.52004 0.75702 0.97204 1.15939 1.31330 1.42808 1.49849 1.52006 1.48967 1.40620 1.27130 1.09035 0.87338 0.63570 3.83956
23.03614 0.00000 0.52171 0.75938 0.97495 1.16270 1.31680 1.43159 1.50178 1.52293 1.49194 1.40772 1.27200 1.09026 0.87264 0.63457 3.81328
23.13253 0.00000 0.52338 0.76174 0.97786 1.16599 1.32030 1.43508 1.50506 1.52578 1.49418 1.40921 1.27268 1.09015 0.87188 0.63343 3.78718
23.22892 0.00000 0.52505 0.76409 0.98076 1.16928 1.32379 1.43856 1.50831 1.52862 1.49641 1.41069 1.27334 1.09003 0.87111 0.63228 3.76127
23.32530 0.00000 0.52671 0.76644 0.98366 1.17256 1.32726 1.44202 1.51156 1.53143 1.49861 1.41215 1.27398 1.08988 0.87032 0.63113 3.73553
23.42169 0.00000 0.52837 0.76878 0.98655 1.17583 1.33072 1.44548 1.51479 1.53423 1.50080 1.41358 1.27460 1.08972 0.86953 0.62996 3.70997
23.51807 0.00000 0.53003 0.77112 0.98943 1.17909 1.33418 1.44892 1.51800 1.53701 1.50296 1.41500 1.27521 1.08954 0.86871 0.62879 3.68458
23.61446 0.00000 0.53169 0.77346 0.99231 1.18234 1.33762 1.45234 1.52120 1.53977 1.50511 1.41640 1.27579 1.08934 0.86789 0.62760 3.65936
23.71084 0.00000 0.53334 0.77579 0.99518 1.18559 1.34105 1.45576 1.52438 1.54252 1.50724 1.41777 1.27635 1.08913 0.86705 0.62641 3.63432
23.80723 0.00000 0.53500 0.77811 0.99804 1.18883 1.34447 1.45916 1.52754 1.54524 1.50935 1.41913 1.27690 1.08890 0.86620 0.62521 3.60945
23.90361 0.00000 0.53665 0.78044 1.00090 1.19206 1.34789 1.46254 1.53070 1.54795 1.51143 1.42046 1.27742 1.08865 0.86533 0.62401 3.58475
24.00000 0.00000 0.53829 0.78276 1.00375 1.19528 1.35129 1.46592 1.53383 1.55065 1.51350 1.42178 1.27793 1.08839 0.86445 0.62279 3.56021
