t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
15.71084 1.40912 0.00406 0.00847 0.01440 0.02185 0.03078 0.04110 0.05263 0.06511 0.07811 0.09105 0.10311 0.11325 0.12016 0.12233 0.92673
15.80723 1.41621 0.00408 0.00850 0.01445 0.02192 0.03087 0.04121 0.05276 0.06524 0.07823 0.09114 0.10315 0.11321 0.12001 0.12204 0.92039
15.90361 1.42329 0.00409 0.00853 0.01450 0.02199 0.03097 0.04132 0.05288 0.06537 0.07835 0.09124 0.10320 0.11318 0.11986 0.12175 0.91409
16.00000 1.43035 0.00411 0.00856 0.01455 0.02206 0.03106 0.04143 0.05301 0.06550 0.07847 0.09133 0.10324 0.11314 0.11971 0.12146 0.90784
16.09639 1.43740 0.00413 0.00859 0.01460 0.02214 0.03115 0.04154 0.05313 0.06563 0.07859 0.09142 0.10328 0.11309 0.11956 0.12118 0.90162
16.19277 1.44444 0.00414 0.00863 0.01465 0.02221 0.03124 0.04165 0.05325 0.06575 0.07871 0.09151 0.10331 0.11305 0.11941 0.12088 0.89545
16.28916 1.45147 0.00416 0.00866 0.01470 0.02228 0.03133 0.04176 0.05338 0.06588 0.07883 0.09160 0.10335 0.11301 0.11925 0.12059 0.88933
16.38554 1.45848 0.00417 0.00869 0.01475 0.02235 0.03142 0.04187 0.05350 0.06601 0.07894 0.09168 0.10338 0.11296 0.11909 0.12030 0.88324
16.48193 1.46548 0.00419 0.00872 0.01480 0.02242 0.03151 0.04198 0.05362 0.06613 0.07906 0.09177 0.10342 0.11291 0.11894 0.12001 0.87720
16.57831 1.47247 0.00421 0.00875 0.01485 0.02249 0.03160 0.04209 0.05374 0.06626 0.07917 0.09185 0.10345 0.11286 0.11878 0.11971 0.87119
16.67470 1.47945 0.00422 0.00878 0.01490 0.02256 0.03169 0.04219 0.05386 0.06638 0.07929 0.09194 0.10348 0.11281 0.11862 0.11942 0.86523
16.77108 1.48641 0.00424 0.00881 0.01495 0.02262 0.03178 0.04230 0.05398 0.06650 0.07940 0.09202 0.10351 0.11276 0.11845 0.11913 0.85931
16.86747 1.49337 0.00425 0.00884 0.01500 0.02269 0.03187 0.04241 0.05410 0.06662 0.07951 0.09210 0.10353 0.11270 0.11829 0.11883 0.85343
16.96386 1.50031 0.00427 0.00887 0.01505 0.02276 0.03196 0.04252 0.05422 0.06675 0.07962 0.09218 0.10356 0.11265 0.11813 0.11853 0.84759
17.06024 1.50724 0.00428 0.00890 0.01510 0.02283 0.03205 0.04262 0.05434 0.06687 0.07973 0.09226 0.10358 0.11259 0.11796 0.11824 0.84179
17.15663 1.51416 0.00430 0.00893 0.01514 0.02290 0.03214 0.04273 0.05445 0.06699 0.07984 0.09234 0.10361 0.11253 0.11779 0.11794 0.83603
17.25301 1.52106 0.00431 0.00897 0.01519 0.02297 0.03223 0.04283 0.05457 0.06710 0.07994 0.09241 0.10363 0.11247 0.11762 0.11764 0.83031
17.34940 1.52796 0.00433 0.00900 0.01524 0.02304 0.03231 0.04294 0.05469 0.06722 0.08005 0.09249 0.10365 0.11241 0.11746 0.11734 0.82462
17.44578 1.53484 0.00435 0.00903 0.01529 0.02311 0.03240 0.04304 0.05480 0.06734 0.08015 0.09256 0.10367 0.11235 0.11728 0.11704 0.81898
17.54217 1.54171 0.00436 0.00906 0.01534 0.02317 0.03249 0.04315 0.05492 0.06746 0.08026 0.09263 0.10368 0.11229 0.11711 0.11674 0.81338
17.63855 1.54857 0.00438 0.00909 0.01539 0.02324 0.03258 0.04325 0.05503 0.06757 0.08036 0.09270 0.10370 0.11222 0.11694 0.11644 0.80781
17.73494 1.55542 0.00439 0.00912 0.01543 0.02331 0.03266 0.04335 0.05515 0.06769 0.08046 0.09277 0.10372 0.11215 0.11677 0.11614 0.80228
17.83133 1.56226 0.00441 0.00915 0.01548 0.02338 0.03275 0.04346 0.05526 0.06780 0.08056 0.09284 0.10373 0.11209 0.11659 0.11584 0.79679
17.92771 1.56909 0.00442 0.00918 0.01553 0.02344 0.03284 0.04356 0.05537 0.06792 0.08066 0.09291 0.10374 0.11202 0.11641 0.11554 0.79134
18.02410 1.57590 0.00444 0.00921 0.01558 0.02351 0.03292 0.04366 0.05549 0.06803 0.08076 0.09298 0.10375 0.11195 0.11624 0.11523 0.78592
18.12048 1.58271 0.00445 0.00924 0.01563 0.02358 0.03301 0.04376 0.05560 0.06814 0.08086 0.09304 0.10376 0.11188 0.11606 0.11493 0.78055
18.21687 1.58950 0.00447 0.00927 0.01567 0.02364 0.03309 0.04386 0.05571 0.06825 0.08096 0.09311 0.10377 0.11180 0.11588 0.11463 0.77520
18.31325 1.59628 0.00448 0.00930 0.01572 0.02371 0.03318 0.04397 0.05582 0.06836 0.08105 0.09317 0.10378 0.11173 0.11570 0.11432 0.76990
18.40964 1.60305 0.00450 0.00933 0.01577 0.02378 0.03326 0.04407 0.05593 0.06847 0.08115 0.09323 0.10378 0.11165 0.11552 0.11402 0.76463
18.50602 1.60981 0.00451 0.00936 0.01582 0.02384 0.03335 0.04417 0.05604 0.06858 0.08124 0.09329 0.10379 0.11158 0.11533 0.11371 0.75940
18.60241 1.61656 0.00453 0.00939 0.01586 0.02391 0.03343 0.04427 0.05615 0.06869 0.08134 0.09335 0.10379 0.11150 0.11515 0.11341 0.75420
18.69880 1.62330 0.00455 0.00942 0.01591 0.02398 0.03352 0.04437 0.05626 0.06880 0.08143 0.09341 0.10380 0.11142 0.11497 0.11310 0.74904
18.79518 1.63003 0.00456 0.00945 0.01596 0.02404 0.03360 0.04447 0.05637 0.06891 0.08152 0.09347 0.10380 0.11134 0.11478 0.11280 0.74391
18.89157 1.63675 0.00458 0.00948 0.01600 0.02411 0.03368 0.04456 0.05647 0.06901 0.08161 0.09353 0.10380 0.11126 0.11459 0.11249 0.73882
18.98795 1.64346 0.00459 0.00951 0.01605 0.02417 0.03377 0.04466 0.05658 0.06912 0.08170 0.09358 0.10379 0.11117 0.11441 0.11219 0.73377
19.08434 1.65015 0.00461 0.00953 0.01610 0.02424 0.03385 0.04476 0.05669 0.06922 0.08179 0.09364 0.10379 0.11109 0.11422 0.11188 0.72875
19.18072 1.65684 0.00462 0.00956 0.01614 0.02430 0.03393 0.04486 0.05679 0.06933 0.08188 0.09369 0.10379 0.11100 0.11403 0.11157 0.72376
19.27711 1.66352 0.00464 0.00959 0.01619 0.02437 0.03402 0.04496 0.05690 0.06943 0.08197 0.09374 0.10378 0.11092 0.11384 0.11127 0.71881
19.37349 1.67018 0.00465 0.00962 0.01624 0.02443 0.03410 0.04505 0.05701 0.06953 0.08206 0.09380 0.10378 0.11083 0.11365 0.11096 0.71389
19.46988 1.67684 0.00467 0.00965 0.01628 0.02450 0.03418 0.04515 0.05711 0.06964 0.08214 0.09385 0.10377 0.11074 0.11346 0.11065 0.70900
19.56627 1.68348 0.00468 0.00968 0.01633 0.02456 0.03426 0.04525 0.05721 0.06974 0.08223 0.09390 0.10376 0.11065 0.11326 0.11034 0.70415
19.66265 1.69012 0.00470 0.00971 0.01638 0.02463 0.03435 0.04534 0.05732 0.06984 0.08231 0.09394 0.10375 0.11056 0.11307 0.11003 0.69933
19.75904 1.69675 0.00471 0.00974 0.01642 0.02469 0.03443 0.04544 0.05742 0.06994 0.08239 0.09399 0.10374 0.11047 0.11288 0.10973 0.69454
19.85542 1.70336 0.00473 0.00977 0.01647 0.02475 0.03451 0.04553 0.05752 0.07004 0.08248 0.09404 0.10373 0.11038 0.11268 0.10942 0.68979
19.95181 1.70997 0.00474 0.00980 0.01651 0.02482 0.03459 0.04563 0.05763 0.07014 0.08256 0.09408 0.10372 0.11028 0.11248 0.10911 0.68507
20.04819 1.71656 0.00476 0.00983 0.01656 0.02488 0.03467 0.04572 0.05773 0.07024 0.08264 0.09413 0.10370 0.11019 0.11229 0.10880 0.68038
20.14458 1.72315 0.00477 0.00986 0.01661 0.02495 0.03475 0.04582 0.05783 0.07033 0.08272 0.09417 0.10369 0.11009 0.11209 0.10849 0.67573
20.24096 1.72973 0.00479 0.00988 0.01665 0.02501 0.03483 0.04591 0.05793 0.07043 0.08280 0.09421 0.10367 0.10999 0.11189 0.10818 0.67110
20.33735 1.73629 0.00480 0.00991 0.01670 0.02507 0.03491 0.04600 0.05803 0.07053 0.08287 0.09425 0.10366 0.10989 0.11169 0.10787 0.66651
20.43373 1.74285 0.00482 0.00994 0.01674 0.02514 0.03499 0.04610 0.05813 0.07062 0.08295 0.09429 0.10364 0.10980 0.11149 0.10756 0.66195
20.53012 1.74940 0.00483 0.00997 0.01679 0.02520 0.03507 0.04619 0.05823 0.07072 0.08303 0.09433 0.10362 0.10969 0.11129 0.10725 0.65742
20.62651 1.75594 0.00484 0.01000 0.01683 0.02526 0.03515 0.04628 0.05833 0.07081 0.08310 0.09437 0.10360 0.10959 0.11109 0.10694 0.65292
20.72289 1.76247 0.00486 0.01003 0.01688 0.02532 0.03523 0.04637 0.05842 0.07091 0.08318 0.09441 0.10358 0.10949 0.11089 0.10663 0.64845
20.81928 1.76899 0.00487 0.01006 0.01692 0.02539 0.03531 0.04647 0.05852 0.07100 0.08325 0.09445 0.10355 0.10939 0.11069 0.10632 0.64401
20.91566 1.77550 0.00489 0.01009 0.01697 0.02545 0.03539 0.04656 0.05862 0.07109 0.08333 0.09448 0.10353 0.10928 0.11048 0.10601 0.63961
21.01205 1.78200 0.00490 0.01011 0.01701 0.02551 0.03547 0.04665 0.05872 0.07118 0.08340 0.09452 0.10351 0.10918 0.11028 0.10570 0.63523
21.10843 1.78849 0.00492 0.01014 0.01706 0.02557 0.03554 0.04674 0.05881 0.07128 0.08347 0.09455 0.10348 0.10907 0.11008 0.10539 0.63088
21.20482 1.79497 0.00493 0.01017 0.01710 0.02564 0.03562 0.04683 0.05891 0.07137 0.08354 0.09458 0.10346 0.10897 0.10987 0.10508 0.62657
21.30120 1.80144 0.00495 0.01020 0.01715 0.02570 0.03570 0.04692 0.05900 0.07146 0.08361 0.09461 0.10343 0.10886 0.10967 0.10477 0.62228
21.39759 1.80791 0.00496 0.01023 0.01719 0.02576 0.03578 0.04701 0.05910 0.07155 0.08368 0.09465 0.10340 0.10875 0.10946 0.10446 0.61802
21.49398 1.81436 0.00498 0.01026 0.01724 0.02582 0.03585 0.04710 0.05919 0.07163 0.08375 0.09468 0.10337 0.10864 0.10925 0.10415 0.61379
21.59036 1.82081 0.00499 0.01028 0.01728 0.02588 0.03593 0.04719 0.05929 0.07172 0.08382 0.09471 0.10334 0.10853 0.10904 0.10384 0.60959
21.68675 1.82725 0.00501 0.01031 0.01732 0.02594 0.03601 0.04728 0.05938 0.07181 0.08388 0.09473 0.10331 0.10842 0.10884 0.10353 0.60542
21.78313 1.83367 0.00502 0.01034 0.01737 0.02600 0.03609 0.04736 0.05947 0.07190 0.08395 0.09476 0.10328 0.10831 0.10863 0.10322 0.60127
21.87952 1.84009 0.00503 0.01037 0.01741 0.02606 0.03616 0.04745 0.05957 0.07198 0.08402 0.09479 0.10324 0.10819 0.10842 0.10292 0.59716
21.97590 1.84650 0.00505 0.01040 0.01746 0.02613 0.03624 0.04754 0.05966 0.07207 0.08408 0.09481 0.10321 0.10808 0.10821 0.10261 0.59307
22.07229 1.85291 0.00506 0.01042 0.01750 0.02619 0.03631 0.04763 0.05975 0.07215 0.08414 0.09484 0.10317 0.10796 0.10800 0.10230 0.58901
22.16867 1.85930 0.00508 0.01045 0.01755 0.02625 0.03639 0.04772 0.05984 0.07224 0.08421 0.09486 0.10314 0.10785 0.10779 0.10199 0.58498
22.26506 1.86568 0.00509 0.01048 0.01759 0.02631 0.03647 0.04780 0.05993 0.07232 0.08427 0.09488 0.10310 0.10773 0.10758 0.10168 0.58098
22.36145 1.87206 0.00511 0.01051 0.01763 0.02637 0.03654 0.04789 0.06002 0.07241 0.08433 0.09491 0.10306 0.10761 0.10737 0.10137 0.57700
22.45783 1.87843 0.00512 0.01054 0.01768 0.02643 0.03662 0.04797 0.06011 0.07249 0.08439 0.09493 0.10303 0.10750 0.10715 0.10106 0.57306
22.55422 1.88479 0.00514 0.01056 0.01772 0.02649 0.03669 0.04806 0.06020 0.07257 0.08445 0.09495 0.10299 0.10738 0.10694 0.10075 0.56913
22.65060 1.89114 0.00515 0.01059 0.01776 0.02655 0.03677 0.04815 0.06029 0.07265 0.08451 0.09497 0.10295 0.10726 0.10673 0.10044 0.56524
22.74699 1.89748 0.00516 0.01062 0.01781 0.02661 0.03684 0.04823 0.06038 0.07273 0.08457 0.09499 0.10290 0.10714 0.10651 0.10013 0.56137
22.84337 1.90382 0.00518 0.01065 0.01785 0.02667 0.03691 0.04832 0.06047 0.07281 0.08463 0.09500 0.10286 0.10701 0.10630 0.09982 0.55753
22.93976 1.91014 0.00519 0.01067 0.01789 0.02673 0.03699 0.04840 0.06055 0.07289 0.08469 0.09502 0.10282 0.10689 0.10608 0.09951 0.55371
23.03614 1.91646 0.00521 0.01070 0.01794 0.02679 0.03706 0.04848 0.06064 0.07297 0.08474 0.09504 0.10278 0.10677 0.10587 0.09921 0.54992
23.13253 1.92277 0.00522 0.01073 0.01798 0.02684 0.03714 0.04857 0.06073 0.07305 0.08480 0.09505 0.10273 0.10665 0.10565 0.09890 0.54616
23.22892 1.92907 0.00524 0.01076 0.01802 0.02690 0.03721 0.04865 0.06082 0.07313 0.08486 0.09507 0.10269 0.10652 0.10544 0.09859 0.54242
23.32530 1.93536 0.00525 0.01078 0.01807 0.02696 0.03728 0.04874 0.06090 0.07321 0.08491 0.09508 0.10264 0.10640 0.10522 0.09828 0.53871
23.42169 1.94165 0.00526 0.01081 0.01811 0.02702 0.03736 0.04882 0.06099 0.07328 0.08496 0.09510 0.10259 0.10627 0.10500 0.09797 0.53502
23.51807 1.94793 0.00528 0.01084 0.01815 0.02708 0.03743 0.04890 0.06107 0.07336 0.08502 0.09511 0.10254 0.10615 0.10479 0.09767 0.53136
23.61446 1.95419 0.00529 0.01087 0.01819 0.02714 0.03750 0.04898 0.06116 0.07344 0.08507 0.09512 0.10249 0.10602 0.10457 0.09736 0.52773
23.71084 1.96046 0.00531 0.01089 0.01824 0.02720 0.03757 0.04907 0.06124 0.07351 0.08512 0.09513 0.10245 0.10589 0.10435 0.09705 0.52412
23.80723 1.96671 0.00532 0.01092 0.01828 0.02726 0.03765 0.04915 0.06133 0.07359 0.08517 0.09514 0.10239 0.10576 0.10413 0.09675 0.52053
23.90361 1.97296 0.00533 0.01095 0.01832 0.02731 0.03772 0.04923 0.06141 0.07366 0.08522 0.09515 0.10234 0.10563 0.10392 0.09644 0.51697
24.00000 1.97919 0.00535 0.01098 0.01836 0.02737 0.03779 0.04931 0.06149 0.07374 0.08527 0.09516 0.10229 0.10550 0.10370 0.09613 0.51343
