t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
15.71084 0.00000 0.15550 0.10406 0.07773 0.06150 0.05020 0.04167 0.03486 0.02921 0.02440 0.02020 0.01648 0.01315 0.01012 0.00736 1.81759
15.80723 0.00000 0.15433 0.10313 0.07698 0.06090 0.04970 0.04126 0.03452 0.02893 0.02417 0.02001 0.01633 0.01303 0.01003 0.00729 1.79133
15.90361 0.00000 0.15316 0.10219 0.07624 0.06030 0.04921 0.04085 0.03419 0.02866 0.02394 0.01983 0.01618 0.01291 0.00994 0.00723 1.76544
16.00000 0.00000 0.15200 0.10127 0.07551 0.05970 0.04873 0.04045 0.03385 0.02838 0.02371 0.01964 0.01603 0.01279 0.00986 0.00717 1.73992
16.09639 0.00000 0.15083 0.10034 0.07478 0.05911 0.04824 0.04005 0.03352 0.02811 0.02349 0.01946 0.01589 0.01268 0.00977 0.00711 1.71478
16.19277 0.00000 0.14967 0.09943 0.07405 0.05853 0.04776 0.03965 0.03319 0.02784 0.02326 0.01928 0.01574 0.01256 0.00968 0.00704 1.69000
16.28916 0.00000 0.14852 0.09851 0.07333 0.05794 0.04728 0.03926 0.03287 0.02757 0.02304 0.01909 0.01559 0.01245 0.00959 0.00698 1.66558
16.38554 0.00000 0.14736 0.09761 0.07261 0.05737 0.04681 0.03887 0.03254 0.02730 0.02282 0.01891 0.01545 0.01233 0.00951 0.00692 1.64151
16.48193 0.00000 0.14621 0.09670 0.07190 0.05679 0.04634 0.03848 0.03222 0.02703 0.02260 0.01873 0.01530 0.01222 0.00942 0.00686 1.61778
16.57831 0.00000 0.14506 0.09580 0.07119 0.05622 0.04587 0.03809 0.03190 0.02676 0.02238 0.01856 0.01516 0.01211 0.00934 0.00680 1.59440
16.67470 0.00000 0.14392 0.09491 0.07049 0.05565 0.04541 0.03771 0.03158 0.02650 0.02216 0.01838 0.01502 0.01200 0.00925 0.00674 1.57136
16.77108 0.00000 0.14277 0.09402 0.06979 0.05509 0.04495 0.03733 0.03126 0.02624 0.02195 0.01820 0.01488 0.01189 0.00917 0.00667 1.54865
16.86747 0.00000 0.14164 0.09314 0.06910 0.05453 0.04449 0.03695 0.03095 0.02598 0.02173 0.01803 0.01474 0.01177 0.00908 0.00661 1.52627
16.96386 0.00000 0.14050 0.09226 0.06841 0.05398 0.04403 0.03657 0.03064 0.02572 0.02152 0.01785 0.01460 0.01166 0.00900 0.00655 1.50421
17.06024 0.00000 0.13937 0.09139 0.06772 0.05342 0.04358 0.03620 0.03033 0.02546 0.02131 0.01768 0.01446 0.01156 0.00892 0.00649 1.48247
17.15663 0.00000 0.13824 0.09052 0.06704 0.05288 0.04313 0.03583 0.03002 0.02521 0.02110 0.01751 0.01432 0.01145 0.00883 0.00644 1.46105
17.25301 0.00000 0.13712 0.08966 0.06637 0.05233 0.04269 0.03546 0.02972 0.02496 0.02089 0.01734 0.01418 0.01134 0.00875 0.00638 1.43993
17.34940 0.00000 0.13600 0.08880 0.06570 0.05180 0.04225 0.03510 0.02941 0.02470 0.02068 0.01717 0.01404 0.01123 0.00867 0.00632 1.41912
17.44578 0.00000 0.13489 0.08795 0.06503 0.05126 0.04181 0.03474 0.02911 0.02446 0.02048 0.01700 0.01391 0.01112 0.00859 0.00626 1.39862
17.54217 0.00000 0.13378 0.08711 0.06437 0.05073 0.04138 0.03438 0.02882 0.02421 0.02027 0.01683 0.01377 0.01102 0.00851 0.00620 1.37840
17.63855 0.00000 0.13267 0.08627 0.06372 0.05020 0.04095 0.03402 0.02852 0.02396 0.02007 0.01667 0.01364 0.01091 0.00843 0.00614 1.35848
17.73494 0.00000 0.13157 0.08543 0.06307 0.04968 0.04052 0.03367 0.02823 0.02372 0.01987 0.01650 0.01351 0.01081 0.00835 0.00609 1.33885
17.83133 0.00000 0.13047 0.08460 0.06242 0.04916 0.04009 0.03331 0.02793 0.02348 0.01967 0.01634 0.01338 0.01070 0.00827 0.00603 1.31949
17.92771 0.00000 0.12938 0.08378 0.06178 0.04865 0.03967 0.03297 0.02764 0.02324 0.01947 0.01618 0.01324 0.01060 0.00819 0.00597 1.30043
18.02410 0.00000 0.12829 0.08296 0.06114 0.04814 0.03925 0.03262 0.02736 0.02300 0.01927 0.01601 0.01311 0.01050 0.00811 0.00592 1.28164
18.12048 0.00000 0.12721 0.08215 0.06051 0.04763 0.03884 0.03228 0.02707 0.02276 0.01908 0.01585 0.01299 0.01040 0.00804 0.00586 1.26311
18.21687 0.00000 0.12613 0.08134 0.05989 0.04713 0.03843 0.03194 0.02679 0.02253 0.01888 0.01570 0.01286 0.01030 0.00796 0.00581 1.24486
18.31325 0.00000 0.12506 0.08054 0.05927 0.04663 0.03802 0.03160 0.02651 0.02229 0.01869 0.01554 0.01273 0.01020 0.00788 0.00575 1.22687
18.40964 0.00000 0.12399 0.07974 0.05865 0.04614 0.03762 0.03127 0.02623 0.02206 0.01850 0.01538 0.01260 0.01010 0.00781 0.00570 1.20914
18.50602 0.00000 0.12292 0.07895 0.05804 0.04565 0.03722 0.03093 0.02596 0.02183 0.01831 0.01523 0.01248 0.01000 0.00773 0.00564 1.19166
18.60241 0.00000 0.12187 0.07817 0.05743 0.04516 0.03682 0.03061 0.02568 0.02161 0.01812 0.01507 0.01235 0.00990 0.00766 0.00559 1.17444
18.69880 0.00000 0.12081 0.07739 0.05683 0.04468 0.03642 0.03028 0.02541 0.02138 0.01793 0.01492 0.01223 0.00980 0.00758 0.00554 1.15747
18.79518 0.00000 0.11977 0.07661 0.05623 0.04420 0.03603 0.02996 0.02514 0.02116 0.01775 0.01477 0.01211 0.00970 0.00751 0.00548 1.14074
18.89157 0.00000 0.11872 0.07585 0.05564 0.04373 0.03565 0.02963 0.02488 0.02093 0.01757 0.01462 0.01199 0.00961 0.00743 0.00543 1.12425
18.98795 0.00000 0.11769 0.07508 0.05505 0.04326 0.03526 0.02932 0.02461 0.02071 0.01738 0.01447 0.01186 0.00951 0.00736 0.00538 1.10801
19.08434 0.00000 0.11665 0.07433 0.05447 0.04279 0.03488 0.02900 0.02435 0.02050 0.01720 0.01432 0.01174 0.00942 0.00729 0.00533 1.09200
19.18072 0.00000 0.11563 0.07358 0.05389 0.04233 0.03450 0.02869 0.02409 0.02028 0.01702 0.01417 0.01163 0.00932 0.00722 0.00527 1.07621
19.27711 0.00000 0.11461 0.07283 0.05332 0.04187 0.03413 0.02838 0.02383 0.02006 0.01684 0.01402 0.01151 0.00923 0.00715 0.00522 1.06066
19.37349 0.00000 0.11359 0.07209 0.05275 0.04142 0.03376 0.02807 0.02357 0.01985 0.01667 0.01388 0.01139 0.00914 0.00708 0.00517 1.04533
19.46988 0.00000 0.11258 0.07136 0.05219 0.04097 0.03339 0.02777 0.02332 0.01964 0.01649 0.01374 0.01127 0.00905 0.00701 0.00512 1.03022
19.56627 0.00000 0.11158 0.07063 0.05163 0.04052 0.03302 0.02746 0.02307 0.01943 0.01632 0.01359 0.01116 0.00895 0.00694 0.00507 1.01534
19.66265 0.00000 0.11058 0.06991 0.05108 0.04008 0.03266 0.02717 0.02282 0.01922 0.01615 0.01345 0.01104 0.00886 0.00687 0.00502 1.00066
19.75904 0.00000 0.10959 0.06919 0.05053 0.03964 0.03230 0.02687 0.02257 0.01902 0.01598 0.01331 0.01093 0.00877 0.00680 0.00497 0.98620
19.85542 0.00000 0.10860 0.06848 0.04998 0.03921 0.03195 0.02657 0.02233 0.01881 0.01581 0.01317 0.01082 0.00869 0.00673 0.00492 0.97195
19.95181 0.00000 0.10762 0.06778 0.04945 0.03878 0.03160 0.02628 0.02209 0.01861 0.01564 0.01303 0.01071 0.00860 0.00666 0.00488 0.95790
20.04819 0.00000 0.10665 0.06708 0.04891 0.03835 0.03125 0.02599 0.02184 0.01841 0.01547 0.01290 0.01060 0.00851 0.00660 0.00483 0.94405
20.14458 0.00000 0.10568 0.06638 0.04838 0.03793 0.03090 0.02571 0.02161 0.01821 0.01531 0.01276 0.01049 0.00842 0.00653 0.00478 0.93041
20.24096 0.00000 0.10471 0.06569 0.04786 0.03751 0.03056 0.02543 0.02137 0.01802 0.01515 0.01263 0.01038 0.00834 0.00646 0.00473 0.91696
20.33735 0.00000 0.10376 0.06501 0.04734 0.03710 0.03022 0.02514 0.02114 0.01782 0.01498 0.01249 0.01027 0.00825 0.00640 0.00468 0.90371
20.43373 0.00000 0.10280 0.06433 0.04682 0.03668 0.02989 0.02487 0.02090 0.01763 0.01482 0.01236 0.01016 0.00817 0.00633 0.00464 0.89065
20.53012 0.00000 0.10186 0.06366 0.04631 0.03628 0.02955 0.02459 0.02067 0.01743 0.01466 0.01223 0.01006 0.00808 0.00627 0.00459 0.87778
20.62651 0.00000 0.10092 0.06299 0.04580 0.03587 0.02922 0.02432 0.02045 0.01724 0.01451 0.01210 0.00995 0.00800 0.00621 0.00455 0.86510
20.72289 0.00000 0.09998 0.06233 0.04530 0.03547 0.02890 0.02405 0.02022 0.01706 0.01435 0.01197 0.00985 0.00792 0.00614 0.00450 0.85259
20.81928 0.00000 0.09906 0.06168 0.04480 0.03508 0.02857 0.02378 0.02000 0.01687 0.01419 0.01185 0.00974 0.00783 0.00608 0.00445 0.84027
20.91566 0.00000 0.09813 0.06103 0.04431 0.03469 0.02825 0.02351 0.01978 0.01669 0.01404 0.01172 0.00964 0.00775 0.00602 0.00441 0.82813
21.01205 0.00000 0.09722 0.06039 0.04382 0.03430 0.02794 0.02325 0.01956 0.01650 0.01389 0.01159 0.00954 0.00767 0.00596 0.00436 0.81616
21.10843 0.00000 0.09631 0.05975 0.04334 0.03391 0.02762 0.02299 0.01934 0.01632 0.01374 0.01147 0.00944 0.00759 0.00589 0.00432 0.80437
21.20482 0.00000 0.09541 0.05911 0.04286 0.03353 0.02731 0.02273 0.01912 0.01614 0.01359 0.01135 0.00934 0.00751 0.00583 0.00428 0.79274
21.30120 0.00000 0.09451 0.05849 0.04238 0.03315 0.02700 0.02248 0.01891 0.01596 0.01344 0.01122 0.00924 0.00743 0.00577 0.00423 0.78128
21.39759 0.00000 0.09362 0.05786 0.04191 0.03278 0.02670 0.02222 0.01870 0.01579 0.01329 0.01110 0.00914 0.00736 0.00571 0.00419 0.76999
21.49398 0.00000 0.09273 0.05725 0.04145 0.03241 0.02639 0.02197 0.01849 0.01561 0.01315 0.01098 0.00904 0.00728 0.00565 0.00415 0.75886
21.59036 0.00000 0.09185 0.05664 0.04098 0.03204 0.02609 0.02172 0.01828 0.01544 0.01300 0.01086 0.00895 0.00720 0.00560 0.00410 0.74790
21.68675 0.00000 0.09098 0.05603 0.04053 0.03168 0.02580 0.02148 0.01808 0.01527 0.01286 0.01075 0.00885 0.00713 0.00554 0.00406 0.73709
21.78313 0.00000 0.09011 0.05543 0.04007 0.03132 0.02550 0.02123 0.01787 0.01510 0.01272 0.01063 0.00876 0.00705 0.00548 0.00402 0.72644
21.87952 0.00000 0.08925 0.05483 0.03963 0.03096 0.02521 0.02099 0.01767 0.01493 0.01258 0.01051 0.00866 0.00698 0.00542 0.00398 0.71594
21.97590 0.00000 0.08839 0.05424 0.03918 0.03061 0.02493 0.02075 0.01747 0.01476 0.01244 0.01040 0.00857 0.00690 0.00537 0.00394 0.70559
22.07229 0.00000 0.08755 0.05366 0.03874 0.03026 0.02464 0.02052 0.01727 0.01460 0.01230 0.01029 0.00848 0.00683 0.00531 0.00390 0.69540
22.16867 0.00000 0.08670 0.05308 0.03831 0.02992 0.02436 0.02028 0.01708 0.01443 0.01217 0.01017 0.00839 0.00676 0.00525 0.00386 0.68535
22.26506 0.00000 0.08587 0.05250 0.03787 0.02958 0.02408 0.02005 0.01689 0.01427 0.01203 0.01006 0.00829 0.00668 0.00520 0.00382 0.67544
22.36145 0.00000 0.08504 0.05193 0.03745 0.02924 0.02380 0.01982 0.01669 0.01411 0.01190 0.00995 0.00820 0.00661 0.00514 0.00378 0.66568
22.45783 0.00000 0.08421 0.05137 0.03702 0.02890 0.02353 0.01959 0.01650 0.01395 0.01177 0.00984 0.00812 0.00654 0.00509 0.00374 0.65606
22.55422 0.00000 0.08339 0.05081 0.03660 0.02857 0.02326 0.01937 0.01632 0.01379 0.01163 0.00973 0.00803 0.00647 0.00504 0.00370 0.64657
22.65060 0.00000 0.08258 0.05026 0.03619 0.02824 0.02299 0.01915 0.01613 0.01364 0.01150 0.00963 0.00794 0.00640 0.00498 0.00366 0.63723
22.74699 0.00000 0.08177 0.04971 0.03578 0.02791 0.02272 0.01893 0.01595 0.01348 0.01138 0.00952 0.00785 0.00633 0.00493 0.00362 0.62802
22.84337 0.00000 0.08097 0.04917 0.03537 0.02759 0.02246 0.01871 0.01576 0.01333 0.01125 0.00942 0.00777 0.00627 0.00488 0.00358 0.61895
22.93976 0.00000 0.08018 0.04863 0.03497 0.02727 0.02220 0.01849 0.01558 0.01318 0.01112 0.00931 0.00768 0.00620 0.00483 0.00355 0.61000
23.03614 0.00000 0.07939 0.04809 0.03457 0.02696 0.02194 0.01828 0.01540 0.01303 0.01100 0.00921 0.00760 0.00613 0.00477 0.00351 0.60119
23.13253 0.00000 0.07861 0.04756 0.03417 0.02665 0.02169 0.01807 0.01523 0.01288 0.01087 0.00911 0.00752 0.00606 0.00472 0.00347 0.59250
23.22892 0.00000 0.07783 0.04704 0.03378 0.02634 0.02143 0.01786 0.01505 0.01274 0.01075 0.00900 0.00743 0.00600 0.00467 0.00344 0.58394
23.32530 0.00000 0.07706 0.04652 0.03340 0.02603 0.02119 0.01765 0.01488 0.01259 0.01063 0.00890 0.00735 0.00593 0.00462 0.00340 0.57550
23.42169 0.00000 0.07630 0.04601 0.03301 0.02573 0.02094 0.01744 0.01471 0.01245 0.01051 0.00880 0.00727 0.00587 0.00457 0.00336 0.56718
23.51807 0.00000 0.07554 0.04550 0.03263 0.02543 0.02069 0.01724 0.01454 0.01230 0.01039 0.00871 0.00719 0.00581 0.00452 0.00333 0.55898
23.61446 0.00000 0.07479 0.04500 0.03226 0.02513 0.02045 0.01704 0.01437 0.01216 0.01027 0.00861 0.00711 0.00574 0.00448 0.00329 0.55090
23.71084 0.00000 0.07404 0.04450 0.03189 0.02484 0.02021 0.01684 0.01420 0.01202 0.01016 0.00851 0.00703 0.00568 0.00443 0.00326 0.54294
23.80723 0.00000 0.07330 0.04400 0.03152 0.02455 0.01997 0.01664 0.01404 0.01189 0.01004 0.00842 0.00695 0.00562 0.00438 0.00322 0.53510
23.90361 0.00000 0.07256 0.04351 0.03116 0.02426 0.01974 0.01645 0.01387 0.01175 0.00993 0.00832 0.00688 0.00556 0.00433 0.00319 0.52736
24.00000 0.00000 0.07183 0.04303 0.03079 0.02398 0.01951 0.01626 0.01371 0.01161 0.00981 0.00823 0.00680 0.00550 0.00429 0.00316 0.51974
