t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
15.71084 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00047 0.00481 0.03497 0.18371 0.69953 1.92204 3.76153 5.11473 6.42627
15.80723 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00048 0.00489 0.03547 0.18591 0.70612 1.93480 3.77497 5.11536 6.38229
15.90361 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00049 0.00497 0.03598 0.18813 0.71274 1.94755 3.78829 5.11580 6.33862
16.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00050 0.00506 0.03650 0.19037 0.71938 1.96028 3.80149 5.11605 6.29524
16.09639 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00051 0.00514 0.03701 0.19261 0.72603 1.97299 3.81456 5.11612 6.25216
16.19277 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00052 0.00522 0.03754 0.19488 0.73271 1.98568 3.82752 5.11601 6.20938
16.28916 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00053 0.00531 0.03807 0.19715 0.73940 1.99836 3.84036 5.11572 6.16688
16.38554 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00054 0.00540 0.03860 0.19944 0.74611 2.01101 3.85308 5.11525 6.12468
16.48193 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00055 0.00548 0.03914 0.20174 0.75284 2.02365 3.86569 5.11460 6.08277
16.57831 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00056 0.00557 0.03968 0.20406 0.75959 2.03627 3.87817 5.11378 6.04114
16.67470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00057 0.00566 0.04022 0.20639 0.76635 2.04887 3.89054 5.11279 5.99980
16.77108 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00058 0.00575 0.04078 0.20874 0.77314 2.06144 3.90279 5.11163 5.95874
16.86747 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00059 0.00584 0.04133 0.21110 0.77994 2.07400 3.91492 5.11030 5.91796
16.96386 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00060 0.00593 0.04189 0.21347 0.78676 2.08654 3.92694 5.10881 5.87747
17.06024 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00061 0.00603 0.04246 0.21585 0.79360 2.09905 3.93884 5.10716 5.83724
17.15663 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00062 0.00612 0.04303 0.21825 0.80045 2.11155 3.95062 5.10534 5.79730
17.25301 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00063 0.00622 0.04360 0.22067 0.80732 2.12402 3.96229 5.10336 5.75762
17.34940 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00064 0.00631 0.04418 0.22309 0.81421 2.13647 3.97384 5.10123 5.71822
17.44578 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00066 0.00641 0.04477 0.22553 0.82112 2.14890 3.98528 5.09894 5.67909
17.54217 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00067 0.00651 0.04536 0.22799 0.82804 2.16131 3.99660 5.09650 5.64023
17.63855 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00068 0.00661 0.04595 0.23046 0.83498 2.17369 4.00781 5.09391 5.60163
17.73494 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00069 0.00671 0.04655 0.23294 0.84194 2.18605 4.01890 5.09117 5.56330
17.83133 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00070 0.00681 0.04716 0.23544 0.84891 2.19839 4.02988 5.08828 5.52522
17.92771 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00071 0.00691 0.04777 0.23794 0.85589 2.21070 4.04075 5.08525 5.48741
18.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00073 0.00702 0.04838 0.24047 0.86290 2.22299 4.05150 5.08207 5.44986
18.12048 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00074 0.00712 0.04900 0.24300 0.86992 2.23525 4.06214 5.07875 5.41257
18.21687 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00075 0.00723 0.04963 0.24555 0.87695 2.24749 4.07267 5.07529 5.37553
18.31325 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00076 0.00733 0.05026 0.24812 0.88400 2.25971 4.08308 5.07169 5.33874
18.40964 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00078 0.00744 0.05089 0.25069 0.89107 2.27190 4.09339 5.06796 5.30220
18.50602 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00079 0.00755 0.05153 0.25329 0.89815 2.28406 4.10358 5.06409 5.26592
18.60241 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00080 0.00766 0.05218 0.25589 0.90524 2.29620 4.11366 5.06009 5.22988
18.69880 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00082 0.00777 0.05283 0.25851 0.91235 2.30831 4.12363 5.05595 5.19409
18.79518 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00083 0.00789 0.05348 0.26114 0.91947 2.32040 4.13349 5.05169 5.15855
18.89157 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00084 0.00800 0.05414 0.26378 0.92661 2.33246 4.14324 5.04730 5.12325
18.98795 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00086 0.00812 0.05481 0.26644 0.93376 2.34449 4.15288 5.04278 5.08819
19.08434 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00087 0.00823 0.05548 0.26912 0.94093 2.35649 4.16241 5.03814 5.05337
19.18072 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00089 0.00835 0.05615 0.27180 0.94811 2.36847 4.17183 5.03338 5.01878
19.27711 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00090 0.00847 0.05683 0.27450 0.95530 2.38042 4.18115 5.02849 4.98444
19.37349 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00091 0.00859 0.05752 0.27721 0.96251 2.39234 4.19035 5.02349 4.95033
19.46988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00093 0.00871 0.05821 0.27994 0.96973 2.40424 4.19945 5.01836 4.91645
19.56627 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00094 0.00883 0.05890 0.28268 0.97697 2.41610 4.20844 5.01312 4.88281
19.66265 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00096 0.00895 0.05961 0.28543 0.98421 2.42794 4.21732 5.00777 4.84939
19.75904 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00097 0.00908 0.06031 0.28820 0.99147 2.43975 4.22610 5.00230 4.81621
19.85542 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00099 0.00920 0.06102 0.29097 0.99874 2.45153 4.23477 4.99672 4.78325
19.95181 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00101 0.00933 0.06174 0.29377 1.00603 2.46328 4.24333 4.99104 4.75051
20.04819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00102 0.00946 0.06246 0.29657 1.01333 2.47500 4.25179 4.98524 4.71800
20.14458 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00104 0.00959 0.06319 0.29939 1.02064 2.48669 4.26014 4.97933 4.68572
20.24096 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00105 0.00972 0.06392 0.30222 1.02796 2.49835 4.26839 4.97332 4.65365
20.33735 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00107 0.00985 0.06466 0.30507 1.03529 2.50998 4.27653 4.96721 4.62181
20.43373 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00109 0.00998 0.06540 0.30793 1.04263 2.52158 4.28457 4.96099 4.59018
20.53012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00008 0.00110 0.01012 0.06615 0.31080 1.04999 2.53314 4.29250 4.95467 4.55876
20.62651 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00112 0.01025 0.06691 0.31369 1.05736 2.54468 4.30033 4.94826 4.52757
20.72289 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00114 0.01039 0.06767 0.31658 1.06474 2.55619 4.30806 4.94174 4.49658
20.81928 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00115 0.01053 0.06843 0.31950 1.07213 2.56766 4.31569 4.93513 4.46581
20.91566 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00117 0.01067 0.06920 0.32242 1.07953 2.57911 4.32321 4.92842 4.43525
21.01205 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00119 0.01081 0.06998 0.32536 1.08694 2.59052 4.33064 4.92162 4.40490
21.10843 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00009 0.00121 0.01095 0.07076 0.32831 1.09436 2.60190 4.33796 4.91472 4.37475
21.20482 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00122 0.01109 0.07154 0.33127 1.10179 2.61324 4.34518 4.90773 4.34482
21.30120 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00124 0.01124 0.07234 0.33425 1.10924 2.62456 4.35230 4.90066 4.31508
21.39759 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00126 0.01138 0.07313 0.33724 1.11669 2.63584 4.35932 4.89349 4.28555
21.49398 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00128 0.01153 0.07394 0.34024 1.12415 2.64709 4.36624 4.88624 4.25623
21.59036 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00130 0.01168 0.07474 0.34326 1.13162 2.65830 4.37306 4.87890 4.22710
21.68675 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00132 0.01183 0.07556 0.34629 1.13911 2.66949 4.37978 4.87147 4.19817
21.78313 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00134 0.01198 0.07638 0.34933 1.14660 2.68063 4.38640 4.86397 4.16944
21.87952 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00136 0.01213 0.07720 0.35238 1.15410 2.69175 4.39293 4.85638 4.14091
21.97590 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00138 0.01229 0.07803 0.35545 1.16161 2.70283 4.39935 4.84870 4.11257
22.07229 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00140 0.01244 0.07887 0.35853 1.16913 2.71388 4.40568 4.84095 4.08443
22.16867 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00142 0.01260 0.07971 0.36162 1.17665 2.72489 4.41191 4.83312 4.05648
22.26506 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00144 0.01276 0.08056 0.36473 1.18419 2.73587 4.41805 4.82522 4.02872
22.36145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00146 0.01292 0.08141 0.36785 1.19173 2.74682 4.42409 4.81723 4.00115
22.45783 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00148 0.01308 0.08227 0.37098 1.19929 2.75773 4.43003 4.80918 3.97377
22.55422 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00150 0.01324 0.08313 0.37412 1.20685 2.76860 4.43588 4.80104 3.94657
22.65060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00152 0.01340 0.08400 0.37728 1.21442 2.77944 4.44164 4.79284 3.91956
22.74699 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00154 0.01357 0.08487 0.38045 1.22199 2.79025 4.44729 4.78456 3.89274
22.84337 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00156 0.01373 0.08576 0.38363 1.22958 2.80102 4.45286 4.77622 3.86610
22.93976 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00159 0.01390 0.08664 0.38682 1.23717 2.81175 4.45833 4.76780 3.83964
23.03614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00161 0.01407 0.08753 0.39003 1.24477 2.82245 4.46371 4.75932 3.81337
23.13253 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00163 0.01424 0.08843 0.39325 1.25237 2.83311 4.46899 4.75077 3.78727
23.22892 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00165 0.01441 0.08933 0.39648 1.25999 2.84374 4.47419 4.74215 3.76135
23.32530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00013 0.00168 0.01459 0.09024 0.39972 1.26761 2.85433 4.47929 4.73347 3.73561
23.42169 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00170 0.01476 0.09116 0.40298 1.27523 2.86488 4.48430 4.72473 3.71005
23.51807 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00172 0.01494 0.09208 0.40625 1.28287 2.87540 4.48921 4.71592 3.68466
23.61446 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00175 0.01512 0.09300 0.40953 1.29051 2.88588 4.49404 4.70706 3.65944
23.71084 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00014 0.00177 0.01530 0.09393 0.41282 1.29815 2.89632 4.49878 4.69813 3.63440
23.80723 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00179 0.01548 0.09487 0.41613 1.30581 2.90673 4.50342 4.68914 3.60953
23.90361 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00182 0.01566 0.09581 0.41945 1.31347 2.91710 4.50798 4.68009 3.58483
24.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00015 0.00184 0.01584 0.09676 0.42278 1.32113 2.92743 4.51245 4.67099 3.56030
