t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
15.71084 12.13362 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00040 0.00336 0.02009 0.08676 0.26990 0.59756 0.91746 0.92673
15.80723 12.19477 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00041 0.00340 0.02028 0.08737 0.27105 0.59827 0.91530 0.92039
15.90361 12.25579 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00042 0.00344 0.02048 0.08798 0.27220 0.59897 0.91314 0.91409
16.00000 12.31668 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00042 0.00348 0.02067 0.08860 0.27334 0.59966 0.91098 0.90784
16.09639 12.37745 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00043 0.00353 0.02087 0.08921 0.27448 0.60033 0.90880 0.90162
16.19277 12.43810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00043 0.00357 0.02107 0.08982 0.27562 0.60100 0.90663 0.89545
16.28916 12.49862 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00044 0.00361 0.02126 0.09044 0.27675 0.60165 0.90444 0.88933
16.38554 12.55902 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00045 0.00365 0.02146 0.09105 0.27788 0.60228 0.90225 0.88324
16.48193 12.61930 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00045 0.00369 0.02166 0.09167 0.27900 0.60291 0.90005 0.87720
16.57831 12.67946 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00046 0.00374 0.02186 0.09228 0.28012 0.60352 0.89785 0.87119
16.67470 12.73949 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00047 0.00378 0.02206 0.09290 0.28124 0.60412 0.89564 0.86523
16.77108 12.79940 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00047 0.00382 0.02226 0.09352 0.28235 0.60470 0.89343 0.85931
16.86747 12.85920 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00048 0.00387 0.02246 0.09414 0.28346 0.60528 0.89121 0.85343
16.96386 12.91887 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00048 0.00391 0.02267 0.09476 0.28456 0.60584 0.88899 0.84759
17.06024 12.97842 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00049 0.00395 0.02287 0.09537 0.28566 0.60639 0.88676 0.84179
17.15663 13.03786 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00050 0.00400 0.02308 0.09599 0.28676 0.60692 0.88453 0.83603
17.25301 13.09718 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00050 0.00404 0.02328 0.09661 0.28785 0.60745 0.88229 0.83031
17.34940 13.15637 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00051 0.00409 0.02349 0.09724 0.28893 0.60796 0.88005 0.82463
17.44578 13.21545 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00052 0.00413 0.02370 0.09786 0.29002 0.60846 0.87781 0.81898
17.54217 13.27441 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00052 0.00418 0.02390 0.09848 0.29110 0.60895 0.87556 0.81338
17.63855 13.33326 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00053 0.00423 0.02411 0.09910 0.29217 0.60942 0.87330 0.80781
17.73494 13.39199 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00054 0.00427 0.02432 0.09972 0.29324 0.60989 0.87104 0.80228
17.83133 13.45060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00055 0.00432 0.02453 0.10035 0.29431 0.61034 0.86878 0.79679
17.92771 13.50910 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00055 0.00437 0.02475 0.10097 0.29537 0.61078 0.86652 0.79134
18.02410 13.56748 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00056 0.00441 0.02496 0.10159 0.29643 0.61121 0.86425 0.78593
18.12048 13.62575 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00057 0.00446 0.02517 0.10222 0.29748 0.61163 0.86198 0.78055
18.21687 13.68390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00057 0.00451 0.02538 0.10284 0.29853 0.61203 0.85970 0.77521
18.31325 13.74194 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00058 0.00456 0.02560 0.10347 0.29957 0.61243 0.85742 0.76990
18.40964 13.79986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00059 0.00461 0.02582 0.10409 0.30062 0.61281 0.85514 0.76463
18.50602 13.85767 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00060 0.00465 0.02603 0.10472 0.30165 0.61318 0.85286 0.75940
18.60241 13.91537 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00060 0.00470 0.02625 0.10535 0.30268 0.61354 0.85057 0.75420
18.69880 13.97296 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00061 0.00475 0.02647 0.10597 0.30371 0.61389 0.84828 0.74904
18.79518 14.03043 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00062 0.00480 0.02669 0.10660 0.30474 0.61423 0.84598 0.74392
18.89157 14.08780 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00063 0.00485 0.02690 0.10723 0.30575 0.61455 0.84369 0.73883
18.98795 14.14505 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00063 0.00490 0.02713 0.10785 0.30677 0.61487 0.84139 0.73377
19.08434 14.20219 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00064 0.00495 0.02735 0.10848 0.30778 0.61517 0.83909 0.72875
19.18072 14.25922 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00065 0.00500 0.02757 0.10911 0.30879 0.61546 0.83679 0.72376
19.27711 14.31614 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00066 0.00506 0.02779 0.10974 0.30979 0.61575 0.83449 0.71881
19.37349 14.37295 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00067 0.00511 0.02801 0.11037 0.31079 0.61602 0.83218 0.71389
19.46988 14.42965 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00067 0.00516 0.02824 0.11100 0.31178 0.61628 0.82987 0.70900
19.56627 14.48624 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00068 0.00521 0.02846 0.11163 0.31277 0.61653 0.82756 0.70415
19.66265 14.54273 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00069 0.00526 0.02869 0.11225 0.31375 0.61677 0.82525 0.69933
19.75904 14.59911 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00070 0.00532 0.02892 0.11288 0.31473 0.61700 0.82294 0.69455
19.85542 14.65537 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00071 0.00537 0.02914 0.11351 0.31571 0.61722 0.82062 0.68979
19.95181 14.71154 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00072 0.00542 0.02937 0.11414 0.31668 0.61742 0.81831 0.68507
20.04819 14.76759 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00073 0.00548 0.02960 0.11477 0.31765 0.61762 0.81599 0.68039
20.14458 14.82354 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00073 0.00553 0.02983 0.11540 0.31861 0.61781 0.81367 0.67573
20.24096 14.87938 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00074 0.00559 0.03006 0.11603 0.31957 0.61799 0.81135 0.67111
20.33735 14.93512 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00075 0.00564 0.03029 0.11666 0.32052 0.61815 0.80903 0.66651
20.43373 14.99075 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00076 0.00570 0.03052 0.11730 0.32147 0.61831 0.80671 0.66195
20.53012 15.04628 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00077 0.00575 0.03076 0.11793 0.32242 0.61846 0.80439 0.65742
20.62651 15.10170 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00078 0.00581 0.03099 0.11856 0.32336 0.61859 0.80207 0.65292
20.72289 15.15702 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00079 0.00586 0.03122 0.11919 0.32429 0.61872 0.79975 0.64846
20.81928 15.21223 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00080 0.00592 0.03146 0.11982 0.32522 0.61884 0.79742 0.64402
20.91566 15.26734 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00081 0.00598 0.03169 0.12045 0.32615 0.61895 0.79510 0.63961
21.01205 15.32235 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00081 0.00603 0.03193 0.12108 0.32707 0.61904 0.79278 0.63523
21.10843 15.37725 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00082 0.00609 0.03217 0.12171 0.32799 0.61913 0.79045 0.63089
21.20482 15.43205 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00083 0.00615 0.03241 0.12234 0.32890 0.61921 0.78813 0.62657
21.30120 15.48675 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00084 0.00621 0.03265 0.12297 0.32981 0.61928 0.78580 0.62228
21.39759 15.54135 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00085 0.00626 0.03288 0.12360 0.33072 0.61934 0.78348 0.61802
21.49398 15.59585 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00086 0.00632 0.03312 0.12423 0.33162 0.61939 0.78115 0.61379
21.59036 15.65024 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00008 0.00087 0.00638 0.03337 0.12487 0.33251 0.61943 0.77883 0.60959
21.68675 15.70454 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00088 0.00644 0.03361 0.12550 0.33341 0.61946 0.77651 0.60542
21.78313 15.75873 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00089 0.00650 0.03385 0.12613 0.33429 0.61948 0.77418 0.60128
21.87952 15.81283 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00090 0.00656 0.03409 0.12676 0.33518 0.61949 0.77186 0.59716
21.97590 15.86683 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00091 0.00662 0.03434 0.12739 0.33605 0.61949 0.76954 0.59308
22.07229 15.92072 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00092 0.00668 0.03458 0.12802 0.33693 0.61949 0.76721 0.58902
22.16867 15.97452 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00093 0.00674 0.03483 0.12865 0.33780 0.61947 0.76489 0.58499
22.26506 16.02822 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00094 0.00680 0.03507 0.12928 0.33866 0.61945 0.76257 0.58098
22.36145 16.08182 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00095 0.00687 0.03532 0.12991 0.33952 0.61941 0.76025 0.57701
22.45783 16.13532 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00009 0.00096 0.00693 0.03557 0.13054 0.34038 0.61937 0.75793 0.57306
22.55422 16.18873 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00097 0.00699 0.03581 0.13117 0.34123 0.61932 0.75562 0.56914
22.65060 16.24204 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00098 0.00705 0.03606 0.13180 0.34207 0.61926 0.75330 0.56524
22.74699 16.29525 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00099 0.00711 0.03631 0.13243 0.34291 0.61919 0.75098 0.56138
22.84337 16.34836 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00100 0.00718 0.03656 0.13306 0.34375 0.61912 0.74867 0.55753
22.93976 16.40138 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00102 0.00724 0.03681 0.13369 0.34458 0.61903 0.74635 0.55372
23.03614 16.45431 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00103 0.00731 0.03706 0.13432 0.34541 0.61894 0.74404 0.54993
23.13253 16.50713 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00104 0.00737 0.03732 0.13495 0.34624 0.61883 0.74173 0.54617
23.22892 16.55987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00010 0.00105 0.00743 0.03757 0.13558 0.34706 0.61872 0.73942 0.54243
23.32530 16.61250 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00106 0.00750 0.03782 0.13621 0.34787 0.61860 0.73711 0.53872
23.42169 16.66505 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00107 0.00756 0.03808 0.13684 0.34868 0.61848 0.73481 0.53503
23.51807 16.71750 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00108 0.00763 0.03833 0.13746 0.34949 0.61834 0.73250 0.53137
23.61446 16.76985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00109 0.00769 0.03859 0.13809 0.35029 0.61820 0.73020 0.52773
23.71084 16.82211 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00110 0.00776 0.03884 0.13872 0.35108 0.61804 0.72790 0.52412
23.80723 16.87428 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00112 0.00783 0.03910 0.13935 0.35188 0.61788 0.72560 0.52053
23.90361 16.92636 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00011 0.00113 0.00789 0.03936 0.13997 0.35266 0.61771 0.72330 0.51697
24.00000 16.97834 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00012 0.00114 0.00796 0.03961 0.14060 0.35345 0.61754 0.72100 0.51343
