t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
15.71084 0.00000 0.00070 0.00105 0.00140 0.00175 0.00209 0.00244 0.00278 0.00313 0.00347 0.00381 0.00414 0.00447 0.00478 0.00507 19.45769
15.80723 0.00000 0.00070 0.00106 0.00141 0.00176 0.00211 0.00245 0.00280 0.00315 0.00349 0.00383 0.00416 0.00449 0.00481 0.00510 19.45744
15.90361 0.00000 0.00071 0.00106 0.00141 0.00177 0.00212 0.00247 0.00282 0.00317 0.00351 0.00385 0.00419 0.00452 0.00484 0.00513 19.45719
16.00000 0.00000 0.00071 0.00107 0.00142 0.00178 0.00213 0.00248 0.00284 0.00319 0.00353 0.00388 0.00422 0.00455 0.00487 0.00516 19.45695
16.09639 0.00000 0.00072 0.00107 0.00143 0.00179 0.00214 0.00250 0.00285 0.00320 0.00355 0.00390 0.00424 0.00458 0.00490 0.00519 19.45670
16.19277 0.00000 0.00072 0.00108 0.00144 0.00180 0.00216 0.00251 0.00287 0.00322 0.00358 0.00392 0.00427 0.00460 0.00493 0.00523 19.45645
16.28916 0.00000 0.00073 0.00109 0.00145 0.00181 0.00217 0.00253 0.00289 0.00324 0.00360 0.00395 0.00429 0.00463 0.00496 0.00526 19.45620
16.38554 0.00000 0.00073 0.00109 0.00146 0.00182 0.00218 0.00254 0.00290 0.00326 0.00362 0.00397 0.00432 0.00466 0.00499 0.00529 19.45595
16.48193 0.00000 0.00073 0.00110 0.00147 0.00183 0.00220 0.00256 0.00292 0.00328 0.00364 0.00399 0.00434 0.00469 0.00501 0.00532 19.45570
16.57831 0.00000 0.00074 0.00111 0.00147 0.00184 0.00221 0.00257 0.00294 0.00330 0.00366 0.00402 0.00437 0.00471 0.00504 0.00535 19.45546
16.67470 0.00000 0.00074 0.00111 0.00148 0.00185 0.00222 0.00259 0.00296 0.00332 0.00368 0.00404 0.00439 0.00474 0.00507 0.00538 19.45521
16.77108 0.00000 0.00075 0.00112 0.00149 0.00186 0.00223 0.00260 0.00297 0.00334 0.00370 0.00406 0.00442 0.00477 0.00510 0.00541 19.45496
16.86747 0.00000 0.00075 0.00113 0.00150 0.00187 0.00225 0.00262 0.00299 0.00336 0.00372 0.00409 0.00445 0.00480 0.00513 0.00544 19.45471
16.96386 0.00000 0.00076 0.00113 0.00151 0.00188 0.00226 0.00263 0.00301 0.00338 0.00375 0.00411 0.00447 0.00482 0.00516 0.00548 19.45446
17.06024 0.00000 0.00076 0.00114 0.00152 0.00190 0.00227 0.00265 0.00302 0.00340 0.00377 0.00413 0.00450 0.00485 0.00519 0.00551 19.45422
17.15663 0.00000 0.00076 0.00115 0.00153 0.00191 0.00229 0.00266 0.00304 0.00342 0.00379 0.00416 0.00452 0.00488 0.00522 0.00554 19.45397
17.25301 0.00000 0.00077 0.00115 0.00153 0.00192 0.00230 0.00268 0.00306 0.00343 0.00381 0.00418 0.00455 0.00491 0.00525 0.00557 19.45372
17.34940 0.00000 0.00077 0.00116 0.00154 0.00193 0.00231 0.00269 0.00307 0.00345 0.00383 0.00420 0.00457 0.00493 0.00528 0.00560 19.45347
17.44578 0.00000 0.00078 0.00116 0.00155 0.00194 0.00232 0.00271 0.00309 0.00347 0.00385 0.00423 0.00460 0.00496 0.00531 0.00563 19.45322
17.54217 0.00000 0.00078 0.00117 0.00156 0.00195 0.00234 0.00272 0.00311 0.00349 0.00387 0.00425 0.00462 0.00499 0.00534 0.00566 19.45298
17.63855 0.00000 0.00079 0.00118 0.00157 0.00196 0.00235 0.00274 0.00313 0.00351 0.00389 0.00427 0.00465 0.00502 0.00537 0.00570 19.45273
17.73494 0.00000 0.00079 0.00118 0.00158 0.00197 0.00236 0.00275 0.00314 0.00353 0.00392 0.00430 0.00467 0.00504 0.00540 0.00573 19.45248
17.83133 0.00000 0.00079 0.00119 0.00159 0.00198 0.00238 0.00277 0.00316 0.00355 0.00394 0.00432 0.00470 0.00507 0.00543 0.00576 19.45223
17.92771 0.00000 0.00080 0.00120 0.00159 0.00199 0.00239 0.00278 0.00318 0.00357 0.00396 0.00434 0.00473 0.00510 0.00546 0.00579 19.45198
18.02410 0.00000 0.00080 0.00120 0.00160 0.00200 0.00240 0.00280 0.00319 0.00359 0.00398 0.00437 0.00475 0.00513 0.00549 0.00582 19.45174
18.12048 0.00000 0.00081 0.00121 0.00161 0.00201 0.00241 0.00281 0.00321 0.00361 0.00400 0.00439 0.00478 0.00515 0.00552 0.00585 19.45149
18.21687 0.00000 0.00081 0.00122 0.00162 0.00202 0.00243 0.00283 0.00323 0.00363 0.00402 0.00441 0.00480 0.00518 0.00555 0.00588 19.45124
18.31325 0.00000 0.00082 0.00122 0.00163 0.00203 0.00244 0.00284 0.00325 0.00365 0.00404 0.00444 0.00483 0.00521 0.00557 0.00591 19.45099
18.40964 0.00000 0.00082 0.00123 0.00164 0.00205 0.00245 0.00286 0.00326 0.00367 0.00407 0.00446 0.00485 0.00524 0.00560 0.00595 19.45074
18.50602 0.00000 0.00082 0.00124 0.00165 0.00206 0.00247 0.00287 0.00328 0.00368 0.00409 0.00448 0.00488 0.00526 0.00563 0.00598 19.45050
18.60241 0.00000 0.00083 0.00124 0.00165 0.00207 0.00248 0.00289 0.00330 0.00370 0.00411 0.00451 0.00490 0.00529 0.00566 0.00601 19.45025
18.69880 0.00000 0.00083 0.00125 0.00166 0.00208 0.00249 0.00290 0.00331 0.00372 0.00413 0.00453 0.00493 0.00532 0.00569 0.00604 19.45000
18.79518 0.00000 0.00084 0.00125 0.00167 0.00209 0.00250 0.00292 0.00333 0.00374 0.00415 0.00456 0.00495 0.00535 0.00572 0.00607 19.44975
18.89157 0.00000 0.00084 0.00126 0.00168 0.00210 0.00252 0.00293 0.00335 0.00376 0.00417 0.00458 0.00498 0.00537 0.00575 0.00610 19.44950
18.98795 0.00000 0.00085 0.00127 0.00169 0.00211 0.00253 0.00295 0.00337 0.00378 0.00419 0.00460 0.00501 0.00540 0.00578 0.00613 19.44926
19.08434 0.00000 0.00085 0.00127 0.00170 0.00212 0.00254 0.00296 0.00338 0.00380 0.00421 0.00463 0.00503 0.00543 0.00581 0.00617 19.44901
19.18072 0.00000 0.00085 0.00128 0.00171 0.00213 0.00256 0.00298 0.00340 0.00382 0.00424 0.00465 0.00506 0.00546 0.00584 0.00620 19.44876
19.27711 0.00000 0.00086 0.00129 0.00171 0.00214 0.00257 0.00299 0.00342 0.00384 0.00426 0.00467 0.00508 0.00548 0.00587 0.00623 19.44851
19.37349 0.00000 0.00086 0.00129 0.00172 0.00215 0.00258 0.00301 0.00343 0.00386 0.00428 0.00470 0.00511 0.00551 0.00590 0.00626 19.44826
19.46988 0.00000 0.00087 0.00130 0.00173 0.00216 0.00259 0.00302 0.00345 0.00388 0.00430 0.00472 0.00513 0.00554 0.00593 0.00629 19.44802
19.56627 0.00000 0.00087 0.00131 0.00174 0.00217 0.00261 0.00304 0.00347 0.00390 0.00432 0.00474 0.00516 0.00557 0.00596 0.00632 19.44777
19.66265 0.00000 0.00088 0.00131 0.00175 0.00218 0.00262 0.00305 0.00348 0.00391 0.00434 0.00477 0.00518 0.00559 0.00599 0.00635 19.44752
19.75904 0.00000 0.00088 0.00132 0.00176 0.00220 0.00263 0.00307 0.00350 0.00393 0.00436 0.00479 0.00521 0.00562 0.00602 0.00638 19.44727
19.85542 0.00000 0.00088 0.00133 0.00177 0.00221 0.00265 0.00308 0.00352 0.00395 0.00438 0.00481 0.00523 0.00565 0.00605 0.00642 19.44702
19.95181 0.00000 0.00089 0.00133 0.00177 0.00222 0.00266 0.00310 0.00354 0.00397 0.00441 0.00484 0.00526 0.00568 0.00608 0.00645 19.44678
20.04819 0.00000 0.00089 0.00134 0.00178 0.00223 0.00267 0.00311 0.00355 0.00399 0.00443 0.00486 0.00529 0.00570 0.00611 0.00648 19.44653
20.14458 0.00000 0.00090 0.00134 0.00179 0.00224 0.00268 0.00313 0.00357 0.00401 0.00445 0.00488 0.00531 0.00573 0.00613 0.00651 19.44628
20.24096 0.00000 0.00090 0.00135 0.00180 0.00225 0.00270 0.00314 0.00359 0.00403 0.00447 0.00491 0.00534 0.00576 0.00616 0.00654 19.44603
20.33735 0.00000 0.00091 0.00136 0.00181 0.00226 0.00271 0.00316 0.00360 0.00405 0.00449 0.00493 0.00536 0.00579 0.00619 0.00657 19.44579
20.43373 0.00000 0.00091 0.00136 0.00182 0.00227 0.00272 0.00317 0.00362 0.00407 0.00451 0.00495 0.00539 0.00581 0.00622 0.00660 19.44554
20.53012 0.00000 0.00091 0.00137 0.00183 0.00228 0.00273 0.00319 0.00364 0.00409 0.00453 0.00498 0.00541 0.00584 0.00625 0.00664 19.44529
20.62651 0.00000 0.00092 0.00138 0.00183 0.00229 0.00275 0.00320 0.00366 0.00411 0.00456 0.00500 0.00544 0.00587 0.00628 0.00667 19.44504
20.72289 0.00000 0.00092 0.00138 0.00184 0.00230 0.00276 0.00322 0.00367 0.00413 0.00458 0.00502 0.00546 0.00590 0.00631 0.00670 19.44479
20.81928 0.00000 0.00093 0.00139 0.00185 0.00231 0.00277 0.00323 0.00369 0.00415 0.00460 0.00505 0.00549 0.00592 0.00634 0.00673 19.44455
20.91566 0.00000 0.00093 0.00140 0.00186 0.00232 0.00279 0.00325 0.00371 0.00416 0.00462 0.00507 0.00551 0.00595 0.00637 0.00676 19.44430
21.01205 0.00000 0.00094 0.00140 0.00187 0.00233 0.00280 0.00326 0.00372 0.00418 0.00464 0.00509 0.00554 0.00598 0.00640 0.00679 19.44405
21.10843 0.00000 0.00094 0.00141 0.00188 0.00235 0.00281 0.00328 0.00374 0.00420 0.00466 0.00512 0.00557 0.00601 0.00643 0.00682 19.44380
21.20482 0.00000 0.00094 0.00142 0.00189 0.00236 0.00282 0.00329 0.00376 0.00422 0.00468 0.00514 0.00559 0.00603 0.00646 0.00685 19.44355
21.30120 0.00000 0.00095 0.00142 0.00189 0.00237 0.00284 0.00331 0.00378 0.00424 0.00470 0.00516 0.00562 0.00606 0.00649 0.00689 19.44331
21.39759 0.00000 0.00095 0.00143 0.00190 0.00238 0.00285 0.00332 0.00379 0.00426 0.00473 0.00519 0.00564 0.00609 0.00652 0.00692 19.44306
21.49398 0.00000 0.00096 0.00143 0.00191 0.00239 0.00286 0.00334 0.00381 0.00428 0.00475 0.00521 0.00567 0.00612 0.00655 0.00695 19.44281
21.59036 0.00000 0.00096 0.00144 0.00192 0.00240 0.00288 0.00335 0.00383 0.00430 0.00477 0.00523 0.00569 0.00614 0.00658 0.00698 19.44256
21.68675 0.00000 0.00097 0.00145 0.00193 0.00241 0.00289 0.00337 0.00384 0.00432 0.00479 0.00526 0.00572 0.00617 0.00661 0.00701 19.44231
21.78313 0.00000 0.00097 0.00145 0.00194 0.00242 0.00290 0.00338 0.00386 0.00434 0.00481 0.00528 0.00574 0.00620 0.00664 0.00704 19.44207
21.87952 0.00000 0.00097 0.00146 0.00195 0.00243 0.00291 0.00340 0.00388 0.00436 0.00483 0.00530 0.00577 0.00623 0.00666 0.00707 19.44182
21.97590 0.00000 0.00098 0.00147 0.00195 0.00244 0.00293 0.00341 0.00389 0.00438 0.00485 0.00533 0.00579 0.00625 0.00669 0.00711 19.44157
22.07229 0.00000 0.00098 0.00147 0.00196 0.00245 0.00294 0.00343 0.00391 0.00439 0.00487 0.00535 0.00582 0.00628 0.00672 0.00714 19.44132
22.16867 0.00000 0.00099 0.00148 0.00197 0.00246 0.00295 0.00344 0.00393 0.00441 0.00490 0.00537 0.00585 0.00631 0.00675 0.00717 19.44108
22.26506 0.00000 0.00099 0.00149 0.00198 0.00247 0.00297 0.00346 0.00395 0.00443 0.00492 0.00540 0.00587 0.00634 0.00678 0.00720 19.44083
22.36145 0.00000 0.00100 0.00149 0.00199 0.00248 0.00298 0.00347 0.00396 0.00445 0.00494 0.00542 0.00590 0.00636 0.00681 0.00723 19.44058
22.45783 0.00000 0.00100 0.00150 0.00200 0.00250 0.00299 0.00349 0.00398 0.00447 0.00496 0.00544 0.00592 0.00639 0.00684 0.00726 19.44033
22.55422 0.00000 0.00100 0.00151 0.00201 0.00251 0.00300 0.00350 0.00400 0.00449 0.00498 0.00547 0.00595 0.00642 0.00687 0.00729 19.44008
22.65060 0.00000 0.00101 0.00151 0.00201 0.00252 0.00302 0.00352 0.00401 0.00451 0.00500 0.00549 0.00597 0.00644 0.00690 0.00732 19.43984
22.74699 0.00000 0.00101 0.00152 0.00202 0.00253 0.00303 0.00353 0.00403 0.00453 0.00502 0.00551 0.00600 0.00647 0.00693 0.00736 19.43959
22.84337 0.00000 0.00102 0.00153 0.00203 0.00254 0.00304 0.00355 0.00405 0.00455 0.00505 0.00554 0.00602 0.00650 0.00696 0.00739 19.43934
22.93976 0.00000 0.00102 0.00153 0.00204 0.00255 0.00306 0.00356 0.00407 0.00457 0.00507 0.00556 0.00605 0.00653 0.00699 0.00742 19.43909
23.03614 0.00000 0.00103 0.00154 0.00205 0.00256 0.00307 0.00358 0.00408 0.00459 0.00509 0.00558 0.00607 0.00655 0.00702 0.00745 19.43884
23.13253 0.00000 0.00103 0.00154 0.00206 0.00257 0.00308 0.00359 0.00410 0.00461 0.00511 0.00561 0.00610 0.00658 0.00705 0.00748 19.43860
23.22892 0.00000 0.00103 0.00155 0.00207 0.00258 0.00309 0.00361 0.00412 0.00463 0.00513 0.00563 0.00613 0.00661 0.00708 0.00751 19.43835
23.32530 0.00000 0.00104 0.00156 0.00207 0.00259 0.00311 0.00362 0.00413 0.00464 0.00515 0.00565 0.00615 0.00664 0.00711 0.00754 19.43810
23.42169 0.00000 0.00104 0.00156 0.00208 0.00260 0.00312 0.00364 0.00415 0.00466 0.00517 0.00568 0.00618 0.00666 0.00714 0.00757 19.43785
23.51807 0.00000 0.00105 0.00157 0.00209 0.00261 0.00313 0.00365 0.00417 0.00468 0.00519 0.00570 0.00620 0.00669 0.00717 0.00761 19.43761
23.61446 0.00000 0.00105 0.00158 0.00210 0.00262 0.00315 0.00367 0.00419 0.00470 0.00522 0.00572 0.00623 0.00672 0.00720 0.00764 19.43736
23.71084 0.00000 0.00106 0.00158 0.00211 0.00263 0.00316 0.00368 0.00420 0.00472 0.00524 0.00575 0.00625 0.00675 0.00722 0.00767 19.43711
23.80723 0.00000 0.00106 0.00159 0.00212 0.00265 0.00317 0.00370 0.00422 0.00474 0.00526 0.00577 0.00628 0.00677 0.00725 0.00770 19.43686
23.90361 0.00000 0.00106 0.00160 0.00213 0.00266 0.00318 0.00371 0.00424 0.00476 0.00528 0.00579 0.00630 0.00680 0.00728 0.00773 19.43661
24.00000 0.00000 0.00107 0.00160 0.00213 0.00267 0.00320 0.00373 0.00425 0.00478 0.00530 0.00582 0.00633 0.00683 0.00731 0.00776 19.43637
