t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
15.71084 0.00250 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00033 0.00045 0.00061 0.00086 0.00127 5.30158
15.80723 0.00252 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00013 0.00018 0.00025 0.00033 0.00045 0.00062 0.00087 0.00128 5.30151
15.90361 0.00253 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00018 0.00025 0.00033 0.00045 0.00062 0.00087 0.00129 5.30144
16.00000 0.00255 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00045 0.00062 0.00087 0.00129 5.30137
16.09639 0.00256 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00062 0.00088 0.00130 5.30131
16.19277 0.00258 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00063 0.00088 0.00130 5.30124
16.28916 0.00260 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00063 0.00089 0.00131 5.30117
16.38554 0.00261 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00063 0.00089 0.00131 5.30110
16.48193 0.00263 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00034 0.00046 0.00064 0.00089 0.00132 5.30103
16.57831 0.00264 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00034 0.00047 0.00064 0.00090 0.00132 5.30097
16.67470 0.00266 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00047 0.00064 0.00090 0.00133 5.30090
16.77108 0.00267 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00047 0.00064 0.00090 0.00134 5.30083
16.86747 0.00269 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00047 0.00065 0.00091 0.00134 5.30076
16.96386 0.00270 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00047 0.00065 0.00091 0.00135 5.30070
17.06024 0.00272 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00019 0.00026 0.00035 0.00048 0.00065 0.00092 0.00135 5.30063
17.15663 0.00273 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00020 0.00026 0.00035 0.00048 0.00065 0.00092 0.00136 5.30056
17.25301 0.00275 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00020 0.00026 0.00035 0.00048 0.00066 0.00092 0.00136 5.30049
17.34940 0.00276 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00014 0.00020 0.00027 0.00036 0.00048 0.00066 0.00093 0.00137 5.30043
17.44578 0.00278 0.00001 0.00002 0.00003 0.00005 0.00007 0.00010 0.00015 0.00020 0.00027 0.00036 0.00048 0.00066 0.00093 0.00137 5.30036
17.54217 0.00279 0.00001 0.00002 0.00003 0.00005 0.00007 0.00011 0.00015 0.00020 0.00027 0.00036 0.00049 0.00066 0.00094 0.00138 5.30029
17.63855 0.00281 0.00001 0.00002 0.00003 0.00005 0.00007 0.00011 0.00015 0.00020 0.00027 0.00036 0.00049 0.00067 0.00094 0.00139 5.30022
17.73494 0.00283 0.00001 0.00002 0.00003 0.00005 0.00007 0.00011 0.00015 0.00020 0.00027 0.00036 0.00049 0.00067 0.00094 0.00139 5.30016
17.83133 0.00284 0.00001 0.00002 0.00003 0.00005 0.00007 0.00011 0.00015 0.00020 0.00027 0.00036 0.00049 0.00067 0.00095 0.00140 5.30009
17.92771 0.00286 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00049 0.00068 0.00095 0.00140 5.30002
18.02410 0.00287 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00050 0.00068 0.00095 0.00141 5.29995
18.12048 0.00289 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00020 0.00027 0.00037 0.00050 0.00068 0.00096 0.00141 5.29989
18.21687 0.00290 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00020 0.00028 0.00037 0.00050 0.00068 0.00096 0.00142 5.29982
18.31325 0.00292 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00037 0.00050 0.00069 0.00097 0.00142 5.29975
18.40964 0.00293 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00037 0.00050 0.00069 0.00097 0.00143 5.29968
18.50602 0.00295 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00037 0.00051 0.00069 0.00097 0.00144 5.29962
18.60241 0.00296 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00051 0.00069 0.00098 0.00144 5.29955
18.69880 0.00298 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00051 0.00070 0.00098 0.00145 5.29948
18.79518 0.00299 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00051 0.00070 0.00098 0.00145 5.29941
18.89157 0.00301 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00015 0.00021 0.00028 0.00038 0.00051 0.00070 0.00099 0.00146 5.29935
18.98795 0.00302 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00028 0.00038 0.00052 0.00071 0.00099 0.00146 5.29928
19.08434 0.00304 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00029 0.00038 0.00052 0.00071 0.00100 0.00147 5.29921
19.18072 0.00306 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00029 0.00038 0.00052 0.00071 0.00100 0.00147 5.29914
19.27711 0.00307 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00029 0.00039 0.00052 0.00071 0.00100 0.00148 5.29908
19.37349 0.00309 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00029 0.00039 0.00052 0.00072 0.00101 0.00149 5.29901
19.46988 0.00310 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00021 0.00029 0.00039 0.00053 0.00072 0.00101 0.00149 5.29894
19.56627 0.00312 0.00001 0.00002 0.00003 0.00005 0.00008 0.00011 0.00016 0.00022 0.00029 0.00039 0.00053 0.00072 0.00101 0.00150 5.29887
19.66265 0.00313 0.00001 0.00002 0.00003 0.00005 0.00008 0.00012 0.00016 0.00022 0.00029 0.00039 0.00053 0.00072 0.00102 0.00150 5.29880
19.75904 0.00315 0.00001 0.00002 0.00003 0.00005 0.00008 0.00012 0.00016 0.00022 0.00029 0.00039 0.00053 0.00073 0.00102 0.00151 5.29874
19.85542 0.00316 0.00001 0.00002 0.00003 0.00006 0.00008 0.00012 0.00016 0.00022 0.00029 0.00039 0.00053 0.00073 0.00103 0.00151 5.29867
19.95181 0.00318 0.00001 0.00002 0.00003 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00054 0.00073 0.00103 0.00152 5.29860
20.04819 0.00319 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00054 0.00074 0.00103 0.00152 5.29853
20.14458 0.00321 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00054 0.00074 0.00104 0.00153 5.29847
20.24096 0.00322 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00054 0.00074 0.00104 0.00154 5.29840
20.33735 0.00324 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00054 0.00074 0.00104 0.00154 5.29833
20.43373 0.00326 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00040 0.00055 0.00075 0.00105 0.00155 5.29826
20.53012 0.00327 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00016 0.00022 0.00030 0.00041 0.00055 0.00075 0.00105 0.00155 5.29820
20.62651 0.00329 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00017 0.00022 0.00030 0.00041 0.00055 0.00075 0.00106 0.00156 5.29813
20.72289 0.00330 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00017 0.00023 0.00030 0.00041 0.00055 0.00075 0.00106 0.00156 5.29806
20.81928 0.00332 0.00001 0.00002 0.00004 0.00006 0.00008 0.00012 0.00017 0.00023 0.00031 0.00041 0.00055 0.00076 0.00106 0.00157 5.29799
20.91566 0.00333 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00041 0.00055 0.00076 0.00107 0.00157 5.29793
21.01205 0.00335 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00041 0.00056 0.00076 0.00107 0.00158 5.29786
21.10843 0.00336 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00041 0.00056 0.00076 0.00108 0.00159 5.29779
21.20482 0.00338 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00056 0.00077 0.00108 0.00159 5.29772
21.30120 0.00339 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00056 0.00077 0.00108 0.00160 5.29766
21.39759 0.00341 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00056 0.00077 0.00109 0.00160 5.29759
21.49398 0.00342 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00057 0.00078 0.00109 0.00161 5.29752
21.59036 0.00344 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00031 0.00042 0.00057 0.00078 0.00109 0.00161 5.29745
21.68675 0.00345 0.00001 0.00002 0.00004 0.00006 0.00009 0.00012 0.00017 0.00023 0.00032 0.00042 0.00057 0.00078 0.00110 0.00162 5.29739
21.78313 0.00347 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00017 0.00023 0.00032 0.00042 0.00057 0.00078 0.00110 0.00163 5.29732
21.87952 0.00349 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00017 0.00024 0.00032 0.00043 0.00057 0.00079 0.00111 0.00163 5.29725
21.97590 0.00350 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00017 0.00024 0.00032 0.00043 0.00058 0.00079 0.00111 0.00164 5.29718
22.07229 0.00352 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00017 0.00024 0.00032 0.00043 0.00058 0.00079 0.00111 0.00164 5.29712
22.16867 0.00353 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00058 0.00079 0.00112 0.00165 5.29705
22.26506 0.00355 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00058 0.00080 0.00112 0.00165 5.29698
22.36145 0.00356 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00058 0.00080 0.00112 0.00166 5.29691
22.45783 0.00358 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00032 0.00043 0.00059 0.00080 0.00113 0.00166 5.29685
22.55422 0.00359 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00059 0.00081 0.00113 0.00167 5.29678
22.65060 0.00361 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00059 0.00081 0.00114 0.00168 5.29671
22.74699 0.00362 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00059 0.00081 0.00114 0.00168 5.29664
22.84337 0.00364 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00059 0.00081 0.00114 0.00169 5.29658
22.93976 0.00365 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00024 0.00033 0.00044 0.00060 0.00082 0.00115 0.00169 5.29651
23.03614 0.00367 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00033 0.00044 0.00060 0.00082 0.00115 0.00170 5.29644
23.13253 0.00368 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00033 0.00045 0.00060 0.00082 0.00115 0.00170 5.29637
23.22892 0.00370 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00033 0.00045 0.00060 0.00082 0.00116 0.00171 5.29631
23.32530 0.00372 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00033 0.00045 0.00060 0.00083 0.00116 0.00171 5.29624
23.42169 0.00373 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00034 0.00045 0.00061 0.00083 0.00117 0.00172 5.29617
23.51807 0.00375 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00034 0.00045 0.00061 0.00083 0.00117 0.00172 5.29610
23.61446 0.00376 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00018 0.00025 0.00034 0.00045 0.00061 0.00084 0.00117 0.00173 5.29604
23.71084 0.00378 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00019 0.00025 0.00034 0.00045 0.00061 0.00084 0.00118 0.00174 5.29597
23.80723 0.00379 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00019 0.00025 0.00034 0.00046 0.00061 0.00084 0.00118 0.00174 5.29590
23.90361 0.00381 0.00001 0.00002 0.00004 0.00006 0.00009 0.00013 0.00019 0.00025 0.00034 0.00046 0.00062 0.00084 0.00118 0.00175 5.29583
24.00000 0.00382 0.00001 0.00002 0.00004 0.00006 0.00010 0.00014 0.00019 0.00025 0.00034 0.00046 0.00062 0.00085 0.00119 0.00175 5.29577
