t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
6.54618 0.00000 4.39029 4.80743 4.37408 3.35373 2.12428 1.06696 0.40051 0.10406 0.01705 0.00158 0.00007 0.00000 0.00000 0.00000 0.00000
6.58635 0.00000 4.40730 4.81777 4.37416 3.34452 2.11070 1.05498 0.39346 0.10135 0.01642 0.00150 0.00007 0.00000 0.00000 0.00000 0.00000
6.62651 0.00000 4.42424 4.82799 4.37411 3.33524 2.09716 1.04311 0.38652 0.09871 0.01581 0.00143 0.00006 0.00000 0.00000 0.00000 0.00000
6.66667 0.00000 4.44111 4.83810 4.37395 3.32591 2.08365 1.03136 0.37969 0.09614 0.01523 0.00135 0.00006 0.00000 0.00000 0.00000 0.00000
6.70683 0.00000 4.45791 4.84809 4.37367 3.31651 2.07019 1.01971 0.37298 0.09363 0.01466 0.00129 0.00006 0.00000 0.00000 0.00000 0.00000
6.74699 0.00000 4.47465 4.85796 4.37327 3.30707 2.05675 1.00818 0.36638 0.09119 0.01412 0.00122 0.00005 0.00000 0.00000 0.00000 0.00000
6.78715 0.00000 4.49132 4.86772 4.37276 3.29756 2.04336 0.99675 0.35988 0.08881 0.01360 0.00116 0.00005 0.00000 0.00000 0.00000 0.00000
6.82731 0.00000 4.50792 4.87737 4.37213 3.28800 2.03001 0.98543 0.35350 0.08649 0.01309 0.00110 0.00005 0.00000 0.00000 0.00000 0.00000
6.86747 0.00000 4.52445 4.88690 4.37139 3.27839 2.01670 0.97422 0.34722 0.08423 0.01261 0.00104 0.00004 0.00000 0.00000 0.00000 0.00000
6.90763 0.00000 4.54092 4.89632 4.37054 3.26873 2.00343 0.96312 0.34105 0.08202 0.01214 0.00099 0.00004 0.00000 0.00000 0.00000 0.00000
6.94779 0.00000 4.55732 4.90563 4.36958 3.25902 1.99021 0.95212 0.33499 0.07988 0.01169 0.00094 0.00004 0.00000 0.00000 0.00000 0.00000
6.98795 0.00000 4.57365 4.91483 4.36850 3.24926 1.97703 0.94124 0.32902 0.07779 0.01126 0.00089 0.00003 0.00000 0.00000 0.00000 0.00000
7.02811 0.00000 4.58991 4.92391 4.36733 3.23945 1.96389 0.93045 0.32315 0.07575 0.01084 0.00085 0.00003 0.00000 0.00000 0.00000 0.00000
7.06827 0.00000 4.60611 4.93289 4.36604 3.22960 1.95080 0.91977 0.31739 0.07376 0.01044 0.00080 0.00003 0.00000 0.00000 0.00000 0.00000
7.10843 0.00000 4.62224 4.94175 4.36465 3.21971 1.93775 0.90920 0.31172 0.07183 0.01005 0.00076 0.00003 0.00000 0.00000 0.00000 0.00000
7.14859 0.00000 4.63831 4.95051 4.36316 3.20977 1.92475 0.89873 0.30615 0.06994 0.00968 0.00072 0.00003 0.00000 0.00000 0.00000 0.00000
7.18876 0.00000 4.65431 4.95916 4.36156 3.19979 1.91180 0.88837 0.30067 0.06811 0.00932 0.00069 0.00002 0.00000 0.00000 0.00000 0.00000
7.22892 0.00000 4.67024 4.96770 4.35986 3.18978 1.89890 0.87811 0.29528 0.06632 0.00897 0.00065 0.00002 0.00000 0.00000 0.00000 0.00000
7.26908 0.00000 4.68611 4.97614 4.35807 3.17972 1.88604 0.86795 0.28999 0.06457 0.00864 0.00062 0.00002 0.00000 0.00000 0.00000 0.00000
7.30924 0.00000 4.70191 4.98447 4.35617 3.16963 1.87324 0.85789 0.28479 0.06287 0.00832 0.00059 0.00002 0.00000 0.00000 0.00000 0.00000
7.34940 0.00000 4.71765 4.99269 4.35417 3.15950 1.86048 0.84793 0.27967 0.06122 0.00801 0.00056 0.00002 0.00000 0.00000 0.00000 0.00000
7.38956 0.00000 4.73332 5.00081 4.35208 3.14934 1.84777 0.83808 0.27465 0.05961 0.00771 0.00053 0.00002 0.00000 0.00000 0.00000 0.00000
7.42972 0.00000 4.74892 5.00882 4.34989 3.13915 1.83512 0.82832 0.26971 0.05804 0.00742 0.00050 0.00002 0.00000 0.00000 0.00000 0.00000
7.46988 0.00000 4.76446 5.01673 4.34761 3.12892 1.82252 0.81866 0.26485 0.05651 0.00715 0.00047 0.00001 0.00000 0.00000 0.00000 0.00000
7.51004 0.00000 4.77994 5.02454 4.34523 3.11867 1.80997 0.80910 0.26008 0.05502 0.00688 0.00045 0.00001 0.00000 0.00000 0.00000 0.00000
7.55020 0.00000 4.79535 5.03225 4.34277 3.10838 1.79747 0.79964 0.25539 0.05357 0.00663 0.00043 0.00001 0.00000 0.00000 0.00000 0.00000
7.59036 0.00000 4.81070 5.03985 4.34021 3.09807 1.78502 0.79028 0.25078 0.05216 0.00638 0.00041 0.00001 0.00000 0.00000 0.00000 0.00000
7.63052 0.00000 4.82598 5.04735 4.33756 3.08772 1.77263 0.78101 0.24625 0.05078 0.00614 0.00038 0.00001 0.00000 0.00000 0.00000 0.00000
7.67068 0.00000 4.84120 5.05476 4.33482 3.07736 1.76029 0.77184 0.24180 0.04944 0.00591 0.00036 0.00001 0.00000 0.00000 0.00000 0.00000
7.71084 0.00000 4.85635 5.06206 4.33199 3.06696 1.74801 0.76276 0.23742 0.04813 0.00569 0.00035 0.00001 0.00000 0.00000 0.00000 0.00000
7.75100 0.00000 4.87144 5.06926 4.32908 3.05655 1.73578 0.75378 0.23312 0.04686 0.00548 0.00033 0.00001 0.00000 0.00000 0.00000 0.00000
7.79116 0.00000 4.88647 5.07637 4.32608 3.04611 1.72361 0.74490 0.22890 0.04562 0.00528 0.00031 0.00001 0.00000 0.00000 0.00000 0.00000
7.83133 0.00000 4.90143 5.08337 4.32299 3.03565 1.71149 0.73610 0.22475 0.04441 0.00508 0.00030 0.00001 0.00000 0.00000 0.00000 0.00000
7.87149 0.00000 4.91633 5.09028 4.31983 3.02517 1.69943 0.72740 0.22067 0.04324 0.00489 0.00028 0.00001 0.00000 0.00000 0.00000 0.00000
7.91165 0.00000 4.93116 5.09709 4.31658 3.01467 1.68742 0.71879 0.21666 0.04209 0.00471 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000
7.95181 0.00000 4.94593 5.10381 4.31324 3.00415 1.67547 0.71027 0.21273 0.04098 0.00453 0.00025 0.00001 0.00000 0.00000 0.00000 0.00000
7.99197 0.00000 4.96064 5.11043 4.30983 2.99361 1.66358 0.70184 0.20886 0.03989 0.00436 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000
8.03213 0.00000 4.97529 5.11695 4.30633 2.98305 1.65174 0.69350 0.20506 0.03883 0.00420 0.00023 0.00001 0.00000 0.00000 0.00000 0.00000
8.07229 0.00000 4.98987 5.12338 4.30276 2.97248 1.63996 0.68525 0.20132 0.03780 0.00404 0.00022 0.00000 0.00000 0.00000 0.00000 0.00000
8.11245 0.00000 5.00439 5.12972 4.29911 2.96190 1.62824 0.67709 0.19765 0.03680 0.00389 0.00020 0.00000 0.00000 0.00000 0.00000 0.00000
8.15261 0.00000 5.01885 5.13596 4.29538 2.95130 1.61658 0.66901 0.19405 0.03582 0.00375 0.00019 0.00000 0.00000 0.00000 0.00000 0.00000
8.19277 0.00000 5.03325 5.14211 4.29158 2.94069 1.60497 0.66103 0.19051 0.03487 0.00361 0.00018 0.00000 0.00000 0.00000 0.00000 0.00000
8.23293 0.00000 5.04758 5.14817 4.28770 2.93007 1.59342 0.65312 0.18703 0.03395 0.00347 0.00017 0.00000 0.00000 0.00000 0.00000 0.00000
8.27309 0.00000 5.06185 5.15413 4.28375 2.91943 1.58193 0.64531 0.18361 0.03305 0.00334 0.00017 0.00000 0.00000 0.00000 0.00000 0.00000
8.31325 0.00000 5.07606 5.16001 4.27973 2.90879 1.57050 0.63758 0.18026 0.03217 0.00322 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000
8.35341 0.00000 5.09021 5.16579 4.27563 2.89813 1.55913 0.62993 0.17696 0.03131 0.00310 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
8.39357 0.00000 5.10429 5.17148 4.27146 2.88747 1.54782 0.62236 0.17372 0.03048 0.00298 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
8.43373 0.00000 5.11832 5.17709 4.26722 2.87680 1.53656 0.61488 0.17054 0.02967 0.00287 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
8.47390 0.00000 5.13228 5.18260 4.26291 2.86612 1.52537 0.60748 0.16741 0.02888 0.00276 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
8.51406 0.00000 5.14618 5.18803 4.25853 2.85544 1.51423 0.60016 0.16434 0.02811 0.00266 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
8.55422 0.00000 5.16003 5.19336 4.25408 2.84475 1.50315 0.59292 0.16132 0.02736 0.00256 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
8.59438 0.00000 5.17381 5.19861 4.24957 2.83406 1.49214 0.58576 0.15836 0.02663 0.00246 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
8.63454 0.00000 5.18753 5.20378 4.24499 2.82336 1.48118 0.57869 0.15545 0.02592 0.00237 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
8.67470 0.00000 5.20118 5.20885 4.24035 2.81266 1.47028 0.57168 0.15259 0.02523 0.00228 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
8.71486 0.00000 5.21478 5.21384 4.23564 2.80196 1.45944 0.56476 0.14979 0.02456 0.00220 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
8.75502 0.00000 5.22832 5.21875 4.23087 2.79125 1.44866 0.55791 0.14703 0.02390 0.00211 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
8.79518 0.00000 5.24180 5.22357 4.22603 2.78055 1.43794 0.55114 0.14432 0.02327 0.00204 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
8.83534 0.00000 5.25522 5.22831 4.22114 2.76984 1.42728 0.54445 0.14166 0.02265 0.00196 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
8.87550 0.00000 5.26857 5.23296 4.21618 2.75914 1.41668 0.53783 0.13905 0.02204 0.00189 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
8.91566 0.00000 5.28187 5.23753 4.21116 2.74843 1.40615 0.53128 0.13649 0.02145 0.00181 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
8.95582 0.00000 5.29511 5.24201 4.20608 2.73773 1.39567 0.52481 0.13397 0.02088 0.00175 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
8.99598 0.00000 5.30829 5.24641 4.20094 2.72703 1.38525 0.51841 0.13149 0.02032 0.00168 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
9.03614 0.00000 5.32141 5.25074 4.19575 2.71633 1.37489 0.51208 0.12907 0.01978 0.00162 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
9.07631 0.00000 5.33447 5.25498 4.19050 2.70564 1.36459 0.50582 0.12668 0.01925 0.00156 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
9.11647 0.00000 5.34747 5.25913 4.18519 2.69495 1.35435 0.49964 0.12434 0.01873 0.00150 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
9.15663 0.00000 5.36041 5.26321 4.17982 2.68427 1.34417 0.49352 0.12204 0.01823 0.00144 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
9.19679 0.00000 5.37330 5.26721 4.17440 2.67359 1.33404 0.48748 0.11978 0.01775 0.00139 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
9.23695 0.00000 5.38612 5.27113 4.16893 2.66292 1.32398 0.48150 0.11756 0.01727 0.00134 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
9.27711 0.00000 5.39889 5.27497 4.16340 2.65226 1.31398 0.47559 0.11538 0.01681 0.00129 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
9.31727 0.00000 5.41159 5.27873 4.15783 2.64160 1.30404 0.46975 0.11324 0.01636 0.00124 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
9.35743 0.00000 5.42424 5.28242 4.15219 2.63095 1.29416 0.46397 0.11114 0.01592 0.00119 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
9.39759 0.00000 5.43683 5.28602 4.14651 2.62031 1.28434 0.45826 0.10908 0.01549 0.00115 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
9.43775 0.00000 5.44937 5.28955 4.14078 2.60967 1.27457 0.45262 0.10705 0.01508 0.00110 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
9.47791 0.00000 5.46184 5.29300 4.13499 2.59905 1.26487 0.44704 0.10507 0.01467 0.00106 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.51807 0.00000 5.47426 5.29638 4.12916 2.58844 1.25522 0.44153 0.10311 0.01428 0.00102 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.55823 0.00000 5.48662 5.29968 4.12328 2.57783 1.24564 0.43608 0.10120 0.01390 0.00098 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.59839 0.00000 5.49892 5.30291 4.11735 2.56724 1.23611 0.43069 0.09931 0.01352 0.00095 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.63855 0.00000 5.51117 5.30606 4.11138 2.55666 1.22664 0.42536 0.09747 0.01316 0.00091 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.67871 0.00000 5.52336 5.30913 4.10535 2.54609 1.21723 0.42010 0.09565 0.01281 0.00088 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.71888 0.00000 5.53549 5.31213 4.09929 2.53554 1.20788 0.41490 0.09387 0.01246 0.00084 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.75904 0.00000 5.54756 5.31506 4.09317 2.52499 1.19859 0.40975 0.09212 0.01213 0.00081 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.79920 0.00000 5.55958 5.31792 4.08702 2.51446 1.18936 0.40467 0.09040 0.01180 0.00078 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.83936 0.00000 5.57154 5.32070 4.08081 2.50395 1.18018 0.39965 0.08872 0.01149 0.00075 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.87952 0.00000 5.58344 5.32341 4.07457 2.49345 1.17107 0.39468 0.08706 0.01118 0.00072 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.91968 0.00000 5.59529 5.32605 4.06828 2.48296 1.16201 0.38978 0.08544 0.01088 0.00070 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.95984 0.00000 5.60708 5.32862 4.06195 2.47249 1.15301 0.38493 0.08384 0.01059 0.00067 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
10.00000 0.00000 5.61881 5.33112 4.05558 2.46203 1.14406 0.38014 0.08228 0.01030 0.00065 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
