t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
6.54618 22.75170 0.26235 0.33246 0.36384 0.34253 0.26973 0.16974 0.08020 0.02629 0.00544 0.00064 0.00004 0.00000 0.00000 0.00000 0.00000
6.58635 22.88421 0.26336 0.33317 0.36384 0.34158 0.26800 0.16783 0.07879 0.02561 0.00523 0.00060 0.00004 0.00000 0.00000 0.00000 0.00000
6.62651 23.01674 0.26437 0.33387 0.36382 0.34062 0.26627 0.16594 0.07740 0.02494 0.00504 0.00057 0.00003 0.00000 0.00000 0.00000 0.00000
6.66667 23.14930 0.26537 0.33456 0.36380 0.33966 0.26455 0.16406 0.07603 0.02429 0.00485 0.00054 0.00003 0.00000 0.00000 0.00000 0.00000
6.70683 23.28189 0.26637 0.33525 0.36377 0.33870 0.26283 0.16221 0.07468 0.02365 0.00467 0.00052 0.00003 0.00000 0.00000 0.00000 0.00000
6.74699 23.41451 0.26737 0.33592 0.36373 0.33772 0.26112 0.16037 0.07336 0.02304 0.00450 0.00049 0.00003 0.00000 0.00000 0.00000 0.00000
6.78715 23.54715 0.26836 0.33659 0.36368 0.33675 0.25942 0.15855 0.07206 0.02243 0.00433 0.00046 0.00002 0.00000 0.00000 0.00000 0.00000
6.82731 23.67981 0.26935 0.33725 0.36362 0.33576 0.25771 0.15674 0.07078 0.02185 0.00417 0.00044 0.00002 0.00000 0.00000 0.00000 0.00000
6.86747 23.81250 0.27033 0.33790 0.36355 0.33477 0.25602 0.15496 0.06952 0.02128 0.00402 0.00042 0.00002 0.00000 0.00000 0.00000 0.00000
6.90763 23.94521 0.27131 0.33855 0.36347 0.33378 0.25433 0.15319 0.06828 0.02072 0.00387 0.00040 0.00002 0.00000 0.00000 0.00000 0.00000
6.94779 24.07794 0.27228 0.33918 0.36338 0.33278 0.25264 0.15143 0.06707 0.02018 0.00373 0.00038 0.00002 0.00000 0.00000 0.00000 0.00000
6.98795 24.21070 0.27325 0.33981 0.36329 0.33178 0.25097 0.14970 0.06587 0.01965 0.00359 0.00036 0.00002 0.00000 0.00000 0.00000 0.00000
7.02811 24.34347 0.27422 0.34043 0.36318 0.33077 0.24929 0.14798 0.06470 0.01913 0.00346 0.00034 0.00002 0.00000 0.00000 0.00000 0.00000
7.06827 24.47627 0.27518 0.34105 0.36307 0.32976 0.24763 0.14628 0.06354 0.01863 0.00333 0.00032 0.00001 0.00000 0.00000 0.00000 0.00000
7.10843 24.60909 0.27614 0.34165 0.36294 0.32874 0.24597 0.14460 0.06240 0.01814 0.00320 0.00031 0.00001 0.00000 0.00000 0.00000 0.00000
7.14859 24.74193 0.27710 0.34225 0.36281 0.32772 0.24431 0.14293 0.06129 0.01767 0.00308 0.00029 0.00001 0.00000 0.00000 0.00000 0.00000
7.18876 24.87480 0.27805 0.34284 0.36267 0.32669 0.24266 0.14128 0.06019 0.01720 0.00297 0.00028 0.00001 0.00000 0.00000 0.00000 0.00000
7.22892 25.00768 0.27899 0.34343 0.36252 0.32566 0.24102 0.13964 0.05911 0.01675 0.00286 0.00026 0.00001 0.00000 0.00000 0.00000 0.00000
7.26908 25.14058 0.27994 0.34401 0.36237 0.32463 0.23938 0.13802 0.05805 0.01631 0.00275 0.00025 0.00001 0.00000 0.00000 0.00000 0.00000
7.30924 25.27349 0.28088 0.34457 0.36220 0.32359 0.23775 0.13642 0.05701 0.01588 0.00265 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000
7.34940 25.40643 0.28181 0.34514 0.36203 0.32255 0.23613 0.13484 0.05598 0.01546 0.00255 0.00022 0.00001 0.00000 0.00000 0.00000 0.00000
7.38956 25.53938 0.28274 0.34569 0.36185 0.32151 0.23451 0.13327 0.05498 0.01505 0.00246 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000
7.42972 25.67236 0.28367 0.34624 0.36166 0.32046 0.23290 0.13171 0.05399 0.01466 0.00237 0.00020 0.00001 0.00000 0.00000 0.00000 0.00000
7.46988 25.80534 0.28459 0.34678 0.36146 0.31941 0.23130 0.13018 0.05301 0.01427 0.00228 0.00019 0.00001 0.00000 0.00000 0.00000 0.00000
7.51004 25.93835 0.28551 0.34731 0.36126 0.31836 0.22970 0.12865 0.05206 0.01389 0.00219 0.00018 0.00001 0.00000 0.00000 0.00000 0.00000
7.55020 26.07137 0.28643 0.34784 0.36105 0.31730 0.22811 0.12715 0.05112 0.01353 0.00211 0.00017 0.00001 0.00000 0.00000 0.00000 0.00000
7.59036 26.20440 0.28734 0.34836 0.36083 0.31625 0.22653 0.12566 0.05019 0.01317 0.00203 0.00016 0.00001 0.00000 0.00000 0.00000 0.00000
7.63052 26.33745 0.28825 0.34887 0.36060 0.31518 0.22495 0.12418 0.04929 0.01282 0.00196 0.00015 0.00001 0.00000 0.00000 0.00000 0.00000
7.67068 26.47052 0.28916 0.34938 0.36037 0.31412 0.22338 0.12272 0.04840 0.01248 0.00188 0.00015 0.00001 0.00000 0.00000 0.00000 0.00000
7.71084 26.60359 0.29006 0.34988 0.36013 0.31305 0.22182 0.12127 0.04752 0.01215 0.00181 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
7.75100 26.73669 0.29095 0.35037 0.35988 0.31199 0.22026 0.11984 0.04666 0.01183 0.00175 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
7.79116 26.86979 0.29185 0.35086 0.35962 0.31091 0.21871 0.11843 0.04581 0.01152 0.00168 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
7.83133 27.00291 0.29274 0.35133 0.35936 0.30984 0.21717 0.11703 0.04498 0.01122 0.00162 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
7.87149 27.13603 0.29362 0.35181 0.35909 0.30877 0.21564 0.11564 0.04416 0.01092 0.00156 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
7.91165 27.26917 0.29450 0.35227 0.35882 0.30769 0.21411 0.11427 0.04336 0.01063 0.00150 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
7.95181 27.40232 0.29538 0.35273 0.35853 0.30661 0.21259 0.11292 0.04257 0.01035 0.00144 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
7.99197 27.53548 0.29625 0.35318 0.35824 0.30553 0.21108 0.11158 0.04180 0.01007 0.00139 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
8.03213 27.66865 0.29713 0.35363 0.35795 0.30445 0.20957 0.11025 0.04104 0.00981 0.00134 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
8.07229 27.80183 0.29799 0.35407 0.35764 0.30337 0.20808 0.10894 0.04029 0.00955 0.00129 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
8.11245 27.93502 0.29885 0.35450 0.35733 0.30228 0.20659 0.10764 0.03955 0.00929 0.00124 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
8.15261 28.06822 0.29971 0.35493 0.35702 0.30119 0.20510 0.10635 0.03883 0.00905 0.00119 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
8.19277 28.20142 0.30057 0.35535 0.35670 0.30011 0.20363 0.10508 0.03812 0.00881 0.00115 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
8.23293 28.33464 0.30142 0.35576 0.35637 0.29902 0.20216 0.10382 0.03743 0.00857 0.00111 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
8.27309 28.46786 0.30227 0.35617 0.35604 0.29793 0.20070 0.10258 0.03674 0.00834 0.00106 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
8.31325 28.60108 0.30311 0.35657 0.35570 0.29684 0.19925 0.10135 0.03607 0.00812 0.00102 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
8.35341 28.73431 0.30396 0.35696 0.35535 0.29574 0.19780 0.10013 0.03541 0.00791 0.00099 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
8.39357 28.86755 0.30479 0.35735 0.35500 0.29465 0.19636 0.09893 0.03476 0.00770 0.00095 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
8.43373 29.00079 0.30563 0.35773 0.35464 0.29356 0.19493 0.09774 0.03412 0.00749 0.00091 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.47390 29.13404 0.30646 0.35811 0.35428 0.29247 0.19351 0.09656 0.03350 0.00729 0.00088 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.51406 29.26729 0.30728 0.35848 0.35391 0.29137 0.19209 0.09539 0.03288 0.00710 0.00085 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.55422 29.40055 0.30810 0.35884 0.35353 0.29028 0.19068 0.09424 0.03228 0.00691 0.00082 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.59438 29.53381 0.30892 0.35920 0.35315 0.28918 0.18928 0.09310 0.03169 0.00672 0.00078 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.63454 29.66707 0.30974 0.35955 0.35277 0.28809 0.18789 0.09198 0.03110 0.00654 0.00076 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.67470 29.80033 0.31055 0.35990 0.35238 0.28699 0.18651 0.09086 0.03053 0.00637 0.00073 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.71486 29.93359 0.31136 0.36024 0.35198 0.28589 0.18513 0.08976 0.02997 0.00620 0.00070 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.75502 30.06686 0.31216 0.36057 0.35158 0.28480 0.18376 0.08867 0.02942 0.00603 0.00067 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.79518 30.20013 0.31296 0.36090 0.35117 0.28370 0.18240 0.08759 0.02888 0.00587 0.00065 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.83534 30.33339 0.31376 0.36122 0.35076 0.28261 0.18104 0.08653 0.02834 0.00572 0.00062 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.87550 30.46666 0.31456 0.36154 0.35035 0.28151 0.17970 0.08548 0.02782 0.00556 0.00060 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.91566 30.59993 0.31535 0.36185 0.34992 0.28041 0.17836 0.08443 0.02731 0.00542 0.00058 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.95582 30.73319 0.31613 0.36216 0.34950 0.27932 0.17703 0.08340 0.02680 0.00527 0.00056 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.99598 30.86646 0.31692 0.36245 0.34907 0.27822 0.17570 0.08239 0.02631 0.00513 0.00054 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
9.03614 30.99972 0.31769 0.36275 0.34863 0.27713 0.17439 0.08138 0.02582 0.00499 0.00052 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.07631 31.13298 0.31847 0.36304 0.34819 0.27603 0.17308 0.08038 0.02534 0.00486 0.00050 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.11647 31.26623 0.31924 0.36332 0.34774 0.27494 0.17178 0.07940 0.02487 0.00473 0.00048 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.15663 31.39948 0.32001 0.36360 0.34729 0.27385 0.17048 0.07843 0.02441 0.00460 0.00046 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.19679 31.53273 0.32078 0.36387 0.34684 0.27275 0.16920 0.07747 0.02396 0.00448 0.00044 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.23695 31.66598 0.32154 0.36414 0.34638 0.27166 0.16792 0.07652 0.02352 0.00436 0.00043 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.27711 31.79922 0.32230 0.36440 0.34592 0.27057 0.16665 0.07558 0.02308 0.00424 0.00041 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.31727 31.93245 0.32305 0.36465 0.34545 0.26948 0.16539 0.07465 0.02265 0.00413 0.00039 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.35743 32.06568 0.32381 0.36490 0.34498 0.26839 0.16413 0.07373 0.02223 0.00402 0.00038 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.39759 32.19890 0.32455 0.36515 0.34450 0.26730 0.16288 0.07282 0.02182 0.00391 0.00037 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
9.43775 32.33212 0.32530 0.36539 0.34402 0.26621 0.16164 0.07192 0.02142 0.00381 0.00035 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.47791 32.46533 0.32604 0.36562 0.34354 0.26513 0.16041 0.07104 0.02102 0.00370 0.00034 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.51807 32.59853 0.32678 0.36585 0.34305 0.26404 0.15919 0.07016 0.02063 0.00360 0.00033 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.55823 32.73173 0.32751 0.36607 0.34256 0.26296 0.15797 0.06929 0.02024 0.00351 0.00031 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.59839 32.86491 0.32824 0.36629 0.34206 0.26187 0.15676 0.06843 0.01987 0.00341 0.00030 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.63855 32.99809 0.32897 0.36651 0.34156 0.26079 0.15556 0.06759 0.01950 0.00332 0.00029 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.67871 33.13125 0.32969 0.36672 0.34105 0.25971 0.15436 0.06675 0.01913 0.00323 0.00028 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.71888 33.26441 0.33042 0.36692 0.34055 0.25863 0.15317 0.06592 0.01878 0.00315 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.75904 33.39756 0.33113 0.36712 0.34003 0.25755 0.15199 0.06511 0.01843 0.00306 0.00026 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.79920 33.53070 0.33185 0.36731 0.33952 0.25647 0.15082 0.06430 0.01808 0.00298 0.00025 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.83936 33.66382 0.33256 0.36750 0.33900 0.25540 0.14966 0.06350 0.01775 0.00290 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.87952 33.79693 0.33326 0.36768 0.33848 0.25433 0.14850 0.06271 0.01741 0.00282 0.00023 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.91968 33.93004 0.33397 0.36786 0.33795 0.25325 0.14735 0.06193 0.01709 0.00275 0.00022 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.95984 34.06313 0.33467 0.36803 0.33742 0.25218 0.14621 0.06116 0.01677 0.00267 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
10.00000 34.19620 0.33537 0.36820 0.33689 0.25111 0.14507 0.06040 0.01646 0.00260 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
