t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
15.71084 122.21165 0.00471 0.00191 0.00103 0.00065 0.00045 0.00033 0.00025 0.00020 0.00016 0.00013 0.00011 0.00010 0.00008 0.00007 0.00054
15.80723 122.49066 0.00465 0.00189 0.00102 0.00064 0.00044 0.00032 0.00025 0.00020 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00054
15.90361 122.76645 0.00460 0.00187 0.00101 0.00063 0.00043 0.00032 0.00024 0.00019 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00053
16.00000 123.03904 0.00455 0.00184 0.00099 0.00062 0.00043 0.00031 0.00024 0.00019 0.00015 0.00013 0.00011 0.00009 0.00008 0.00007 0.00052
16.09639 123.30834 0.00450 0.00182 0.00098 0.00061 0.00042 0.00031 0.00024 0.00019 0.00015 0.00013 0.00011 0.00009 0.00008 0.00007 0.00051
16.19277 123.57455 0.00445 0.00179 0.00097 0.00061 0.00042 0.00031 0.00023 0.00019 0.00015 0.00012 0.00010 0.00009 0.00008 0.00007 0.00051
16.28916 123.83758 0.00440 0.00177 0.00095 0.00060 0.00041 0.00030 0.00023 0.00018 0.00015 0.00012 0.00010 0.00009 0.00008 0.00007 0.00050
16.38554 124.09753 0.00435 0.00175 0.00094 0.00059 0.00041 0.00030 0.00023 0.00018 0.00015 0.00012 0.00010 0.00009 0.00008 0.00007 0.00049
16.48193 124.35442 0.00430 0.00173 0.00093 0.00058 0.00040 0.00029 0.00022 0.00018 0.00014 0.00012 0.00010 0.00009 0.00007 0.00006 0.00048
16.57831 124.60824 0.00425 0.00171 0.00091 0.00057 0.00039 0.00029 0.00022 0.00017 0.00014 0.00012 0.00010 0.00008 0.00007 0.00006 0.00048
16.67470 124.85910 0.00420 0.00168 0.00090 0.00057 0.00039 0.00028 0.00022 0.00017 0.00014 0.00012 0.00010 0.00008 0.00007 0.00006 0.00047
16.77108 125.10694 0.00416 0.00166 0.00089 0.00056 0.00038 0.00028 0.00021 0.00017 0.00014 0.00011 0.00010 0.00008 0.00007 0.00006 0.00046
16.86747 125.35189 0.00411 0.00164 0.00088 0.00055 0.00038 0.00028 0.00021 0.00017 0.00014 0.00011 0.00009 0.00008 0.00007 0.00006 0.00046
16.96386 125.59388 0.00406 0.00162 0.00087 0.00054 0.00037 0.00027 0.00021 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00006 0.00045
17.06024 125.83304 0.00401 0.00160 0.00086 0.00053 0.00037 0.00027 0.00021 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00006 0.00044
17.15663 126.06933 0.00397 0.00158 0.00084 0.00053 0.00036 0.00027 0.00020 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00006 0.00044
17.25301 126.30280 0.00392 0.00156 0.00083 0.00052 0.00036 0.00026 0.00020 0.00016 0.00013 0.00011 0.00009 0.00008 0.00007 0.00006 0.00043
17.34940 126.53352 0.00388 0.00154 0.00082 0.00051 0.00035 0.00026 0.00020 0.00016 0.00013 0.00010 0.00009 0.00008 0.00007 0.00006 0.00043
17.44578 126.76142 0.00383 0.00152 0.00081 0.00051 0.00035 0.00025 0.00019 0.00015 0.00012 0.00010 0.00009 0.00007 0.00006 0.00006 0.00042
17.54217 126.98667 0.00379 0.00150 0.00080 0.00050 0.00034 0.00025 0.00019 0.00015 0.00012 0.00010 0.00009 0.00007 0.00006 0.00006 0.00041
17.63855 127.20916 0.00375 0.00148 0.00079 0.00049 0.00034 0.00025 0.00019 0.00015 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00041
17.73494 127.42901 0.00370 0.00146 0.00078 0.00049 0.00033 0.00024 0.00019 0.00015 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00040
17.83133 127.64628 0.00366 0.00144 0.00077 0.00048 0.00033 0.00024 0.00018 0.00014 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00040
17.92771 127.86083 0.00362 0.00142 0.00076 0.00047 0.00032 0.00024 0.00018 0.00014 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00039
18.02410 128.07286 0.00358 0.00140 0.00075 0.00047 0.00032 0.00023 0.00018 0.00014 0.00011 0.00009 0.00008 0.00007 0.00006 0.00005 0.00038
18.12048 128.28238 0.00354 0.00139 0.00074 0.00046 0.00031 0.00023 0.00018 0.00014 0.00011 0.00009 0.00008 0.00007 0.00006 0.00005 0.00038
18.21687 128.48929 0.00349 0.00137 0.00073 0.00045 0.00031 0.00023 0.00017 0.00014 0.00011 0.00009 0.00008 0.00007 0.00006 0.00005 0.00037
18.31325 128.69374 0.00345 0.00135 0.00072 0.00045 0.00031 0.00022 0.00017 0.00013 0.00011 0.00009 0.00008 0.00007 0.00006 0.00005 0.00037
18.40964 128.89575 0.00341 0.00133 0.00071 0.00044 0.00030 0.00022 0.00017 0.00013 0.00011 0.00009 0.00008 0.00006 0.00006 0.00005 0.00036
18.50602 129.09530 0.00337 0.00132 0.00070 0.00043 0.00030 0.00022 0.00017 0.00013 0.00011 0.00009 0.00007 0.00006 0.00005 0.00005 0.00036
18.60241 129.29241 0.00333 0.00130 0.00069 0.00043 0.00029 0.00021 0.00016 0.00013 0.00010 0.00009 0.00007 0.00006 0.00005 0.00005 0.00035
18.69880 129.48716 0.00330 0.00128 0.00068 0.00042 0.00029 0.00021 0.00016 0.00013 0.00010 0.00009 0.00007 0.00006 0.00005 0.00005 0.00035
18.79518 129.67957 0.00326 0.00127 0.00067 0.00042 0.00029 0.00021 0.00016 0.00013 0.00010 0.00008 0.00007 0.00006 0.00005 0.00005 0.00034
18.89157 129.86963 0.00322 0.00125 0.00066 0.00041 0.00028 0.00021 0.00016 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00005 0.00034
18.98795 130.05735 0.00318 0.00123 0.00065 0.00041 0.00028 0.00020 0.00015 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00033
19.08434 130.24280 0.00314 0.00122 0.00064 0.00040 0.00027 0.00020 0.00015 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00033
19.18072 130.42602 0.00311 0.00120 0.00063 0.00039 0.00027 0.00020 0.00015 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00032
19.27711 130.60701 0.00307 0.00119 0.00063 0.00039 0.00027 0.00019 0.00015 0.00012 0.00009 0.00008 0.00007 0.00006 0.00005 0.00004 0.00032
19.37349 130.78581 0.00303 0.00117 0.00062 0.00038 0.00026 0.00019 0.00015 0.00012 0.00009 0.00008 0.00007 0.00006 0.00005 0.00004 0.00031
19.46988 130.96237 0.00300 0.00115 0.00061 0.00038 0.00026 0.00019 0.00014 0.00011 0.00009 0.00008 0.00006 0.00005 0.00005 0.00004 0.00031
19.56627 131.13678 0.00296 0.00114 0.00060 0.00037 0.00025 0.00019 0.00014 0.00011 0.00009 0.00008 0.00006 0.00005 0.00005 0.00004 0.00030
19.66265 131.30907 0.00293 0.00112 0.00059 0.00037 0.00025 0.00018 0.00014 0.00011 0.00009 0.00007 0.00006 0.00005 0.00005 0.00004 0.00030
19.75904 131.47926 0.00289 0.00111 0.00058 0.00036 0.00025 0.00018 0.00014 0.00011 0.00009 0.00007 0.00006 0.00005 0.00005 0.00004 0.00030
19.85542 131.64738 0.00286 0.00110 0.00058 0.00036 0.00024 0.00018 0.00014 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00029
19.95181 131.81344 0.00283 0.00108 0.00057 0.00035 0.00024 0.00018 0.00013 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00029
20.04819 131.97746 0.00279 0.00107 0.00056 0.00035 0.00024 0.00017 0.00013 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00004 0.00028
20.14458 132.13947 0.00276 0.00105 0.00055 0.00034 0.00023 0.00017 0.00013 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00004 0.00028
20.24096 132.29947 0.00273 0.00104 0.00055 0.00034 0.00023 0.00017 0.00013 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00004 0.00027
20.33735 132.45750 0.00269 0.00103 0.00054 0.00033 0.00023 0.00017 0.00013 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00004 0.00027
20.43373 132.61358 0.00266 0.00101 0.00053 0.00033 0.00022 0.00016 0.00012 0.00010 0.00008 0.00007 0.00006 0.00005 0.00004 0.00004 0.00027
20.53012 132.76774 0.00263 0.00100 0.00052 0.00032 0.00022 0.00016 0.00012 0.00010 0.00008 0.00006 0.00005 0.00005 0.00004 0.00004 0.00026
20.62651 132.92000 0.00260 0.00099 0.00052 0.00032 0.00022 0.00016 0.00012 0.00010 0.00008 0.00006 0.00005 0.00005 0.00004 0.00003 0.00026
20.72289 133.07038 0.00257 0.00097 0.00051 0.00032 0.00022 0.00016 0.00012 0.00009 0.00008 0.00006 0.00005 0.00005 0.00004 0.00003 0.00026
20.81928 133.21891 0.00254 0.00096 0.00050 0.00031 0.00021 0.00015 0.00012 0.00009 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00025
20.91566 133.36560 0.00251 0.00095 0.00050 0.00031 0.00021 0.00015 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00025
21.01205 133.51047 0.00248 0.00093 0.00049 0.00030 0.00021 0.00015 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00024
21.10843 133.65356 0.00245 0.00092 0.00048 0.00030 0.00020 0.00015 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00024
21.20482 133.79487 0.00242 0.00091 0.00048 0.00029 0.00020 0.00015 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00024
21.30120 133.93443 0.00239 0.00090 0.00047 0.00029 0.00020 0.00014 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00023
21.39759 134.07225 0.00236 0.00089 0.00046 0.00029 0.00019 0.00014 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00023
21.49398 134.20837 0.00233 0.00087 0.00046 0.00028 0.00019 0.00014 0.00011 0.00008 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00023
21.59036 134.34280 0.00230 0.00086 0.00045 0.00028 0.00019 0.00014 0.00011 0.00008 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00022
21.68675 134.47555 0.00227 0.00085 0.00044 0.00027 0.00019 0.00014 0.00010 0.00008 0.00007 0.00005 0.00005 0.00004 0.00003 0.00003 0.00022
21.78313 134.60663 0.00225 0.00084 0.00044 0.00027 0.00018 0.00013 0.00010 0.00008 0.00007 0.00005 0.00005 0.00004 0.00003 0.00003 0.00022
21.87952 134.73607 0.00222 0.00083 0.00043 0.00027 0.00018 0.00013 0.00010 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00021
21.97590 134.86390 0.00219 0.00082 0.00043 0.00026 0.00018 0.00013 0.00010 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00021
22.07229 134.99014 0.00217 0.00081 0.00042 0.00026 0.00018 0.00013 0.00010 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00021
22.16867 135.11480 0.00214 0.00080 0.00041 0.00026 0.00017 0.00013 0.00010 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00021
22.26506 135.23791 0.00211 0.00079 0.00041 0.00025 0.00017 0.00012 0.00010 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00020
22.36145 135.35949 0.00209 0.00078 0.00040 0.00025 0.00017 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00020
22.45783 135.47956 0.00206 0.00077 0.00040 0.00025 0.00017 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00020
22.55422 135.59812 0.00204 0.00076 0.00039 0.00024 0.00016 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00019
22.65060 135.71516 0.00201 0.00075 0.00039 0.00024 0.00016 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00019
22.74699 135.83073 0.00199 0.00074 0.00038 0.00024 0.00016 0.00012 0.00009 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00019
22.84337 135.94485 0.00196 0.00073 0.00038 0.00023 0.00016 0.00011 0.00009 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00002 0.00019
22.93976 136.05756 0.00194 0.00072 0.00037 0.00023 0.00016 0.00011 0.00009 0.00007 0.00005 0.00005 0.00004 0.00003 0.00003 0.00002 0.00018
23.03614 136.16886 0.00192 0.00071 0.00037 0.00023 0.00015 0.00011 0.00008 0.00007 0.00005 0.00004 0.00004 0.00003 0.00003 0.00002 0.00018
23.13253 136.27877 0.00189 0.00070 0.00036 0.00022 0.00015 0.00011 0.00008 0.00007 0.00005 0.00004 0.00004 0.00003 0.00003 0.00002 0.00018
23.22892 136.38724 0.00187 0.00069 0.00036 0.00022 0.00015 0.00011 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00002 0.00017
23.32530 136.49436 0.00185 0.00068 0.00035 0.00022 0.00015 0.00011 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00002 0.00017
23.42169 136.60014 0.00182 0.00067 0.00035 0.00021 0.00014 0.00011 0.00008 0.00006 0.00005 0.00004 0.00004 0.00003 0.00003 0.00002 0.00017
23.51807 136.70460 0.00180 0.00066 0.00034 0.00021 0.00014 0.00010 0.00008 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00002 0.00017
23.61446 136.80775 0.00178 0.00065 0.00034 0.00021 0.00014 0.00010 0.00008 0.00006 0.00005 0.00004 0.00003 0.00003 0.00003 0.00002 0.00017
23.71084 136.90954 0.00176 0.00064 0.00033 0.00020 0.00014 0.00010 0.00008 0.00006 0.00005 0.00004 0.00003 0.00003 0.00002 0.00002 0.00016
23.80723 137.01007 0.00174 0.00063 0.00033 0.00020 0.00014 0.00010 0.00008 0.00006 0.00005 0.00004 0.00003 0.00003 0.00002 0.00002 0.00016
23.90361 137.10934 0.00171 0.00063 0.00032 0.00020 0.00013 0.00010 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00002 0.00002 0.00016
24.00000 137.20739 0.00169 0.00062 0.00032 0.00020 0.00013 0.00010 0.00007 0.00006 0.00005 0.00004 0.00003 0.00003 0.00002 0.00002 0.00016
