t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
15.71084 0.00000 0.76802 0.25815 0.11769 0.06305 0.03720 0.02336 0.01529 0.01030 0.00706 0.00488 0.00337 0.00231 0.00154 0.00098 1.81759
15.80723 0.00000 0.76091 0.25547 0.11643 0.06238 0.03681 0.02312 0.01514 0.01020 0.00699 0.00483 0.00334 0.00229 0.00153 0.00097 1.79132
15.90361 0.00000 0.75384 0.25280 0.11519 0.06172 0.03643 0.02288 0.01499 0.01010 0.00692 0.00479 0.00331 0.00227 0.00151 0.00096 1.76544
16.00000 0.00000 0.74680 0.25015 0.11396 0.06106 0.03605 0.02265 0.01484 0.01000 0.00686 0.00474 0.00328 0.00225 0.00150 0.00096 1.73992
16.09639 0.00000 0.73980 0.24753 0.11274 0.06041 0.03567 0.02242 0.01469 0.00990 0.00679 0.00470 0.00325 0.00223 0.00149 0.00095 1.71478
16.19277 0.00000 0.73284 0.24492 0.11152 0.05977 0.03529 0.02218 0.01454 0.00980 0.00672 0.00465 0.00322 0.00221 0.00147 0.00094 1.69000
16.28916 0.00000 0.72592 0.24233 0.11032 0.05912 0.03492 0.02195 0.01439 0.00970 0.00666 0.00461 0.00319 0.00219 0.00146 0.00093 1.66557
16.38554 0.00000 0.71904 0.23976 0.10912 0.05849 0.03455 0.02173 0.01425 0.00961 0.00659 0.00457 0.00316 0.00217 0.00145 0.00092 1.64150
16.48193 0.00000 0.71220 0.23721 0.10794 0.05785 0.03418 0.02150 0.01410 0.00951 0.00653 0.00452 0.00313 0.00215 0.00143 0.00091 1.61778
16.57831 0.00000 0.70540 0.23468 0.10676 0.05723 0.03382 0.02127 0.01396 0.00942 0.00647 0.00448 0.00310 0.00213 0.00142 0.00091 1.59440
16.67470 0.00000 0.69864 0.23217 0.10559 0.05661 0.03345 0.02105 0.01381 0.00932 0.00640 0.00444 0.00307 0.00211 0.00141 0.00090 1.57135
16.77108 0.00000 0.69192 0.22968 0.10444 0.05599 0.03310 0.02083 0.01367 0.00923 0.00634 0.00439 0.00304 0.00209 0.00140 0.00089 1.54865
16.86747 0.00000 0.68524 0.22721 0.10329 0.05538 0.03274 0.02061 0.01353 0.00913 0.00628 0.00435 0.00301 0.00207 0.00138 0.00088 1.52626
16.96386 0.00000 0.67860 0.22476 0.10215 0.05477 0.03239 0.02039 0.01339 0.00904 0.00621 0.00431 0.00299 0.00205 0.00137 0.00087 1.50421
17.06024 0.00000 0.67201 0.22233 0.10103 0.05417 0.03204 0.02018 0.01325 0.00895 0.00615 0.00427 0.00296 0.00203 0.00136 0.00087 1.48247
17.15663 0.00000 0.66546 0.21992 0.09991 0.05357 0.03169 0.01996 0.01311 0.00886 0.00609 0.00422 0.00293 0.00201 0.00135 0.00086 1.46104
17.25301 0.00000 0.65895 0.21753 0.09880 0.05298 0.03134 0.01975 0.01297 0.00877 0.00603 0.00418 0.00290 0.00199 0.00133 0.00085 1.43993
17.34940 0.00000 0.65248 0.21516 0.09770 0.05240 0.03100 0.01954 0.01284 0.00868 0.00597 0.00414 0.00287 0.00197 0.00132 0.00084 1.41912
17.44578 0.00000 0.64606 0.21281 0.09661 0.05181 0.03066 0.01933 0.01270 0.00859 0.00591 0.00410 0.00284 0.00195 0.00131 0.00083 1.39861
17.54217 0.00000 0.63967 0.21048 0.09553 0.05124 0.03033 0.01912 0.01257 0.00850 0.00585 0.00406 0.00282 0.00193 0.00130 0.00083 1.37840
17.63855 0.00000 0.63334 0.20817 0.09446 0.05067 0.02999 0.01891 0.01244 0.00841 0.00579 0.00402 0.00279 0.00192 0.00128 0.00082 1.35848
17.73494 0.00000 0.62704 0.20587 0.09340 0.05010 0.02966 0.01871 0.01231 0.00832 0.00573 0.00398 0.00276 0.00190 0.00127 0.00081 1.33884
17.83133 0.00000 0.62079 0.20360 0.09235 0.04954 0.02934 0.01851 0.01217 0.00824 0.00567 0.00394 0.00273 0.00188 0.00126 0.00080 1.31949
17.92771 0.00000 0.61459 0.20135 0.09130 0.04898 0.02901 0.01830 0.01204 0.00815 0.00561 0.00390 0.00271 0.00186 0.00125 0.00080 1.30042
18.02410 0.00000 0.60842 0.19912 0.09027 0.04843 0.02869 0.01810 0.01192 0.00807 0.00556 0.00386 0.00268 0.00184 0.00124 0.00079 1.28163
18.12048 0.00000 0.60231 0.19690 0.08925 0.04789 0.02837 0.01791 0.01179 0.00798 0.00550 0.00382 0.00265 0.00182 0.00122 0.00078 1.26311
18.21687 0.00000 0.59623 0.19471 0.08823 0.04734 0.02805 0.01771 0.01166 0.00790 0.00544 0.00378 0.00263 0.00181 0.00121 0.00077 1.24485
18.31325 0.00000 0.59020 0.19253 0.08723 0.04681 0.02774 0.01752 0.01154 0.00781 0.00539 0.00374 0.00260 0.00179 0.00120 0.00077 1.22686
18.40964 0.00000 0.58422 0.19038 0.08623 0.04628 0.02743 0.01732 0.01141 0.00773 0.00533 0.00371 0.00258 0.00177 0.00119 0.00076 1.20913
18.50602 0.00000 0.57827 0.18824 0.08525 0.04575 0.02712 0.01713 0.01129 0.00765 0.00527 0.00367 0.00255 0.00175 0.00118 0.00075 1.19166
18.60241 0.00000 0.57238 0.18613 0.08427 0.04523 0.02682 0.01694 0.01117 0.00757 0.00522 0.00363 0.00252 0.00174 0.00117 0.00075 1.17444
18.69880 0.00000 0.56652 0.18403 0.08330 0.04471 0.02652 0.01676 0.01105 0.00749 0.00517 0.00359 0.00250 0.00172 0.00115 0.00074 1.15746
18.79518 0.00000 0.56072 0.18195 0.08235 0.04420 0.02622 0.01657 0.01093 0.00741 0.00511 0.00356 0.00247 0.00170 0.00114 0.00073 1.14074
18.89157 0.00000 0.55495 0.17989 0.08140 0.04369 0.02592 0.01639 0.01081 0.00733 0.00506 0.00352 0.00245 0.00169 0.00113 0.00072 1.12425
18.98795 0.00000 0.54923 0.17785 0.08046 0.04319 0.02563 0.01620 0.01069 0.00725 0.00500 0.00348 0.00242 0.00167 0.00112 0.00072 1.10800
19.08434 0.00000 0.54356 0.17583 0.07953 0.04269 0.02533 0.01602 0.01057 0.00717 0.00495 0.00345 0.00240 0.00165 0.00111 0.00071 1.09199
19.18072 0.00000 0.53793 0.17383 0.07860 0.04220 0.02505 0.01584 0.01045 0.00709 0.00490 0.00341 0.00238 0.00164 0.00110 0.00070 1.07621
19.27711 0.00000 0.53234 0.17185 0.07769 0.04171 0.02476 0.01567 0.01034 0.00702 0.00485 0.00338 0.00235 0.00162 0.00109 0.00070 1.06065
19.37349 0.00000 0.52680 0.16988 0.07679 0.04123 0.02448 0.01549 0.01023 0.00694 0.00480 0.00334 0.00233 0.00160 0.00108 0.00069 1.04533
19.46988 0.00000 0.52130 0.16794 0.07589 0.04075 0.02420 0.01532 0.01011 0.00687 0.00474 0.00331 0.00230 0.00159 0.00107 0.00068 1.03022
19.56627 0.00000 0.51585 0.16601 0.07500 0.04028 0.02392 0.01514 0.01000 0.00679 0.00469 0.00327 0.00228 0.00157 0.00106 0.00068 1.01533
19.66265 0.00000 0.51044 0.16410 0.07413 0.03981 0.02364 0.01497 0.00989 0.00672 0.00464 0.00324 0.00226 0.00155 0.00105 0.00067 1.00066
19.75904 0.00000 0.50508 0.16221 0.07326 0.03934 0.02337 0.01480 0.00978 0.00665 0.00459 0.00320 0.00223 0.00154 0.00104 0.00066 0.98620
19.85542 0.00000 0.49975 0.16034 0.07240 0.03888 0.02310 0.01463 0.00967 0.00657 0.00455 0.00317 0.00221 0.00152 0.00102 0.00066 0.97194
19.95181 0.00000 0.49448 0.15849 0.07154 0.03843 0.02284 0.01447 0.00956 0.00650 0.00450 0.00314 0.00219 0.00151 0.00101 0.00065 0.95790
20.04819 0.00000 0.48924 0.15665 0.07070 0.03798 0.02257 0.01430 0.00946 0.00643 0.00445 0.00310 0.00216 0.00149 0.00100 0.00064 0.94405
20.14458 0.00000 0.48406 0.15483 0.06987 0.03753 0.02231 0.01414 0.00935 0.00636 0.00440 0.00307 0.00214 0.00148 0.00099 0.00064 0.93041
20.24096 0.00000 0.47891 0.15303 0.06904 0.03709 0.02205 0.01398 0.00925 0.00629 0.00435 0.00304 0.00212 0.00146 0.00098 0.00063 0.91696
20.33735 0.00000 0.47381 0.15125 0.06822 0.03665 0.02179 0.01382 0.00914 0.00622 0.00431 0.00301 0.00210 0.00145 0.00097 0.00062 0.90371
20.43373 0.00000 0.46875 0.14949 0.06741 0.03622 0.02154 0.01366 0.00904 0.00615 0.00426 0.00297 0.00207 0.00143 0.00096 0.00062 0.89065
20.53012 0.00000 0.46373 0.14774 0.06661 0.03579 0.02129 0.01350 0.00894 0.00608 0.00421 0.00294 0.00205 0.00142 0.00095 0.00061 0.87778
20.62651 0.00000 0.45876 0.14601 0.06582 0.03536 0.02104 0.01335 0.00884 0.00601 0.00417 0.00291 0.00203 0.00140 0.00094 0.00061 0.86509
20.72289 0.00000 0.45383 0.14430 0.06503 0.03494 0.02079 0.01319 0.00874 0.00595 0.00412 0.00288 0.00201 0.00139 0.00094 0.00060 0.85259
20.81928 0.00000 0.44895 0.14261 0.06426 0.03453 0.02055 0.01304 0.00864 0.00588 0.00408 0.00285 0.00199 0.00137 0.00093 0.00059 0.84027
20.91566 0.00000 0.44410 0.14093 0.06349 0.03412 0.02031 0.01289 0.00854 0.00582 0.00403 0.00282 0.00197 0.00136 0.00092 0.00059 0.82813
21.01205 0.00000 0.43930 0.13927 0.06273 0.03371 0.02007 0.01274 0.00844 0.00575 0.00399 0.00279 0.00195 0.00135 0.00091 0.00058 0.81616
21.10843 0.00000 0.43454 0.13763 0.06198 0.03331 0.01983 0.01259 0.00834 0.00569 0.00394 0.00276 0.00193 0.00133 0.00090 0.00058 0.80436
21.20482 0.00000 0.42982 0.13600 0.06123 0.03291 0.01960 0.01245 0.00825 0.00562 0.00390 0.00273 0.00191 0.00132 0.00089 0.00057 0.79274
21.30120 0.00000 0.42515 0.13439 0.06049 0.03252 0.01936 0.01230 0.00815 0.00556 0.00386 0.00270 0.00189 0.00130 0.00088 0.00056 0.78128
21.39759 0.00000 0.42052 0.13280 0.05976 0.03213 0.01913 0.01216 0.00806 0.00550 0.00381 0.00267 0.00186 0.00129 0.00087 0.00056 0.76999
21.49398 0.00000 0.41593 0.13122 0.05904 0.03174 0.01891 0.01202 0.00797 0.00543 0.00377 0.00264 0.00184 0.00128 0.00086 0.00055 0.75886
21.59036 0.00000 0.41138 0.12966 0.05833 0.03136 0.01868 0.01188 0.00788 0.00537 0.00373 0.00261 0.00183 0.00126 0.00085 0.00055 0.74789
21.68675 0.00000 0.40687 0.12812 0.05762 0.03098 0.01846 0.01174 0.00779 0.00531 0.00369 0.00258 0.00181 0.00125 0.00084 0.00054 0.73709
21.78313 0.00000 0.40240 0.12659 0.05693 0.03061 0.01824 0.01160 0.00770 0.00525 0.00365 0.00255 0.00179 0.00124 0.00083 0.00054 0.72643
21.87952 0.00000 0.39798 0.12508 0.05624 0.03024 0.01802 0.01146 0.00761 0.00519 0.00361 0.00252 0.00177 0.00122 0.00083 0.00053 0.71594
21.97590 0.00000 0.39359 0.12358 0.05555 0.02987 0.01781 0.01133 0.00752 0.00513 0.00357 0.00250 0.00175 0.00121 0.00082 0.00053 0.70559
22.07229 0.00000 0.38924 0.12210 0.05488 0.02951 0.01759 0.01119 0.00743 0.00507 0.00353 0.00247 0.00173 0.00120 0.00081 0.00052 0.69539
22.16867 0.00000 0.38494 0.12064 0.05421 0.02915 0.01738 0.01106 0.00735 0.00502 0.00349 0.00244 0.00171 0.00118 0.00080 0.00051 0.68534
22.26506 0.00000 0.38068 0.11919 0.05355 0.02880 0.01717 0.01093 0.00726 0.00496 0.00345 0.00242 0.00169 0.00117 0.00079 0.00051 0.67544
22.36145 0.00000 0.37645 0.11775 0.05289 0.02844 0.01697 0.01080 0.00718 0.00490 0.00341 0.00239 0.00167 0.00116 0.00078 0.00050 0.66568
22.45783 0.00000 0.37227 0.11633 0.05224 0.02810 0.01676 0.01067 0.00709 0.00485 0.00337 0.00236 0.00165 0.00115 0.00077 0.00050 0.65606
22.55422 0.00000 0.36812 0.11493 0.05160 0.02776 0.01656 0.01055 0.00701 0.00479 0.00333 0.00234 0.00164 0.00113 0.00077 0.00049 0.64657
22.65060 0.00000 0.36401 0.11354 0.05097 0.02742 0.01636 0.01042 0.00693 0.00474 0.00329 0.00231 0.00162 0.00112 0.00076 0.00049 0.63723
22.74699 0.00000 0.35995 0.11217 0.05035 0.02708 0.01616 0.01030 0.00685 0.00468 0.00326 0.00228 0.00160 0.00111 0.00075 0.00048 0.62802
22.84337 0.00000 0.35592 0.11081 0.04973 0.02675 0.01597 0.01017 0.00677 0.00463 0.00322 0.00226 0.00158 0.00110 0.00074 0.00048 0.61894
22.93976 0.00000 0.35193 0.10947 0.04911 0.02642 0.01577 0.01005 0.00669 0.00457 0.00318 0.00223 0.00157 0.00109 0.00073 0.00047 0.61000
23.03614 0.00000 0.34798 0.10814 0.04851 0.02610 0.01558 0.00993 0.00661 0.00452 0.00315 0.00221 0.00155 0.00107 0.00073 0.00047 0.60118
23.13253 0.00000 0.34406 0.10683 0.04791 0.02578 0.01539 0.00981 0.00653 0.00447 0.00311 0.00218 0.00153 0.00106 0.00072 0.00046 0.59249
23.22892 0.00000 0.34019 0.10553 0.04732 0.02546 0.01521 0.00970 0.00645 0.00442 0.00308 0.00216 0.00152 0.00105 0.00071 0.00046 0.58393
23.32530 0.00000 0.33635 0.10424 0.04673 0.02515 0.01502 0.00958 0.00638 0.00437 0.00304 0.00214 0.00150 0.00104 0.00070 0.00045 0.57549
23.42169 0.00000 0.33255 0.10297 0.04615 0.02484 0.01484 0.00946 0.00630 0.00432 0.00301 0.00211 0.00148 0.00103 0.00070 0.00045 0.56718
23.51807 0.00000 0.32878 0.10171 0.04558 0.02453 0.01466 0.00935 0.00623 0.00426 0.00297 0.00209 0.00147 0.00102 0.00069 0.00044 0.55898
23.61446 0.00000 0.32506 0.10047 0.04502 0.02423 0.01448 0.00924 0.00615 0.00422 0.00294 0.00206 0.00145 0.00101 0.00068 0.00044 0.55090
23.71084 0.00000 0.32136 0.09924 0.04446 0.02393 0.01430 0.00913 0.00608 0.00417 0.00290 0.00204 0.00143 0.00100 0.00067 0.00043 0.54294
23.80723 0.00000 0.31771 0.09802 0.04390 0.02363 0.01412 0.00902 0.00601 0.00412 0.00287 0.00202 0.00142 0.00098 0.00067 0.00043 0.53509
23.90361 0.00000 0.31409 0.09682 0.04336 0.02334 0.01395 0.00891 0.00594 0.00407 0.00284 0.00199 0.00140 0.00097 0.00066 0.00043 0.52736
24.00000 0.00000 0.31051 0.09563 0.04282 0.02305 0.01378 0.00880 0.00587 0.00402 0.00280 0.00197 0.00139 0.00096 0.00065 0.00042 0.51974
