t v01 v02 v03 v04 v05 v06 v07 v08 v09 v10 v11 v12 v13 v14 v15 v16
6.54618 0.00000 4.80568 5.02894 4.32620 3.08593 1.77872 0.78975 0.25261 0.05347 0.00677 0.00046 0.00001 0.00000 0.00000 0.00000 0.00000
6.58635 0.00000 4.82339 5.03761 4.32311 3.07397 1.76442 0.77905 0.24736 0.05185 0.00649 0.00043 0.00001 0.00000 0.00000 0.00000 0.00000
6.62651 0.00000 4.84102 5.04615 4.31991 3.06198 1.75019 0.76847 0.24220 0.05028 0.00621 0.00041 0.00001 0.00000 0.00000 0.00000 0.00000
6.66667 0.00000 4.85857 5.05456 4.31659 3.04996 1.73602 0.75801 0.23713 0.04875 0.00594 0.00038 0.00001 0.00000 0.00000 0.00000 0.00000
6.70683 0.00000 4.87602 5.06282 4.31315 3.03790 1.72194 0.74769 0.23219 0.04727 0.00569 0.00036 0.00001 0.00000 0.00000 0.00000 0.00000
6.74699 0.00000 4.89339 5.07096 4.30960 3.02582 1.70793 0.73749 0.22733 0.04583 0.00545 0.00034 0.00001 0.00000 0.00000 0.00000 0.00000
6.78715 0.00000 4.91068 5.07897 4.30594 3.01371 1.69399 0.72740 0.22257 0.04443 0.00521 0.00032 0.00001 0.00000 0.00000 0.00000 0.00000
6.82731 0.00000 4.92788 5.08684 4.30216 3.00157 1.68012 0.71745 0.21791 0.04308 0.00499 0.00030 0.00001 0.00000 0.00000 0.00000 0.00000
6.86747 0.00000 4.94499 5.09458 4.29827 2.98940 1.66633 0.70762 0.21334 0.04177 0.00478 0.00028 0.00001 0.00000 0.00000 0.00000 0.00000
6.90763 0.00000 4.96202 5.10220 4.29428 2.97721 1.65262 0.69790 0.20887 0.04050 0.00457 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000
6.94779 0.00000 4.97897 5.10970 4.29018 2.96500 1.63898 0.68830 0.20447 0.03926 0.00438 0.00025 0.00001 0.00000 0.00000 0.00000 0.00000
6.98795 0.00000 4.99582 5.11705 4.28597 2.95277 1.62542 0.67883 0.20018 0.03806 0.00419 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000
7.02811 0.00000 5.01260 5.12429 4.28166 2.94052 1.61194 0.66948 0.19597 0.03690 0.00401 0.00022 0.00001 0.00000 0.00000 0.00000 0.00000
7.06827 0.00000 5.02929 5.13140 4.27725 2.92826 1.59853 0.66023 0.19185 0.03578 0.00384 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000
7.10843 0.00000 5.04590 5.13839 4.27274 2.91597 1.58520 0.65110 0.18780 0.03468 0.00367 0.00020 0.00000 0.00000 0.00000 0.00000 0.00000
7.14859 0.00000 5.06243 5.14525 4.26812 2.90368 1.57195 0.64209 0.18384 0.03362 0.00352 0.00019 0.00000 0.00000 0.00000 0.00000 0.00000
7.18876 0.00000 5.07886 5.15199 4.26341 2.89136 1.55878 0.63319 0.17997 0.03259 0.00337 0.00018 0.00000 0.00000 0.00000 0.00000 0.00000
7.22892 0.00000 5.09522 5.15860 4.25860 2.87904 1.54569 0.62440 0.17617 0.03160 0.00322 0.00017 0.00000 0.00000 0.00000 0.00000 0.00000
7.26908 0.00000 5.11150 5.16510 4.25370 2.86670 1.53267 0.61572 0.17244 0.03063 0.00308 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000
7.30924 0.00000 5.12769 5.17149 4.24871 2.85436 1.51973 0.60715 0.16879 0.02969 0.00295 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
7.34940 0.00000 5.14380 5.17774 4.24362 2.84201 1.50688 0.59869 0.16522 0.02878 0.00283 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
7.38956 0.00000 5.15982 5.18388 4.23844 2.82965 1.49411 0.59034 0.16173 0.02790 0.00270 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
7.42972 0.00000 5.17577 5.18990 4.23317 2.81728 1.48141 0.58210 0.15830 0.02705 0.00259 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
7.46988 0.00000 5.19163 5.19580 4.22781 2.80491 1.46879 0.57396 0.15494 0.02622 0.00248 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
7.51004 0.00000 5.20742 5.20160 4.22237 2.79254 1.45625 0.56592 0.15165 0.02541 0.00237 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
7.55020 0.00000 5.22312 5.20728 4.21684 2.78016 1.44379 0.55798 0.14843 0.02463 0.00227 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
7.59036 0.00000 5.23873 5.21283 4.21123 2.76778 1.43141 0.55015 0.14528 0.02388 0.00217 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
7.63052 0.00000 5.25427 5.21827 4.20553 2.75541 1.41911 0.54242 0.14219 0.02314 0.00208 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
7.67068 0.00000 5.26973 5.22360 4.19975 2.74303 1.40690 0.53479 0.13917 0.02243 0.00199 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
7.71084 0.00000 5.28510 5.22883 4.19389 2.73065 1.39476 0.52726 0.13621 0.02174 0.00190 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
7.75100 0.00000 5.30040 5.23394 4.18795 2.71828 1.38270 0.51983 0.13330 0.02108 0.00182 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
7.79116 0.00000 5.31562 5.23894 4.18193 2.70591 1.37072 0.51249 0.13046 0.02043 0.00174 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
7.83133 0.00000 5.33076 5.24383 4.17584 2.69355 1.35882 0.50524 0.12768 0.01980 0.00167 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
7.87149 0.00000 5.34581 5.24861 4.16967 2.68119 1.34700 0.49810 0.12495 0.01919 0.00160 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.91165 0.00000 5.36079 5.25328 4.16342 2.66884 1.33526 0.49105 0.12229 0.01860 0.00153 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.95181 0.00000 5.37568 5.25785 4.15710 2.65650 1.32361 0.48409 0.11968 0.01803 0.00146 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.99197 0.00000 5.39050 5.26230 4.15071 2.64416 1.31203 0.47722 0.11712 0.01747 0.00140 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.03213 0.00000 5.40524 5.26666 4.14425 2.63184 1.30053 0.47044 0.11461 0.01693 0.00134 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.07229 0.00000 5.41990 5.27090 4.13772 2.61952 1.28911 0.46375 0.11216 0.01641 0.00128 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
8.11245 0.00000 5.43448 5.27505 4.13112 2.60722 1.27777 0.45715 0.10976 0.01591 0.00123 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.15261 0.00000 5.44899 5.27909 4.12445 2.59493 1.26651 0.45064 0.10741 0.01542 0.00117 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.19277 0.00000 5.46341 5.28303 4.11772 2.58265 1.25533 0.44421 0.10510 0.01494 0.00112 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.23293 0.00000 5.47776 5.28686 4.11092 2.57039 1.24422 0.43787 0.10285 0.01448 0.00108 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
8.27309 0.00000 5.49204 5.29060 4.10406 2.55814 1.23320 0.43161 0.10064 0.01403 0.00103 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.31325 0.00000 5.50623 5.29423 4.09713 2.54590 1.22225 0.42544 0.09848 0.01360 0.00098 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.35341 0.00000 5.52035 5.29777 4.09014 2.53368 1.21139 0.41935 0.09636 0.01318 0.00094 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.39357 0.00000 5.53439 5.30120 4.08309 2.52148 1.20060 0.41334 0.09429 0.01277 0.00090 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.43373 0.00000 5.54835 5.30454 4.07598 2.50929 1.18989 0.40741 0.09226 0.01238 0.00086 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.47390 0.00000 5.56224 5.30777 4.06880 2.49713 1.17926 0.40157 0.09028 0.01200 0.00083 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
8.51406 0.00000 5.57604 5.31091 4.06157 2.48498 1.16871 0.39580 0.08834 0.01162 0.00079 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.55422 0.00000 5.58978 5.31396 4.05429 2.47285 1.15823 0.39011 0.08644 0.01127 0.00076 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.59438 0.00000 5.60343 5.31690 4.04694 2.46074 1.14784 0.38449 0.08457 0.01092 0.00072 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.63454 0.00000 5.61701 5.31975 4.03954 2.44866 1.13752 0.37896 0.08275 0.01058 0.00069 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.67470 0.00000 5.63052 5.32251 4.03209 2.43659 1.12727 0.37349 0.08097 0.01025 0.00066 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.71486 0.00000 5.64395 5.32518 4.02458 2.42455 1.11711 0.36811 0.07922 0.00994 0.00063 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.75502 0.00000 5.65731 5.32775 4.01703 2.41253 1.10701 0.36279 0.07751 0.00963 0.00061 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.79518 0.00000 5.67059 5.33023 4.00941 2.40053 1.09700 0.35755 0.07584 0.00933 0.00058 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.83534 0.00000 5.68379 5.33261 4.00175 2.38855 1.08706 0.35238 0.07420 0.00904 0.00056 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.87550 0.00000 5.69693 5.33491 3.99404 2.37660 1.07720 0.34728 0.07259 0.00876 0.00053 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.91566 0.00000 5.70998 5.33712 3.98628 2.36468 1.06741 0.34225 0.07102 0.00849 0.00051 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.95582 0.00000 5.72297 5.33923 3.97848 2.35278 1.05770 0.33728 0.06949 0.00823 0.00049 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.99598 0.00000 5.73588 5.34126 3.97062 2.34091 1.04806 0.33239 0.06798 0.00797 0.00047 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.03614 0.00000 5.74872 5.34320 3.96272 2.32906 1.03849 0.32756 0.06651 0.00772 0.00045 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.07631 0.00000 5.76148 5.34505 3.95477 2.31724 1.02900 0.32280 0.06507 0.00748 0.00043 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.11647 0.00000 5.77416 5.34681 3.94678 2.30545 1.01959 0.31811 0.06366 0.00725 0.00041 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.15663 0.00000 5.78678 5.34848 3.93875 2.29369 1.01025 0.31348 0.06228 0.00703 0.00039 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.19679 0.00000 5.79932 5.35007 3.93067 2.28195 1.00098 0.30892 0.06093 0.00681 0.00037 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.23695 0.00000 5.81179 5.35157 3.92255 2.27024 0.99179 0.30442 0.05961 0.00660 0.00036 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.27711 0.00000 5.82418 5.35299 3.91439 2.25857 0.98266 0.29998 0.05832 0.00639 0.00034 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.31727 0.00000 5.83651 5.35433 3.90619 2.24692 0.97361 0.29561 0.05705 0.00620 0.00033 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.35743 0.00000 5.84876 5.35558 3.89795 2.23530 0.96463 0.29129 0.05581 0.00600 0.00031 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.39759 0.00000 5.86094 5.35675 3.88967 2.22372 0.95572 0.28703 0.05460 0.00582 0.00030 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.43775 0.00000 5.87305 5.35784 3.88135 2.21216 0.94689 0.28284 0.05342 0.00564 0.00029 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.47791 0.00000 5.88509 5.35884 3.87300 2.20064 0.93812 0.27870 0.05225 0.00546 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.51807 0.00000 5.89706 5.35977 3.86461 2.18914 0.92942 0.27461 0.05112 0.00529 0.00026 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.55823 0.00000 5.90896 5.36061 3.85618 2.17768 0.92079 0.27059 0.05000 0.00513 0.00025 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.59839 0.00000 5.92078 5.36138 3.84772 2.16625 0.91224 0.26662 0.04892 0.00497 0.00024 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.63855 0.00000 5.93254 5.36207 3.83923 2.15486 0.90375 0.26271 0.04785 0.00481 0.00023 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.67871 0.00000 5.94422 5.36267 3.83070 2.14350 0.89533 0.25885 0.04681 0.00466 0.00022 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.71888 0.00000 5.95583 5.36320 3.82214 2.13217 0.88698 0.25505 0.04579 0.00452 0.00021 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.75904 0.00000 5.96737 5.36365 3.81354 2.12088 0.87871 0.25130 0.04479 0.00438 0.00020 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.79920 0.00000 5.97884 5.36402 3.80491 2.10962 0.87049 0.24761 0.04382 0.00424 0.00019 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.83936 0.00000 5.99025 5.36431 3.79626 2.09839 0.86235 0.24396 0.04286 0.00411 0.00018 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.87952 0.00000 6.00158 5.36454 3.78757 2.08720 0.85427 0.24037 0.04193 0.00398 0.00018 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.91968 0.00000 6.01285 5.36468 3.77886 2.07604 0.84625 0.23683 0.04101 0.00386 0.00017 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.95984 0.00000 6.02405 5.36476 3.77012 2.06492 0.83831 0.23333 0.04011 0.00374 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
10.00000 0.00000 6.03518 5.36476 3.76135 2.05383 0.83042 0.22989 0.03924 0.00362 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
