t s01 s02 s03 s04 s05 s06 s07 s08 s09 s10 s11 s12 s13 s14 s15 s16
6.54618 26.24599 0.33474 0.40530 0.41925 0.36705 0.26286 0.14611 0.05876 0.01567 0.00250 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000
6.58635 26.40079 0.33597 0.40599 0.41894 0.36562 0.26074 0.14413 0.05754 0.01519 0.00239 0.00020 0.00001 0.00000 0.00000 0.00000 0.00000
6.62651 26.55561 0.33719 0.40667 0.41862 0.36418 0.25864 0.14217 0.05634 0.01473 0.00229 0.00019 0.00001 0.00000 0.00000 0.00000 0.00000
6.66667 26.71044 0.33840 0.40734 0.41829 0.36274 0.25654 0.14023 0.05516 0.01428 0.00219 0.00018 0.00001 0.00000 0.00000 0.00000 0.00000
6.70683 26.86529 0.33961 0.40800 0.41795 0.36130 0.25445 0.13831 0.05401 0.01385 0.00210 0.00017 0.00001 0.00000 0.00000 0.00000 0.00000
6.74699 27.02016 0.34081 0.40864 0.41759 0.35985 0.25237 0.13642 0.05288 0.01343 0.00201 0.00016 0.00001 0.00000 0.00000 0.00000 0.00000
6.78715 27.17504 0.34201 0.40928 0.41723 0.35841 0.25031 0.13456 0.05177 0.01302 0.00192 0.00015 0.00001 0.00000 0.00000 0.00000 0.00000
6.82731 27.32994 0.34320 0.40991 0.41685 0.35695 0.24825 0.13271 0.05068 0.01262 0.00184 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
6.86747 27.48486 0.34439 0.41052 0.41647 0.35550 0.24621 0.13089 0.04962 0.01224 0.00176 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
6.90763 27.63978 0.34557 0.41113 0.41607 0.35404 0.24418 0.12909 0.04858 0.01187 0.00169 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
6.94779 27.79472 0.34674 0.41172 0.41567 0.35258 0.24216 0.12731 0.04756 0.01150 0.00162 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
6.98795 27.94968 0.34791 0.41231 0.41525 0.35112 0.24015 0.12556 0.04656 0.01115 0.00155 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
7.02811 28.10464 0.34907 0.41288 0.41482 0.34966 0.23815 0.12383 0.04558 0.01081 0.00148 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
7.06827 28.25962 0.35023 0.41345 0.41439 0.34819 0.23617 0.12211 0.04462 0.01048 0.00142 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
7.10843 28.41461 0.35138 0.41400 0.41394 0.34672 0.23419 0.12042 0.04367 0.01016 0.00136 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
7.14859 28.56960 0.35252 0.41455 0.41349 0.34525 0.23223 0.11875 0.04275 0.00985 0.00130 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
7.18876 28.72461 0.35366 0.41508 0.41302 0.34378 0.23028 0.11711 0.04185 0.00955 0.00124 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
7.22892 28.87962 0.35479 0.41561 0.41255 0.34231 0.22834 0.11548 0.04097 0.00926 0.00119 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
7.26908 29.03464 0.35592 0.41612 0.41206 0.34084 0.22641 0.11387 0.04010 0.00897 0.00114 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
7.30924 29.18966 0.35704 0.41663 0.41157 0.33936 0.22450 0.11228 0.03925 0.00870 0.00109 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
7.34940 29.34469 0.35816 0.41712 0.41107 0.33789 0.22260 0.11072 0.03842 0.00843 0.00104 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.38956 29.49973 0.35927 0.41761 0.41056 0.33641 0.22070 0.10917 0.03761 0.00817 0.00100 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.42972 29.65477 0.36037 0.41809 0.41004 0.33493 0.21882 0.10764 0.03681 0.00792 0.00096 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
7.46988 29.80981 0.36147 0.41856 0.40952 0.33346 0.21696 0.10614 0.03603 0.00768 0.00091 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
7.51004 29.96485 0.36256 0.41902 0.40898 0.33198 0.21510 0.10465 0.03526 0.00744 0.00087 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
7.55020 30.11990 0.36365 0.41947 0.40844 0.33050 0.21326 0.10318 0.03451 0.00722 0.00084 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
7.59036 30.27495 0.36473 0.41991 0.40789 0.32903 0.21142 0.10173 0.03378 0.00699 0.00080 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
7.63052 30.43000 0.36581 0.42034 0.40733 0.32755 0.20960 0.10030 0.03306 0.00678 0.00077 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
7.67068 30.58505 0.36688 0.42076 0.40676 0.32607 0.20780 0.09889 0.03236 0.00657 0.00073 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
7.71084 30.74009 0.36794 0.42117 0.40619 0.32459 0.20600 0.09749 0.03167 0.00637 0.00070 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
7.75100 30.89514 0.36900 0.42158 0.40560 0.32312 0.20421 0.09612 0.03099 0.00617 0.00067 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.79116 31.05018 0.37005 0.42197 0.40501 0.32164 0.20244 0.09476 0.03033 0.00598 0.00064 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.83133 31.20522 0.37110 0.42236 0.40442 0.32017 0.20068 0.09342 0.02968 0.00580 0.00062 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.87149 31.36025 0.37214 0.42274 0.40381 0.31869 0.19893 0.09209 0.02905 0.00562 0.00059 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.91165 31.51528 0.37318 0.42311 0.40320 0.31722 0.19720 0.09079 0.02843 0.00545 0.00056 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.95181 31.67031 0.37421 0.42347 0.40258 0.31575 0.19547 0.08950 0.02782 0.00528 0.00054 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
7.99197 31.82533 0.37524 0.42382 0.40196 0.31428 0.19376 0.08823 0.02723 0.00512 0.00052 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.03213 31.98034 0.37626 0.42416 0.40133 0.31281 0.19206 0.08698 0.02664 0.00496 0.00049 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.07229 32.13534 0.37727 0.42450 0.40069 0.31134 0.19037 0.08574 0.02607 0.00481 0.00047 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.11245 32.29034 0.37828 0.42483 0.40004 0.30987 0.18869 0.08452 0.02552 0.00466 0.00045 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.15261 32.44532 0.37929 0.42515 0.39939 0.30840 0.18702 0.08331 0.02497 0.00452 0.00043 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.19277 32.60030 0.38029 0.42546 0.39873 0.30694 0.18537 0.08212 0.02443 0.00438 0.00041 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.23293 32.75526 0.38128 0.42576 0.39807 0.30548 0.18373 0.08095 0.02391 0.00424 0.00040 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.27309 32.91022 0.38227 0.42605 0.39740 0.30402 0.18210 0.07979 0.02339 0.00411 0.00038 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.31325 33.06516 0.38325 0.42634 0.39672 0.30256 0.18048 0.07865 0.02289 0.00398 0.00036 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
8.35341 33.22009 0.38423 0.42662 0.39604 0.30110 0.17887 0.07752 0.02240 0.00386 0.00035 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.39357 33.37501 0.38520 0.42689 0.39535 0.29965 0.17728 0.07641 0.02192 0.00374 0.00033 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.43373 33.52991 0.38617 0.42715 0.39465 0.29819 0.17569 0.07531 0.02145 0.00362 0.00032 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.47390 33.68480 0.38713 0.42741 0.39395 0.29674 0.17412 0.07423 0.02099 0.00351 0.00030 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.51406 33.83967 0.38808 0.42765 0.39325 0.29530 0.17256 0.07316 0.02053 0.00340 0.00029 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.55422 33.99452 0.38903 0.42789 0.39254 0.29385 0.17101 0.07211 0.02009 0.00330 0.00028 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.59438 34.14936 0.38998 0.42812 0.39182 0.29241 0.16947 0.07107 0.01966 0.00320 0.00027 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.63454 34.30418 0.39092 0.42835 0.39110 0.29097 0.16795 0.07005 0.01923 0.00310 0.00026 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.67470 34.45899 0.39186 0.42856 0.39037 0.28953 0.16643 0.06904 0.01882 0.00300 0.00024 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.71486 34.61377 0.39278 0.42877 0.38964 0.28809 0.16493 0.06804 0.01841 0.00291 0.00023 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.75502 34.76854 0.39371 0.42897 0.38890 0.28666 0.16344 0.06706 0.01802 0.00282 0.00022 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.79518 34.92328 0.39463 0.42917 0.38816 0.28523 0.16196 0.06609 0.01763 0.00273 0.00021 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.83534 35.07800 0.39554 0.42935 0.38741 0.28381 0.16049 0.06513 0.01725 0.00265 0.00020 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.87550 35.23271 0.39645 0.42953 0.38666 0.28238 0.15903 0.06419 0.01687 0.00257 0.00020 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.91566 35.38739 0.39736 0.42970 0.38590 0.28096 0.15758 0.06326 0.01651 0.00249 0.00019 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.95582 35.54204 0.39825 0.42987 0.38514 0.27954 0.15615 0.06234 0.01615 0.00241 0.00018 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
8.99598 35.69668 0.39915 0.43003 0.38438 0.27813 0.15472 0.06143 0.01580 0.00233 0.00017 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.03614 35.85129 0.40004 0.43018 0.38361 0.27672 0.15331 0.06054 0.01546 0.00226 0.00016 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
9.07631 36.00587 0.40092 0.43032 0.38283 0.27531 0.15190 0.05966 0.01512 0.00219 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.11647 36.16043 0.40180 0.43046 0.38205 0.27391 0.15051 0.05879 0.01480 0.00212 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.15663 36.31496 0.40267 0.43059 0.38127 0.27251 0.14913 0.05794 0.01447 0.00206 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.19679 36.46947 0.40354 0.43071 0.38048 0.27111 0.14776 0.05709 0.01416 0.00199 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.23695 36.62394 0.40440 0.43083 0.37969 0.26971 0.14640 0.05626 0.01385 0.00193 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.27711 36.77839 0.40526 0.43093 0.37890 0.26832 0.14505 0.05544 0.01355 0.00187 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.31727 36.93281 0.40611 0.43104 0.37810 0.26694 0.14372 0.05463 0.01326 0.00181 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.35743 37.08721 0.40696 0.43113 0.37730 0.26555 0.14239 0.05383 0.01297 0.00176 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.39759 37.24157 0.40780 0.43122 0.37649 0.26417 0.14107 0.05304 0.01269 0.00170 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.43775 37.39590 0.40864 0.43130 0.37568 0.26280 0.13977 0.05227 0.01241 0.00165 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.47791 37.55020 0.40948 0.43138 0.37487 0.26143 0.13847 0.05150 0.01214 0.00160 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.51807 37.70447 0.41030 0.43145 0.37405 0.26006 0.13719 0.05075 0.01188 0.00155 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.55823 37.85870 0.41113 0.43151 0.37323 0.25869 0.13591 0.05000 0.01162 0.00150 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.59839 38.01290 0.41195 0.43157 0.37241 0.25733 0.13465 0.04927 0.01137 0.00145 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.63855 38.16707 0.41276 0.43162 0.37158 0.25598 0.13339 0.04855 0.01112 0.00141 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.67871 38.32121 0.41357 0.43166 0.37075 0.25462 0.13215 0.04783 0.01088 0.00137 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.71888 38.47530 0.41437 0.43170 0.36992 0.25327 0.13091 0.04713 0.01064 0.00132 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.75904 38.62937 0.41517 0.43173 0.36909 0.25193 0.12969 0.04644 0.01041 0.00128 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.79920 38.78339 0.41596 0.43176 0.36825 0.25059 0.12848 0.04575 0.01018 0.00124 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.83936 38.93738 0.41675 0.43178 0.36741 0.24925 0.12727 0.04508 0.00996 0.00120 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.87952 39.09133 0.41754 0.43179 0.36656 0.24792 0.12608 0.04442 0.00974 0.00117 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.91968 39.24525 0.41832 0.43180 0.36571 0.24659 0.12490 0.04376 0.00953 0.00113 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
9.95984 39.39913 0.41909 0.43180 0.36486 0.24527 0.12372 0.04311 0.00932 0.00109 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
10.00000 39.55296 0.41986 0.43179 0.36401 0.24395 0.12256 0.04248 0.00912 0.00106 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
